timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4948000,4867207,0,0,0.038970947,12.25,-0.04300762,113.21381,6.5350866e-07,0,0,0,0
5012000,4927297,0,0,0.017944336,12.25,-0.021800699,62.694584,3.0322903e-07,0,0,0,0
5068000,4987318,0,0,-0.024871826,12.25,0.018422194,63.00986,2.1544388e-07,0,0,0,0
5132000,5047395,0,0,0.036865234,12.25,-0.046789873,63.46782,1.3797811e-06,0,0,0,0
5188000,5107413,0,0,-0.03466797,12.25,0.021263393,63.95175,2.827956e-07,0,0,0,0
5252000,5167480,0,0,-0.009735107,12.25,0.0191642,45.58335,3.2228135e-07,0,0,0,0
5308000,5227496,0,0,0.15219116,12.25,-0.14331003,45.58335,1.8022163e-05,0,0,0,0
5372000,5287553,0,0,0.005706787,12.25,0.0020369678,45.58335,3.6410115e-09,0,0,0,0
5428000,5347566,5348000,0,0.010406494,12.25,-0.0031682593,37.25,1.0778917e-08,0,0,0,0
5492000,5407616,5412000,0,-0.009185791,12.25,0.01636782,37.25,2.8768378e-07,0,1,0,1
5548000,5467627,5468000,0,0.17391968,12.25,-0.17781612,20.471476,6.178074e-05,0,1,0,1
5612000,5527669,5532000,0,0.07064819,12.25,-0.0032848194,17.169682,2.5137423e-08,0,1,0,1
5668000,5587679,5588000,0,-0.11715698,12.25,0.18530013,15.760035,8.714737e-05,0,1,0,1
5732000,5647716,5652000,0,-0.056121826,12.25,0.08276816,14.9783,1.8294648e-05,0,1,0,1
5788000,5707724,5708000,0,-0.05142212,12.25,0.06270297,14.481356,1.0859928e-05,0,1,0,1
5852000,5767756,5772000,0,-0.023254395,12.25,0.024517292,14.137564,1.7007105e-06,0,1,0,1
5908000,5827763,5828000,0,0.014282227,12.25,-0.016661793,13.88558,7.997228e-07,0,1,0,1
5972000,5887790,5892000,0,0.04714966,12.25,-0.048059456,13.692976,6.7471424e-06,0,1,0,1
6028000,5947796,5948000,0,0.018981934,12.25,-0.015321351,13.540974,6.9343247e-07,0,1,0,1
6092000,6007819,6012000,0,-0.06552124,12.25,0.07019493,13.417971,1.4688743e-05,0,1,0,1
6148000,6067825,6068000,0,-0.074920654,12.25,0.07294306,13.316396,1.5982374e-05,0,1,0,1
6212000,6127845,6132000,0,0.014282227,12.25,-0.022795517,13.231129,1.5709487e-06,0,1,0,1
6268000,6187849,6188000,0,-0.12185669,12.25,0.11472495,13.158475,4.001015e-05,0,1,0,1
6332000,6247867,6252000,0,0.056549072,12.25,-0.07233682,13.09593,1.5982418e-05,0,1,0,1
6388000,6307871,6308000,0,-0.013885498,12.25,0.0020788796,13.0414715,1.3255377e-08,0,1,0,1
6452000,6367885,6372000,0,-0.009185791,12.25,-0.0029509524,12.993589,2.6807434e-08,0,1,0,1
6508000,6427889,6428000,0,-0.05142212,12.25,0.038763747,12.95126,4.640871e-06,0,1,0,1
6572000,6487901,6492000,0,0.033081055,12.25,-0.048665207,12.913589,7.3358456e-06,0,1,0,1
6628000,6547904,6548000,0,-0.05142212,12.25,0.037593246,12.879791,4.3890527e-06,0,1,0,1
6692000,6607915,6612000,0,-0.056121826,12.25,0.040506937,12.849167,5.1079164e-06,0,1,0,1
6748000,6667918,6668000,0,0.11288452,12.25,-0.13111702,12.821564,5.3633623e-05,0,1,0,1
6812000,6726927,6732000,0,-0.009185791,12.25,-0.0040908633,12.796522,5.2311595e-08,0,1,0,1
6868000,6787929,6788000,0,0.009613037,12.25,-0.02229207,12.773268,1.5561761e-06,0,1,0,1
6932000,6847937,6852000,0,0.04244995,12.25,-0.055059727,12.752293,9.509109e-06,0,1,0,1
6988000,6907939,6908000,0,-0.013885498,12.25,0.0026647858,12.732961,2.2307722e-08,0,1,0,1
7052000,6967946,6972000,0,-0.004486084,12.25,-0.007792632,12.715219,1.9103129e-07,0,1,0,1
7108000,7027948,7028000,0,-0.027954102,12.25,0.016687483,12.69821,8.772011e-07,0,1,0,1
7172000,7087954,7092000,0,-0.03265381,12.25,0.019930918,12.682971,1.2528341e-06,0,1,0,1
7228000,7143955,7148000,0,-0.05142212,12.25,0.037232146,12.668753,4.376856e-06,0,1,0,1
7276000,7195959,7196000,0,-0.009185791,12.25,-0.0069574006,12.655432,1.5299493e-07,0,1,0,1
7340000,7255962,7260000,0,0.014282227,12.25,-0.029291894,12.642447,2.714712e-06,0,1,0,1
7396000,7315965,7316000,0,0.089416504,12.25,-0.104308434,12.6308565,3.4456094e-05,0,1,0,1
7460000,7375967,7380000,0,0.00491333,12.25,-0.017594162,12.620112,9.811467e-07,0,1,0,1
7516000,7435970,7436000,0,-0.07962036,12.25,0.0686058,12.609101,1.4931297e-05,0,1,0,1
7580000,7495972,7500000,0,-0.004486084,12.25,-0.009344179,12.599587,2.7719537e-07,0,1,0,1
7636000,7555974,7556000,0,0.009613037,12.25,-0.023984402,12.590566,1.827564e-06,0,1,0,1
7700000,7615976,7620000,0,-0.056121826,12.25,0.04360912,12.581229,6.0463262e-06,0,1,0,1
7756000,7675978,7676000,0,0.009613037,12.25,-0.024006601,12.573155,1.8334837e-06,0,1,0,1
7820000,7735979,7740000,0,-0.042053223,12.25,0.02738202,12.565647,2.3867456e-06,0,1,0,1
7876000,7795981,7796000,0,0.02368164,12.25,-0.039866887,12.558472,5.0623e-06,0,1,0,1
7940000,7855982,7860000,0,0.051849365,12.25,-0.065640256,12.550677,1.3731987e-05,0,1,0,1
7996000,7915984,7916000,0,-0.013885498,12.25,0.0009531956,12.544186,2.897221e-09,0,1,0,1
8060000,7975985,7980000,0,0.07531738,12.25,-0.08909628,12.538158,2.5324762e-05,0,1,0,1
8116000,8035986,8036000,0,-0.023254395,12.25,0.012961437,12.531175,5.3625894e-07,0,1,0,1
8180000,8095987,8100000,0,-0.03265381,12.25,0.021323271,12.525686,1.4519984e-06,0,1,0,1
8236000,8155988,8156000,0,0.00021362305,12.25,-0.012671464,12.520387,5.1297457e-07,0,1,0,1
8300000,8215989,8220000,0,-0.05142212,12.25,0.038490973,12.515485,4.7351105e-06,0,1,0,1
8356000,8274656,8276000,0,0.009613037,12.25,-0.022090267,12.509405,1.5603616e-06,0,1,0,1
8420000,8335990,8340000,0,0.009613037,12.25,-0.022287596,12.504905,1.5889348e-06,0,1,0,1
8476000,8395991,8396000,0,-0.037353516,12.25,0.024523117,12.500526,1.9243455e-06,0,1,0,1
8540000,8455992,8460000,0,-0.03265381,12.25,0.020528212,12.495152,1.3490271e-06,0,1,0,1
