timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
5656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.030067882,0.002017316,1.8367212e-11,-0.2090617,0.1885675,-9.930766,-0.0014274544,-0.0056459014,-4.2610667e-05,0.00078804395,0.0001978947,0.00037865114,3.870574e-06,5.2483965e-06,3.8280195e-06,11.832729,11.832729
6656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024608433,0.002216498,1.3265084e-11,-0.22055386,0.18760982,-9.942258,0.0005326322,-0.0052197957,-0.0005965482,0.0006025118,0.00044466602,0.00046712102,3.829911e-06,4.0190425e-06,3.4119303e-06,11.832729,11.832729
7656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02314088,0.0020431278,1.4282142e-11,-0.2078167,0.17803301,-9.945227,-0.0006817692,-0.005837649,-0.0006817694,0.00059949287,0.0004623403,0.00029488196,3.5112243e-06,6.418174e-06,2.2109461e-06,11.832729,11.832729
8656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024166971,0.002228633,1.3043538e-11,-0.21509507,0.19824009,-9.940151,-0.00025566344,-0.0052624065,-0.00023435825,0.0005119238,0.0005359609,0.00055807043,2.4615451e-06,3.601062e-06,4.328272e-06,11.832729,11.832729
9656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02424902,0.0023160854,1.3620941e-11,-0.20590134,0.18128914,-9.93996,-0.00017044235,-0.004623248,-0.00040480058,0.00048962556,0.00021329522,0.0005176775,3.9651395e-06,5.572757e-06,5.042243e-06,11.832729,11.832729
10656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022782173,0.0020440514,1.0836549e-11,-0.20264523,0.18847173,-9.940343,-0.00083090627,-0.005070659,-0.00074568525,0.00021346715,0.0004077124,0.00028167566,3.146201e-06,7.4262443e-06,1.2293541e-06,11.832729,11.832729
11656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024349473,0.0021297834,1.137531e-11,-0.2108813,0.17458537,-9.938427,-0.0008309063,-0.0050493535,4.2610493e-05,0.00047477923,0.0003797201,0.00027298494,2.9807106e-06,3.076222e-06,2.976928e-06,11.832729,11.832729
12656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024900537,0.0021640032,1.3694464e-11,-0.19651608,0.16845621,-9.923488,-0.000106526444,-0.0057737334,-0.00012783184,0.00029325945,0.00088031334,0.00052210584,1.4657684e-06,3.964194e-06,4.2384345e-06,11.832729,11.832729
13656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023329018,0.002055141,6.613783e-12,-0.20293254,0.17784148,-9.940822,-0.0010013486,-0.0042184475,-0.00057524286,0.0005231971,0.00042825268,0.00038333127,1.0714293e-06,3.969868e-06,2.4331755e-06,11.832729,11.832729
14656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02339096,0.0022974713,1.5557467e-11,-0.19354726,0.17362769,-9.929904,-0.0001917476,-0.0055606803,-4.2610704e-05,0.0003461677,0.00036930662,0.00041181836,2.4322298e-06,4.162782e-06,6.3340103e-06,11.832729,11.832729
15656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023526203,0.0021331988,1.0291389e-11,-0.19115306,0.15916671,-9.92636,-0.0013209279,-0.005113269,-0.0008309064,0.00044839186,0.0004380931,0.0004294364,4.187369e-06,2.7424053e-06,2.2478266e-06,11.832729,11.832729
16656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02508018,0.002076902,1.3754307e-11,-0.18320431,0.17123348,-9.931053,-0.0010652643,-0.006476808,-8.5221305e-05,0.0005866526,0.0005398397,0.00027489458,4.231815e-06,3.2785927e-06,2.0965215e-06,11.832729,11.832729
17656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024407929,0.0058344333,6.6512207e-10,-0.10113108,0.1082181,-10.871592,-0.14952052,-0.18980882,0.00034088132,0.00039947714,0.0002469624,0.00047911375,0.00025481955,0.0006259512,1.6284216e-06,11.832013,11.832013
18656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025283562,0.0026280489,2.2661388e-11,-0.13474567,0.15160103,-10.016095,-0.0024074977,-0.009203885,0.00038349506,0.00030453282,0.00034523144,0.00081021,7.426244e-06,3.3930178e-06,2.1163805e-06,11.828172,11.828172
19656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02523931,0.0022423188,2.838452e-11,-0.18540698,0.1906744,-9.819004,0.012186625,0.005965481,0.001022654,0.0004729449,0.00025980247,0.00057212333,3.648344e-06,8.818251e-06,1.6530083e-06,11.823755,11.823755
20656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.027582485,0.0023388609,1.9409101e-11,-0.20561405,0.17295729,-8.244386,0.0044315,-0.006860303,-0.0007030747,0.00031542405,0.00039613328,0.01523103,1.1246698e-05,1.44997575e-05,3.2558971e-06,11.820128,11.820128
21656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.027742501,0.002320398,2.4249835e-11,-0.17410634,0.15552752,-9.897343,0.006327671,0.0065407236,1.2143311e-10,0.00029497914,0.00018461517,0.00039185173,2.8377275e-05,1.3464263e-05,3.0497438e-06,11.820724,11.820724
