timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5388000,5388000,0,nan,nan,-0.00093911,0.0021453868,-0.015331814,-7.968397e-09,3.218651e-09,0.0,-0.0032776922,0.01005359,-0.06283285,-0.045592025,-1.992099e-06,8.046627e-07,0.0009269044,-0.028419597,0.050580215,-0.11192727,1.6221799,0.0,nan,0.1227035,0.03667778,5.7735047,0.3382376,0.050402097,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5892000,5892000,5564000,47.3977508,8.5456074,8.3292565e-05,0.0023278357,0.011002211,-7.968397e-09,3.218651e-09,0.0,0.0015852648,0.0068190475,-0.010960625,0.018727317,-1.992099e-06,8.046627e-07,0.0009269044,-0.012276621,0.0073204716,-0.022157094,1.6240488,0.0010523201,488.1775,0.08672835,0.019642666,1.2788936,0.11598534,0.042104084,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6388000,6388000,5564000,47.3977508,8.5456074,0.0012743262,0.002041725,-0.004135397,-7.968397e-09,3.218651e-09,0.0,0.0056694606,0.006026662,-0.00803948,-0.0047827563,-1.992099e-06,8.046627e-07,0.0009269044,0.012156247,-0.019440718,-0.035467554,1.6230074,0.0010523201,488.1775,0.09220262,0.030575735,0.8622286,0.1714142,0.07226395,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6892000,6892000,5564000,47.3977508,8.5456074,0.0015390738,-0.0003531385,-0.013272943,-7.968397e-09,3.218651e-09,0.0,0.0024412603,-0.0009073883,-0.010556735,-0.0122281555,-1.992099e-06,8.046627e-07,0.0009269044,0.004251342,-0.00059771986,-0.008372589,1.6221006,0.0010523201,488.1775,0.10120723,0.014857856,0.70851636,0.07419119,0.08413449,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7388000,7388000,5564000,47.3977508,8.5456074,-0.0013534983,-0.001296731,-0.015024334,-7.968397e-09,3.218651e-09,0.0,-0.0051427954,-0.002024254,-0.011648455,-0.00900359,-1.992099e-06,8.046627e-07,0.0009269044,0.009426672,-0.019223137,-0.0037057323,1.6193467,0.0010523201,488.1775,0.10024589,0.018318262,0.6170642,0.07007371,0.09167634,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7892000,7892000,5564000,47.3977508,8.5456074,-0.0013848119,-0.0011286248,-0.01597128,-7.968397e-09,3.218651e-09,0.0,-0.0020767767,-0.0015528791,-0.012286782,-0.006127498,-1.992099e-06,8.046627e-07,0.0009269044,0.007586437,0.023044601,-0.01904275,1.6196952,0.0010523201,488.1775,0.10051622,0.011893075,0.54874134,0.046054255,0.0944571,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8388000,8388000,5564000,47.3977508,8.5456074,-0.00057168753,-0.0022000459,-0.013404686,-7.968397e-09,3.218651e-09,0.0,-0.001793672,-0.006064184,-0.009038603,0.00093267526,-1.992099e-06,8.046627e-07,0.0009269044,-0.027533328,-0.016535282,-0.03545731,1.621648,0.0010523201,488.1775,0.10106404,0.014341014,0.50443596,0.04872813,0.085843176,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8892000,8892000,5564000,47.3977508,8.5456074,-0.0019946704,-0.0020065333,-0.010521775,-7.968397e-09,3.218651e-09,0.0,-0.008442332,-0.0034985836,-0.0040761023,0.006906922,-1.992099e-06,8.046627e-07,0.0009269044,-0.03030279,-0.01117069,-0.016237607,1.6222901,0.0010523201,488.1775,0.10073349,0.017541587,0.47150588,0.05257675,0.08563912,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9388000,9388000,5564000,47.3977508,8.5456074,-0.0030249376,-0.00024187838,-0.0065473104,-7.968397e-09,3.218651e-09,0.0,-0.0061679375,0.00042424107,-0.0015759477,0.009251276,-1.992099e-06,8.046627e-07,0.0009269044,0.016270103,-0.02133999,-0.002983026,1.6260405,0.0010523201,488.1775,0.098286234,0.0123970555,0.4403198,0.040966988,0.078220494,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9892000,9892000,5564000,47.3977508,8.5456074,-0.0011419319,5.3688815e-05,-0.007791565,-7.968397e-09,3.218651e-09,0.0,-0.0019351414,-0.0019313996,-0.0030584359,0.0034560296,-1.992099e-06,8.046627e-07,0.0009269044,-0.009285359,-0.005711539,-0.015842726,1.6241866,0.0010523201,488.1775,0.09716902,0.015162846,0.4198665,0.04533303,0.07826179,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
