timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
4944000,0.00036055787,0.00029341693,-1.1348738e-05,0.0,0.0,2.006921e-13,0,1,1,-2,-2,-2,-2,2,2,2,2,2,2,2,2,2,2,2,2
4952000,0.00075145555,0.0005724713,3.4967215e-05,0.0,0.0,1.4551915e-11,0,1,1,-2,-2,-2,-2,2,2,2,2,2,2,2,2,2,2,2,2
5152000,-0.000602931,0.00033340883,-5.6507477e-05,0.0,0.0,7.275958e-12,0,1,1,-2,-2,-2,-2,2,2,2,2,2,2,2,2,2,2,2,2
5352000,-0.00016417423,0.0018588924,0.00030131874,0.0,0.0,4.1836756e-11,0,0,1,-2,-2,-2,-2,2,2,2,2,2,2,2,2,2,2,2,2
5552000,0.01926259,0.02290474,0.00035023314,0.0,0.0,1.9790605e-09,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
5752000,0.019490806,0.022134911,0.0002520508,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
5944000,0.020024175,0.02173259,-0.00020726463,0.0,0.0,-1.2805685e-09,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6152000,0.021538354,0.022202466,0.00041024166,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6352000,0.01946346,0.021074882,-0.00065701705,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6552000,0.019776238,0.018692605,0.00045219096,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6752000,0.018283607,0.019448604,0.00035586592,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
6952000,0.016847936,0.020161226,-0.00024836566,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7144000,0.016346686,0.019170042,0.00042352008,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7352000,0.01709101,0.020248866,0.00026624926,0.0,0.0,-8.1490725e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7552000,0.017241733,0.01970295,-0.00020934535,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7752000,0.017749727,0.01846184,0.00017148325,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
7952000,0.016712211,0.01942289,0.0008979997,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8152000,0.016993852,0.01898268,0.0004221214,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8352000,0.016670395,0.019676663,-1.542879e-05,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8552000,0.017019143,0.019261606,0.00012781253,0.0,0.0,5.820766e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
