timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4948000,4868000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04300762,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0009943899,0.0061526597,0.0010822713,-0.033889703,-0.028743267,0.00012683868,0.0,0.0,0.0,0.0,0.0,0.0
4956000,4876000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04300762,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0009943899,0.0061526597,0.0010822713,-0.023898095,-0.028886661,-7.200241e-05,0.0,0.0,0.0,0.0,0.0,0.0
4964000,4884000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04300762,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0009943899,0.0061526597,0.0010822713,-0.005860083,-0.029494956,-0.0004644394,0.0,0.0,0.0,0.0,0.0,0.0
4972000,4892000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04300762,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0009943899,0.0061526597,0.0010822713,-0.006560566,0.0010086149,0.00016498566,0.0,0.0,0.0,0.0,0.0,0.0
4980000,4900000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04300762,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0009943899,0.0061526597,0.0010822713,-0.029080503,-0.022323698,0.00017261505,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4908000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04300762,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0009943899,0.0061526597,0.0010822713,-0.009570675,-0.020838246,-0.00020074844,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4916000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04300762,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005479941,0.0042354763,0.00057742,0.0018240046,-0.034770384,-0.0007534027,0.0,0.0,0.0,0.0,0.0,0.0
5004000,4924000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04300762,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005479941,0.0042354763,0.00057742,-0.017384311,-0.01874289,1.1444092e-05,0.0,0.0,0.0,0.0,0.0,0.0
5012000,4932000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021800699,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005479941,0.0042354763,0.00057742,-0.014555896,-0.0035418868,0.00025463104,0.0,0.0,0.0,0.0,0.0,0.0
5020000,4940000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021800699,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005479941,0.0042354763,0.00057742,0.009134792,-0.0082027465,-0.00037002563,0.0,0.0,0.0,0.0,0.0,0.0
5028000,4948000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021800699,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005479941,0.0042354763,0.00057742,-0.004061699,0.0030162036,0.0001487732,0.0,0.0,0.0,0.0,0.0,0.0
5036000,4956000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021800699,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005479941,0.0042354763,0.00057742,-0.0195725,0.003635466,0.00049495697,0.0,0.0,0.0,0.0,0.0,0.0
5044000,4964000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021800699,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005479941,0.0042354763,0.00057742,-0.015870348,-0.006852478,0.00021982193,0.0,0.0,0.0,0.0,0.0,0.0
5052000,4972000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021800699,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005479941,0.0042354763,0.00057742,-0.025141519,0.0103673935,0.0007352829,0.0,0.0,0.0,0.0,0.0,0.0
5060000,4980000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021800699,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.005479941,0.0042354763,0.00057742,-0.03993102,0.018991157,0.0011768341,0.0,0.0,0.0,0.0,0.0,0.0
5068000,4988000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018422194,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028407415,0.0043888837,0.002980709,-0.045108177,0.018638521,0.0012693405,0.0,0.0,0.0,0.0,0.0,0.0
5076000,4996000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018422194,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028407415,0.0043888837,0.002980709,-0.034477327,-0.0092211515,0.00055885315,0.0,0.0,0.0,0.0,0.0,0.0
5084000,5004000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018422194,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028407415,0.0043888837,0.002980709,-0.044240452,0.002161324,0.0009646416,0.0,0.0,0.0,0.0,0.0,0.0
5092000,5012000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018422194,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028407415,0.0043888837,0.002980709,0.005450923,-0.022296175,-0.00057315826,0.0,0.0,0.0,0.0,0.0,0.0
5100000,5020000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018422194,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028407415,0.0043888837,0.002980709,-0.026928937,0.002891466,0.0006432533,0.0,0.0,0.0,0.0,0.0,0.0
