timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5712000,5712000,6620172,95605.875,11.832727,0
6692000,6692000,6620172,95606.48,11.832727,0
7704000,7704000,6620172,95607.03,11.832727,0
8712000,8712000,6620172,95606.75,11.832727,0
9696000,9696000,6620172,95606.34,11.832727,0
10704000,10704000,6620172,95606.375,11.832727,0
11712000,11712000,6620172,95604.6,11.832727,0
12696000,12696000,6620172,95608.61,11.832727,0
13704000,13704000,6620172,95608.58,11.832727,0
14712000,14712000,6620172,95607.55,11.832727,0
15696000,15696000,6620172,95608.04,11.832727,0
16704000,16704000,6620172,95606.29,11.832727,0
17712000,17712000,6620172,95602.38,11.831659,0
18696000,18696000,6620172,95597.46,11.827753,0
19704000,19704000,6620172,95590.36,11.8232975,0
20712000,20712000,6620172,95584.766,11.820002,0
21696000,21696000,6620172,95583.84,11.820765,0
22700000,22700000,6620172,95586.26,11.820826,0
23712000,23712000,6620172,95585.03,11.820826,0
24696000,24696000,6620172,95585.56,11.820765,0
25704000,25704000,6620172,95584.55,11.820551,0
26712000,26712000,6620172,95587.836,11.820459,0
27696000,27696000,6620172,95584.89,11.820368,0
28704000,28704000,6620172,95583.38,11.820307,0
29712000,29712000,6620172,95584.54,11.820276,0
30696000,30696000,6620172,95585.21,11.820124,0
31704000,31704000,6620172,95584.05,11.820002,0
32712000,32712000,6620172,95583.07,11.819849,0
33696000,33696000,6620172,95584.25,11.819696,0
34704000,34704000,6620172,95583.516,11.819605,0
35712000,35712000,6620172,95583.69,11.819574,0
36696000,36696000,6620172,95585.13,11.819757,0
37704000,37704000,6620172,95584.99,11.819941,0
38712000,38712000,6620172,95584.32,11.820124,0
39696000,39696000,6620172,95584.43,11.820215,0
40704000,40704000,6620172,95586.03,11.820246,0
41712000,41712000,6620172,95584.16,11.820124,0
42696000,42696000,6620172,95584.53,11.819941,0
43704000,43704000,6620172,95583.945,11.819696,0
44712000,44712000,6620172,95584.875,11.819483,0
45696000,45696000,6620172,95582.91,11.819361,0
46704000,46704000,6620172,95582.56,11.819269,0
47712000,47712000,6620172,95583.84,11.819239,0
48696000,48696000,6620172,95583.58,11.819178,0
49704000,49704000,6620172,95583.09,11.819208,0
50712000,50712000,6620172,95582.875,11.819239,0
51696000,51696000,6620172,95581.26,11.819239,0
52704000,52704000,6620172,95582.086,11.819239,0
53712000,53712000,6620172,95580.86,11.819239,0
54696000,54696000,6620172,95581.8,11.819208,0
55704000,55704000,6620172,95582.24,11.819178,0
56712000,56712000,6620172,95582.195,11.819147,0
57696000,57696000,6620172,95582.484,11.819208,0
58704000,58704000,6620172,95583.984,11.819269,0
59712000,59712000,6620172,95582.8,11.8193,0
60696000,60696000,6620172,95581.25,11.819391,0
61704000,61704000,6620172,95582.55,11.819544,0
62712000,62712000,6620172,95582.14,11.819727,0
63696000,63696000,6620172,95583.06,11.819849,0
64704000,64704000,6620172,95582.84,11.81991,0
65712000,65712000,6620172,95582.09,11.81988,0
66696000,66696000,6620172,95581.15,11.81988,0
67704000,67704000,6620172,95583.63,11.81991,0
68712000,68712000,6620172,95583.91,11.819971,0
69696000,69696000,6620172,95583.664,11.820093,0
70704000,70704000,6620172,95584.21,11.820307,0
71712000,71712000,6620172,95583.9,11.820642,0
72696000,72696000,6620172,95584.57,11.820978,0
73704000,73704000,6620172,95587.664,11.821253,0
74712000,74712000,6620172,95586.17,11.821314,0
75696000,75696000,6620172,95585.44,11.821314,0
76704000,76704000,6620172,95588.42,11.821314,0
77712000,77712000,6620172,95585.95,11.821375,0
78696000,78696000,6620172,95586.45,11.821344,0
79704000,79704000,6620172,95585.305,11.821253,0
80712000,80712000,6620172,95586.59,11.821039,0
81696000,81696000,6620172,95584.8,11.820887,0
82704000,82704000,6620172,95584.695,11.820826,0
83712000,83712000,6620172,95585.37,11.820734,0
84696000,84696000,6620172,95584.96,11.820612,0
85704000,85704000,6620172,95585.08,11.820581,0
86712000,86712000,6620172,95584.766,11.82049,0
87696000,87696000,6620172,95584.52,11.820398,0
88704000,88704000,6620172,95585.1,11.820276,0
89712000,89712000,6620172,95584.305,11.820154,0
90696000,90696000,6620172,95584.016,11.820063,0
91704000,91704000,6620172,95585.13,11.820032,0
92712000,92712000,6620172,95583.9,11.820032,0
93696000,93696000,6620172,95584.99,11.820154,0
94704000,94704000,6620172,95583.945,11.820368,0
95712000,95712000,6620172,95585.47,11.820581,0
96696000,96696000,6620172,95585.61,11.8207035,0
97704000,97704000,6620172,95586.26,11.820948,0
98712000,98712000,6620172,95585.19,11.821161,0
99696000,99696000,6620172,95585.03,11.821283,0
100704000,100704000,6620172,95585.445,11.821283,0
101712000,101712000,6620172,95585.37,11.821253,0
102696000,102696000,6620172,95584.08,11.821222,0
