timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5736000,5736000,1310988,-0.0031957934,-0.004261058,-0.0010652645,11.832727,0,0,0,0,1
6736000,6736000,1310988,-0.0005326322,-0.00479369,0.002130529,11.832727,0,0,0,0,1
7736000,7736000,1310988,-0.0010652645,-0.0063915867,0.0026631611,11.832727,0,0,0,0,1
8736000,8736000,1310988,-0.0026631611,-0.002130529,0.0010652645,11.832727,0,0,0,0,1
9736000,9736000,1310988,-0.0031957934,-0.006924219,0.0010652645,11.832727,0,0,0,0,1
10736000,10736000,1310988,-0.0005326322,-0.0063915867,0.0005326322,11.832727,0,0,0,0,1
11736000,11736000,1310988,0.0026631611,-0.002130529,0.0005326322,11.832727,0,0,0,0,1
12736000,12736000,1310988,0.0,-0.0063915867,-0.0015978967,11.832727,0,0,0,0,1
13736000,13736000,1310988,-0.002130529,-0.0058589545,-0.0015978967,11.832727,0,0,0,0,1
14736000,14736000,1310988,-0.0031957934,-0.0053263223,0.0,11.832727,0,0,0,0,1
15736000,15736000,1310988,-0.0031957934,-0.0037284256,0.0010652645,11.832727,0,0,0,0,1
16736000,16736000,1310988,-0.004261058,-0.006924219,-0.004261058,11.832727,0,0,0,0,1
17736000,17736000,1310988,-0.07989483,-0.07456851,-0.0015978967,11.831598,0,0,0,0,1
18736000,18736000,1310988,0.0026631611,0.0,-0.0026631611,11.827631,0,0,0,0,1
19736000,19736000,1310988,0.007456851,-0.0010652645,0.0005326322,11.823206,0,0,0,0,1
20736000,20736000,1310988,0.002130529,-0.017576864,0.0005326322,11.820002,0,0,0,0,1
21736000,21736000,1310988,-0.00958738,-0.018642128,0.0015978967,11.820765,0,0,0,0,1
22736000,22736000,1310988,-0.010652645,-0.015978966,0.0058589545,11.820826,0,0,0,0,1
23736000,23736000,1310988,-0.0015978967,-0.009054748,0.0005326322,11.820826,0,0,0,0,1
24736000,24736000,1310988,-0.002130529,0.0005326322,0.0,11.820734,0,0,0,0,1
25736000,25736000,1310988,0.00479369,-0.0031957934,0.0,11.820551,0,0,0,0,1
26736000,26736000,1310988,-0.004261058,-0.013315806,0.0010652645,11.820459,0,0,0,0,1
27736000,27736000,1310988,-0.0010652645,-0.010652645,0.0005326322,11.820368,0,0,0,0,1
28736000,28736000,1310988,-0.0015978967,0.0005326322,-0.002130529,11.820307,0,0,0,0,1
29736000,29736000,1310988,0.0058589545,0.0010652645,0.0015978967,11.820276,0,0,0,0,1
30736000,30736000,1310988,0.0037284256,-0.0015978967,0.0053263223,11.820124,0,0,0,0,1
31736000,31736000,1310988,-0.0037284256,-0.010120012,0.0,11.820002,0,0,0,0,1
32736000,32736000,1310988,-0.004261058,-0.00958738,-0.0005326322,11.819849,0,0,0,0,1
33736000,33736000,1310988,-0.0053263223,0.0,-0.0005326322,11.819696,0,0,0,0,1
34736000,34736000,1310988,-0.0015978967,-0.00958738,-0.0005326322,11.819605,0,0,0,0,1
35736000,35736000,1310988,-0.006924219,-0.0063915867,-0.002130529,11.819574,0,0,0,0,1
