timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
5712000,5712000,197388,0.016487708,-0.21669468,0.43036914,11.832727,0
6720000,6720000,197388,0.0076849996,-0.21871743,0.43031636,11.832727,0
7716000,7716000,197388,0.01058436,-0.21639873,0.4261084,11.832727,0
8712000,8712000,197388,0.013388573,-0.21861754,0.4274626,11.832727,0
9720000,9720000,197388,0.010575944,-0.21864818,0.42684123,11.832727,0
10716000,10716000,197388,0.006386153,-0.21622139,0.42311496,11.832727,0
11712000,11712000,197388,0.005100441,-0.21983133,0.42904112,11.832727,0
12720000,12720000,197388,0.008556096,-0.22049311,0.42789942,11.832727,0
13716000,13716000,197388,0.00915825,-0.21615967,0.43048593,11.832727,0
14712000,14712000,197388,0.01853738,-0.20856969,0.4327575,11.832727,0
15720000,15720000,197388,0.011513665,-0.21703818,0.42324805,11.832727,0
16716000,16716000,197388,0.014103825,-0.2185639,0.43334085,11.832727,0
17712000,17712000,197388,0.004761931,-0.21475258,0.42867425,11.831659,0
18720000,18720000,197388,0.019965075,-0.22471559,0.42432094,11.827631,0
19716000,19716000,197388,0.017792495,-0.21727234,0.42627242,11.8232975,0
20712000,20712000,197388,0.012945844,-0.21328042,0.4345697,11.820002,0
21720000,21720000,197388,0.010088891,-0.2098603,0.4317437,11.820765,0
22716000,22716000,197388,0.00771451,-0.21074286,0.42961115,11.820826,0
23712000,23712000,197388,0.010343226,-0.21434419,0.42691746,11.820826,0
24720000,24720000,197388,0.007105159,-0.21473154,0.42976496,11.820734,0
25716000,25716000,197388,0.0015012056,-0.21674898,0.43675458,11.820551,0
26712000,26712000,197388,0.017105352,-0.21296205,0.43161917,11.820459,0
27720000,27720000,197388,0.0143495295,-0.2230236,0.43079224,11.820368,0
28712000,28712000,197388,0.007951963,-0.2230186,0.42937502,11.820307,0
29712000,29712000,197388,0.010219333,-0.22129267,0.4289514,11.820276,0
30720000,30720000,197388,0.013610381,-0.21923476,0.42975914,11.820124,0
31716000,31716000,197388,0.01162323,-0.21366394,0.4288497,11.820002,0
32712000,32712000,197388,0.009563645,-0.21399565,0.4242958,11.819849,0
33720000,33720000,197388,0.012401737,-0.21761343,0.43082795,11.819696,0
34716000,34716000,197388,0.005735899,-0.2148506,0.42908,11.819605,0
35712000,35712000,197388,0.011642428,-0.20774734,0.42894587,11.819574,0
36720000,36720000,197388,0.009580608,-0.22118935,0.42356816,11.819757,0
37716000,37716000,197388,0.0071547995,-0.21544835,0.42412224,11.819941,0
38712000,38712000,197388,0.0130781885,-0.22079852,0.42996496,11.820124,0
39720000,39720000,197388,0.011019978,-0.21139994,0.42823398,11.820215,0
40716000,40716000,197388,0.0075774845,-0.21665144,0.4307702,11.820246,0
41712000,41712000,197388,0.007727596,-0.21664298,0.42943102,11.820124,0
42720000,42720000,197388,0.015545654,-0.21431752,0.4239513,11.819941,0
43716000,43716000,197388,0.0049680807,-0.21279387,0.43112174,11.819696,0
44712000,44712000,197388,0.013873314,-0.21145062,0.4256062,11.819483,0
45720000,45720000,197388,0.006339919,-0.21549562,0.42818224,11.819361,0
46716000,46716000,197388,0.0090130605,-0.21923257,0.42887297,11.819269,0
47712000,47712000,197388,0.0108818,-0.21814051,0.43165004,11.819239,0
48720000,48720000,197388,0.010218573,-0.21672125,0.42807168,11.819178,0
49716000,49716000,197388,0.006515757,-0.21956293,0.43000478,11.819208,0
50712000,50712000,197388,0.014312294,-0.21677417,0.4285543,11.819239,0
51720000,51720000,197388,0.0109313065,-0.22001553,0.4360221,11.819239,0
52716000,52716000,197388,0.013294869,-0.2189708,0.42399305,11.819239,0
53712000,53712000,197388,0.011483608,-0.21800537,0.4350511,11.819239,0
54720000,54720000,197388,0.007555368,-0.20997389,0.43498394,11.819208,0
55716000,55716000,197388,0.0101557225,-0.20773421,0.4260876,11.819178,0
56712000,56712000,197388,0.011789563,-0.21473956,0.4326496,11.819147,0
57720000,57720000,197388,0.01704077,-0.21710545,0.43069828,11.819208,0
58716000,58716000,197388,0.014681318,-0.21600905,0.42302775,11.819269,0
59712000,59712000,197388,0.014028375,-0.21862274,0.43520546,11.8193,0
60720000,60720000,197388,0.013127481,-0.2130576,0.4310179,11.819391,0
61716000,61716000,197388,0.015272648,-0.21522838,0.43200016,11.819544,0
62712000,62712000,197388,0.011563675,-0.22166005,0.43503878,11.819727,0
63720000,63720000,197388,0.004610133,-0.22603364,0.42739302,11.819849,0
