timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
4948000,4948000,0.0,0.0,0.0
4956000,4956000,0.0,0.0,0.0
4972000,4972000,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0
5012000,5012000,0.0,0.0,0.0
5032000,5032000,0.0,0.0,0.0
5052000,5052000,0.0,0.0,0.0
5072000,5072000,0.0,0.0,0.0
5092000,5092000,0.0,0.0,0.0
5112000,5112000,0.0,0.0,0.0
5132000,5132000,0.0,0.0,0.0
5152000,5152000,0.0,0.0,0.0
5172000,5172000,0.0,0.0,0.0
5192000,5192000,0.0,0.0,0.0
5212000,5212000,0.0,0.0,0.0
5232000,5232000,0.0,0.0,0.0
5252000,5252000,0.0,0.0,0.0
5272000,5272000,0.0,0.0,0.0
5292000,5292000,0.0,0.0,0.0
5312000,5312000,0.0,0.0,0.0
5332000,5332000,0.0,0.0,0.0
5352000,5352000,0.0,0.0,0.0
5368000,5368000,0.0,0.0,0.0
5392000,5392000,0.0,0.0,0.0
5412000,5412000,0.0,0.0,0.0
5428000,5428000,0.0,0.0,-0.001
5452000,5452000,0.0,0.0,-0.001
5472000,5472000,0.0,0.0,-0.001
5492000,5492000,0.0,0.0,-0.001
5512000,5512000,0.0,0.0,-0.001
5532000,5532000,0.0,0.0,-0.001
5552000,5552000,0.0,0.0,-0.001
5572000,5572000,0.0,0.0,-0.001
5592000,5592000,0.0,0.0,-0.001
5612000,5612000,0.0,0.0,-0.001
5632000,5632000,0.0,0.0,-0.001
5652000,5652000,0.0,0.0,-0.001
5672000,5672000,0.0,0.0,-0.001
5692000,5692000,0.0,0.0,-0.001
5712000,5712000,0.0,0.0,-0.001
5732000,5732000,0.0,0.0,-0.001
5752000,5752000,0.0,0.0,-0.001
5772000,5772000,0.0,0.0,-0.001
5792000,5792000,0.0,0.0,-0.001
5812000,5812000,0.0,0.0,-0.001
5832000,5832000,0.0,0.0,-0.001
5852000,5852000,0.0,0.0,-0.001
5872000,5872000,0.0,0.0,-0.001
