timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
5932000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6238425,nan
5956000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6238935,nan
6132000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6232435,nan
6332000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6224835,nan
6532000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6234254,nan
6732000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6225462,nan
6932000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6215527,nan
7132000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6201613,nan
7332000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6190921,nan
7556000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6198326,nan
7732000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6189833,nan
7932000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6201705,nan
8132000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6219722,nan
8332000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6216258,nan
8532000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6210914,nan
8756000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6218622,nan
8932000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6225793,nan
9132000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6245954,nan
9332000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6258904,nan
9532000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6254717,nan
9732000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.624686,nan
9956000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6241637,nan
10132000,0.0035953007,3.6215395e-05,0.08676739,0.00051177846,-0.000114457165,0.6994882,0.06398615,-0.007607341,-0.06398615,4.0,0.0,-4.0,1.6252033,0.0036604283
10332000,0.008605747,6.4395994e-05,0.083315894,0.00051181816,-0.00014319678,0.69948816,0.06398863,-0.009684205,-0.06398863,4.0,0.0,-4.0,1.6253163,0.0011237774
