timestamp,load,ram_usage
5608000,0.32,0.44815364
6108000,0.36,0.44817263
6608000,0.32,0.4481555
7108000,0.36,0.45062506
7608000,0.44,0.44937906
8108000,0.28,0.44938707
8608000,0.30769232,0.44938135
9108000,0.28,0.44922978
9608000,0.32,0.44923916
10108000,0.28,0.44923413
10608000,0.32,0.44924602
11108000,0.28,0.4492092
11608000,0.32,0.4492028
12108000,0.33333334,0.4491827
12608000,0.26923078,0.44913673
13108000,0.28,0.4491502
13608000,0.36,0.44913948
14108000,0.28,0.44913855
14608000,0.32,0.44913194
15108000,0.32,0.44912073
15608000,0.36,0.44911775
16108000,0.28,0.44911408
16608000,0.36,0.4491077
17108000,0.28,0.4489831
17608000,0.32,0.44886467
18108000,0.32,0.44888136
18608000,0.24,0.4488905
19108000,0.36,0.44888023
19608000,0.28,0.44887406
20108000,0.32,0.44888434
20608000,0.28,0.4488761
21108000,0.36,0.44886923
21608000,0.36,0.4488649
22108000,0.36,0.44886374
22608000,0.36,0.44885805
23108000,0.4,0.44884226
23608000,0.34615386,0.44887084
24108000,0.32,0.44472155
24608000,0.28,0.44473276
25108000,0.34615386,0.44455352
25608000,0.4,0.44450277
26108000,0.28,0.44449612
26608000,0.32,0.44448996
27108000,0.36,0.44448358
27608000,0.32,0.44447875
28108000,0.36,0.44447875
28608000,0.28,0.4444783
29108000,0.32,0.44445887
29608000,0.28,0.44445568
30108000,0.36,0.44445544
30608000,0.36,0.444455
31108000,0.32,0.44443327
31608000,0.28,0.44442686
32108000,0.28,0.44442368
32608000,0.36,0.44442344
33108000,0.28,0.4444095
33608000,0.32,0.4444095
34108000,0.32,0.44436765
34608000,0.24,0.44436765
35108000,0.30769232,0.44433793
35608000,0.29166666,0.44433108
36108000,0.30769232,0.44432443
36608000,0.36,0.44431987
37108000,0.28,0.4443114
37608000,0.32,0.44430432
38108000,0.32,0.4442977
38608000,0.33333334,0.44429153
39108000,0.42307693,0.44428465
39608000,0.44,0.44427848
40108000,0.36,0.4442746
40608000,0.3846154,0.44427142
41108000,0.42307693,0.44425792
41608000,0.4,0.4442515
42108000,0.36,0.4442449
42608000,0.32,0.44410884
43108000,0.32,0.44411823
43608000,0.36,0.44410953
44108000,0.32,0.4441029
44608000,0.32,0.44409627
45108000,0.4,0.4440901
45608000,0.4,0.4440837
46108000,0.36,0.44407752
46608000,0.32,0.44407752
47108000,0.32,0.44406542
47608000,0.28,0.44405857
48108000,0.32,0.4440526
48608000,0.28,0.44404688
49108000,0.32,0.44404164
49608000,0.36,0.4440343
50108000,0.32,0.44402793
50608000,0.23076923,0.44402173
51108000,0.33333334,0.44402975
51608000,0.30769232,0.44402587
52108000,0.29166666,0.44402197
52608000,0.30769232,0.44401762
53108000,0.30769232,0.44400483
53608000,0.33333334,0.44399843
54108000,0.28,0.4439925
54608000,0.28,0.4439863
55108000,0.32,0.4439918
55608000,0.32,0.44398746
56108000,0.32,0.44398424
56608000,0.28,0.44398218
57108000,0.28,0.44396597
57608000,0.28,0.44395956
58108000,0.32,0.44395384
58608000,0.28,0.44394723
59108000,0.36,0.44393966
59608000,0.32,0.44393373
60108000,0.32,0.44393006
60608000,0.30769232,0.44392917
61108000,0.28,0.44391268
61608000,0.29166666,0.44390973
62108000,0.34615386,0.44390446
62608000,0.33333334,0.44390035
63108000,0.30769232,0.44390148
63608000,0.32,0.4438953
64108000,0.28,0.4438889
64608000,0.36,0.44389737
65108000,0.32,0.44390583
65608000,0.36,0.44389966
66108000,0.32,0.44392458
66608000,0.36,0.44391748
67108000,0.32,0.44390833
67608000,0.32,0.44390172
68108000,0.36,0.4438953
68608000,0.36,0.4438912
69108000,0.36,0.4438823
69608000,0.32,0.44390675
70108000,0.32,0.44390675
70608000,0.36,0.44390628
71108000,0.32,0.44388548
71608000,0.34615386,0.44389737
72108000,0.33333334,0.44389716
72608000,0.30769232,0.44390538
73108000,0.36,0.44390377
73608000,0.36,0.44389784
74108000,0.4,0.4439047
74608000,0.4,0.44389942
75108000,0.375,0.44390696
75608000,0.30769232,0.44391453
76108000,0.4,0.4439088
76608000,0.32,0.44390833
77108000,0.36,0.44389555
77608000,0.36,0.4438953
78108000,0.32,0.44389442
78608000,0.36,0.44388846
79108000,0.36,0.4438999
79608000,0.36,0.4439143
80108000,0.32,0.4439143
80608000,0.4,0.4439143
81108000,0.32,0.44388777
81608000,0.36,0.443896
82108000,0.36,0.44390333
82608000,0.32,0.44389716
83108000,0.36,0.4439216
83608000,0.36,0.44391865
84108000,0.32,0.44391704
84608000,0.30769232,0.44391406
85108000,0.32,0.44390973
85608000,0.33333334,0.44390744
86108000,0.30769232,0.44390285
86608000,0.32,0.44391018
87108000,0.36,0.44391316
87608000,0.29166666,0.44391063
88108000,0.34615386,0.44392458
88608000,0.32,0.44392434
89108000,0.32,0.4439143
89608000,0.33333334,0.44389394
90108000,0.34615386,0.44390172
90608000,0.32,0.44389716
91108000,0.4,0.44390514
91608000,0.36,0.44390422
92108000,0.32,0.4439184
92608000,0.36,0.44393143
93108000,0.4,0.44390744
93608000,0.32,0.44391817
94108000,0.36,0.443912
94608000,0.28,0.44392344
95108000,0.4,0.44390973
95608000,0.36,0.44390333
96108000,0.42307693,0.4439111
96608000,0.4,0.44390538
97108000,0.4,0.44389874
97608000,0.42307693,0.44389462
98108000,0.32,0.4438928
98608000,0.36,0.4438889
99108000,0.4,0.44387314
99608000,0.36,0.4438823
100108000,0.36,0.44388184
100608000,0.32,0.44388136
101108000,0.44,0.44387567
101608000,0.36,0.4438688
102108000,0.32,0.44384822
102608000,0.44,0.44384205
