timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
9980000,9895999,6620172,487.45123,0.00027048116,-0.015777588,13.250322,2.0874318e-06
13876000,13796000,6620172,487.45242,0.059233215,0.106170654,12.438616,0.000100691876
14420000,14336000,6620172,487.45374,0.06554223,0.10824585,12.428904,0.000104748346
15484000,15404000,6620172,487.45486,0.07605923,0.026306152,12.445908,6.177967e-06
16028000,15944000,6620172,487.45355,0.08071521,-0.090667725,12.438372,7.343438e-05
16204000,16124000,6620172,487.4522,0.082062155,-0.08654785,12.446356,6.686946e-05
16492000,16412000,6620172,487.45334,0.08409818,0.020629883,12.443076,3.800347e-06
16964000,16880000,6620172,487.45483,0.08726537,0.074798584,12.448364,4.9938095e-05
17204000,17120000,6620172,487.45593,0.088786684,0.14279175,12.443501,0.00018206274
17804000,17720000,6620172,487.4576,0.09222305,0.13241577,12.454443,0.00015642731
18284000,18200000,6620172,487.45877,0.09462529,0.052368164,12.460095,2.4455177e-05
18460000,18380000,6620172,487.46014,0.0953856,0.076293945,12.451883,5.194008e-05
18524000,18440000,6620172,487.46118,0.095720015,0.13421631,12.454781,0.00016070597
19004000,18920000,6620172,487.4622,0.097715445,0.084106445,12.460133,6.3080246e-05
19172000,19088000,6620172,487.4637,0.098201685,0.17199707,12.463076,0.000263739
19892000,19808000,6620172,487.46518,0.10067036,0.07321167,12.467028,4.7769994e-05
20548000,20468000,6620172,487.46637,0.102478415,0.05557251,12.463195,2.7532657e-05
20612000,20528000,6620172,487.46756,0.1026997,0.14385986,12.466146,0.000184461
21388000,21306666,6620172,487.4689,0.10441783,0.10229492,12.467194,9.326033e-05
21988000,21908000,6620172,487.4677,0.105546854,-0.057128906,12.460564,2.9102588e-05
22052000,21968000,6620172,487.4662,0.10571619,-0.17828369,12.463331,0.00028336525
22228000,22148000,6620172,487.46738,0.10594683,0.06347656,12.470775,3.5899706e-05
22652000,22568000,6620172,487.46628,0.106651664,-0.04949951,12.472713,2.1827216e-05
22772000,22686000,6620172,487.46484,0.10682079,-0.0826416,12.473456,6.0837046e-05
22996000,22916000,6620172,487.466,0.106882975,0.056549072,12.470351,2.8492448e-05
24260000,24176000,6620172,487.4678,0.10836536,0.13256836,12.474924,0.00015653063
24484000,24404000,6620172,487.46896,0.10831643,0.04751587,12.467329,2.012155e-05
24604000,24524000,6620172,487.4702,0.10842536,0.11431885,12.472391,0.00011642425
24788000,24704000,6620172,487.4715,0.108648896,0.04925537,12.463929,2.162767e-05
24908000,24824000,6620172,487.4726,0.10874799,0.09164429,12.4688225,7.484156e-05
25268000,25182000,6620172,487.47385,0.10902705,0.053497314,12.4675455,2.5505891e-05
26036000,25952000,6620172,487.4751,0.10937665,0.11395264,12.466577,0.000115733485
26396000,26312000,6620172,487.47623,0.109592155,0.037597656,12.465267,1.26002e-05
26572000,26492000,6620172,487.47733,0.10962397,0.088897705,12.472344,7.040289e-05
27052000,26972000,6620172,487.47833,0.109865025,0.012084961,12.475999,1.3006866e-06
27292000,27212000,6620172,487.47937,0.109972104,0.06774902,12.469482,4.089923e-05
27476000,27392000,6620172,487.48065,0.11011561,0.09048462,12.477383,7.2909395e-05
27596000,27512000,6620172,487.48178,0.110164054,0.09283447,12.465889,7.681619e-05
27716000,27632000,6620172,487.4829,0.11021026,0.118133545,12.470734,0.00012434031
28196000,28112000,6620172,487.48456,0.11038184,0.09472656,12.47424,7.992579e-05
28316000,28232000,6620172,487.48627,0.1104217,0.15359497,12.479411,0.00021004744
28436000,28352000,6620172,487.48767,0.11045927,0.07543945,12.467753,5.0718496e-05
28556000,28472000,6620172,487.48892,0.11049533,0.06341553,12.472652,3.5825302e-05
28732000,28652000,6620172,487.49005,0.11048154,0.021209717,12.480051,4.0050772e-06
28972000,28892000,6620172,487.49164,0.110545725,0.06793213,12.473321,4.1107953e-05
29516000,29432000,6620172,487.4937,0.11074473,0.14938354,12.479737,0.00019868156
29756000,29672000,6620172,487.4948,0.11079505,0.015289307,12.473011,2.0823886e-06
30116000,30032000,6620172,487.49582,0.11086588,0.0028076172,12.471396,7.022928e-08
30172000,30092000,6620172,487.49707,0.11081,0.14123535,12.473578,0.00017768602
30292000,30212000,6620172,487.49814,0.11083223,0.10623169,12.47868,0.00010048402
30532000,30452000,6620172,487.4992,0.1108728,0.06991577,12.471954,4.354851e-05
30716000,30632000,6620172,487.5013,0.11096945,0.14663696,12.479892,0.0001914404
30892000,30812000,6620172,487.50308,0.11092839,0.087524414,12.470405,6.825514e-05
31436000,31352000,6620172,487.505,0.11106908,0.16445923,12.476601,0.00024086722
31612000,31532000,6620172,487.50656,0.11102461,0.10903931,12.46735,0.000105961844
31796000,31712000,6620172,487.50757,0.11111208,0.031097412,12.474975,8.613235e-06
31916000,31832000,6620172,487.50946,0.11112613,0.13449097,12.480116,0.00016103678
32092000,32012000,6620172,487.51065,0.11107683,0.07055664,12.470606,4.435532e-05
32276000,32192000,6620172,487.51224,0.11116235,0.09628296,12.478436,8.254602e-05
32452000,32372000,6620172,487.51337,0.111112036,0.060058594,12.4690485,3.2142118e-05
32516000,32432000,6620172,487.51453,0.11118435,0.12817383,12.471767,0.00014636196
32572000,32492000,6620172,487.51584,0.11112277,0.14767456,12.473945,0.00019425178
32692000,32612000,6620172,487.51712,0.11113393,0.090026855,12.479037,7.2163995e-05
32812000,32732000,6620172,487.51883,0.11114418,0.10189819,12.467508,9.2536015e-05
33236000,33152000,6620172,487.51984,0.111243226,0.06964111,12.468626,4.321856e-05
33356000,33272000,6620172,487.5213,0.111251555,0.09286499,12.473498,7.6819815e-05
33652000,33572000,6620172,487.52313,0.111204915,0.14483643,12.46917,0.00018692852
33836000,33752000,6620172,487.52444,0.11128328,0.10055542,12.476892,9.0045505e-05
33892000,33812000,6620172,487.52588,0.111220345,0.15859985,12.479154,0.00022396384
33956000,33872000,6620172,487.52695,0.11129154,0.11758423,12.482093,0.00012307454
34132000,34052000,6620172,487.52823,0.111233905,0.039794922,12.472439,1.4107869e-05
34252000,34172000,6620172,487.52948,0.11124086,0.082977295,12.477465,6.1312596e-05
34372000,34292000,6620172,487.53067,0.11124705,0.050476074,12.466078,2.270904e-05
34556000,34472000,6620172,487.53244,0.1113224,0.13040161,12.473589,0.00015147186
34676000,34592000,6620172,487.53452,0.11132873,0.14419556,12.478659,0.00018513703
34732000,34652000,6620172,487.53564,0.11126512,0.12695312,12.4809475,0.00014348177
