timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
4692000,4692000,1310988,0.0,0.0,0.0,0.15,0.010040122,0.010040122,0.010040039,1310988,0.0,0.0,0.0,0.4,0.04016049,0.04016049,0.04016049,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5396000,5316000,1310988,0.00031005722,-0.00096723787,4.335902e-06,0.15,0.009822294,0.009826501,0.0025364533,1310988,0.00073479576,0.00013418071,-1.8119004e-05,0.4,0.049791504,0.04979224,0.051445045,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5404000,5324000,1310988,0.00039090108,-0.0015252245,-3.0953256e-06,0.15,0.008535172,0.0085381465,0.002429561,1310988,-0.001207209,0.0022142527,-0.105804764,0.4,0.049461078,0.04946603,0.0044969576,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5492000,5412000,1310988,0.00039469893,-0.001540034,-2.9305256e-06,0.15,0.008701738,0.00870477,0.0024636479,1310988,-0.0012189302,0.0022357574,-0.106832184,0.4,0.050426338,0.050431386,0.0045847273,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5588000,5508000,1310988,0.00039786138,-0.0015556677,-8.980675e-05,0.15,0.008868346,0.008871436,0.0025090273,1310988,-0.0012296381,0.0022578894,-0.10785023,0.4,0.05139183,0.051396973,0.0046725166,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5684000,5604000,1310988,0.00040490774,-0.0015901017,-5.3169457e-05,0.15,0.008983862,0.008987037,0.0025489149,1310988,-0.0011653483,0.0023604408,-0.10884414,0.4,0.04704823,0.04705262,0.0047206227,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5804000,5724000,1310988,0.0004098963,-0.0016034265,8.935873e-05,0.15,0.009153299,0.009156534,0.0025845347,1310988,-0.0011766586,0.0023809955,-0.10986373,0.4,0.04793558,0.047940053,0.004809656,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5812000,5732000,1310988,0.00025621976,-0.002028524,8.824181e-05,0.15,0.008642199,0.008645599,0.0025869904,1310988,0.00062674435,0.0018177822,-0.10997699,0.4,0.03883256,0.038835958,0.0048074634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5908000,5828000,1310988,0.0002130914,-0.0021604134,9.2654394e-05,0.15,0.008575717,0.008579159,0.0026105638,1310988,0.00067715056,0.0018204072,-0.111012205,0.4,0.039306276,0.039309744,0.004761953,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6028000,5948000,1310988,-0.00016307377,-0.0032051706,0.0002154262,0.15,0.0064085606,0.0064117056,0.0026165699,1310988,0.0008196258,0.0017983462,-0.11247691,0.4,0.039479118,0.039482668,0.004604275,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6212000,6132000,1310988,-0.00016132016,-0.0032342484,0.0005407843,0.15,0.006526992,0.0065301997,0.0026211436,1310988,0.0008294874,0.0018124323,-0.113504745,0.4,0.04020873,0.040212348,0.0046891775,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6228000,6148000,1310988,-0.00062834524,-0.004607627,0.00039837463,0.15,0.0034093172,0.0034112574,0.0025953196,1310988,-0.00010012225,0.0021706528,-0.11355814,0.4,0.03878673,0.038790185,0.0046945917,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6236000,6156000,1310988,-0.00071048667,-0.0047738,0.0004003076,0.15,0.0030805042,0.0030822628,0.002596888,1310988,-0.00030354367,0.002286897,-0.11463721,0.4,0.038418867,0.03842238,0.0043457765,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6436000,6356000,1310988,-0.0013550038,-0.0055061877,0.00020518503,0.15,0.0012514879,0.0012521094,0.0025315834,1310988,-0.001022812,0.002994265,-0.11548724,0.4,0.036928836,0.0369326,0.0044107977,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6444000,6364000,1310988,-0.001432035,-0.0055380105,0.00020812584,0.15,0.0011493897,0.0011499379,0.002532879,1310988,-0.001095921,0.003125849,-0.11686036,0.4,0.03675866,0.036762577,0.0039645233,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6644000,6564000,1310988,-0.002027682,-0.005607183,0.0005873732,0.15,0.00047963666,0.00047968986,0.0024756095,1310988,-0.0011300492,0.00392109,-0.11753822,0.4,0.036021315,0.036025517,0.004010029,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6652000,6572000,1310988,-0.002068303,-0.0055796094,0.00024804086,0.15,0.0004516063,0.00045164218,0.0024285554,1310988,-0.0011251939,0.004002922,-0.11897891,0.4,0.03596336,0.03596778,0.0035171693,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6860000,6780000,1310988,-0.002207751,-0.0055062883,0.00042401167,0.15,0.0002046629,0.00020452749,0.0023467417,1310988,-0.0010078332,0.004246484,-0.121025726,0.4,0.035696335,0.035701036,0.0030591262,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7068000,6988000,1310988,-0.0021515875,-0.0055693183,0.0011973137,0.15,0.000106486215,0.00010631546,0.0021902896,1310988,-0.0011102455,0.004186705,-0.122906454,0.4,0.035640292,0.035645105,0.002629313,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7276000,7196000,1310988,-0.0019084169,-0.0055825957,0.0017082074,0.15,6.2053026e-05,6.188975e-05,0.0020172987,1310988,-0.0011381042,0.0037307127,-0.12466739,0.4,0.035659675,0.03566449,0.0022487454,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7484000,7404000,1310988,-0.0017250088,-0.005593691,0.0012983035,0.15,3.9481187e-05,3.9332353e-05,0.0018374427,1310988,-0.0011889465,0.0033181957,-0.12622896,0.4,0.035700455,0.035705235,0.0019240284,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
