timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
4872000,4872000,6620172,487.33282,11.832727,95606.85,1.1359675,0
4968000,4932000,6620172,487.35162,11.832727,95606.625,1.1359649,0
4992000,4992000,6620172,487.39386,11.832727,95606.125,1.1359589,0
5088000,5052000,6620172,487.32346,11.832727,95606.9,1.1359681,0
5112000,5112000,6620172,487.39386,11.832727,95606.15,1.1359593,0
5208000,5172000,6620172,487.39386,11.832727,95606.164,1.1359593,0
5232000,5232000,6620172,487.21545,11.832727,95608.17,1.1359832,0
5328000,5292000,6620172,487.361,11.832727,95606.48,1.1359631,0
5352000,5352000,6620172,487.3563,11.832727,95606.57,1.1359643,0
5448000,5412000,6620172,487.3751,11.832727,95606.336,1.1359614,0
5472000,5472000,6620172,487.192,11.832727,95608.45,1.1359866,0
5568000,5532000,6620172,487.29526,11.832727,95607.25,1.1359723,0
5592000,5592000,6620172,487.48306,11.832727,95605.12,1.135947,0
5688000,5652000,6620172,487.42203,11.832727,95605.836,1.1359555,0
5712000,5712000,6620172,487.41733,11.832727,95605.875,1.135956,0
5808000,5772000,6620172,487.38916,11.832727,95606.19,1.1359596,0
5832000,5832000,6620172,487.35162,11.832727,95606.625,1.1359649,0
5928000,5892000,6620172,487.31876,11.832727,95606.984,1.1359692,0
5952000,5952000,6620172,487.34692,11.832727,95606.68,1.1359655,0
6048000,6012000,6620172,487.43143,11.832727,95605.73,1.1359543,0
6072000,6072000,6620172,487.44083,11.832727,95605.59,1.1359526,0
6168000,6132000,6620172,487.35162,11.832727,95606.61,1.1359646,0
6192000,6192000,6620172,487.48776,11.832727,95605.08,1.1359465,0
6288000,6252000,6620172,487.30936,11.832727,95607.11,1.1359706,0
6312000,6312000,6620172,487.3798,11.832727,95606.29,1.1359609,0
6408000,6372000,6620172,487.3751,11.832727,95606.37,1.1359618,0
6432000,6432000,6620172,487.41733,11.832727,95605.84,1.1359556,0
6528000,6492000,6620172,487.33282,11.832727,95606.82,1.1359671,0
6552000,6552000,6620172,487.41733,11.832727,95605.89,1.135956,0
6648000,6612000,6620172,487.42203,11.832727,95605.8,1.1359551,0
6672000,6672000,6620172,487.25302,11.832727,95607.72,1.1359779,0
6768000,6731000,6620172,487.3751,11.832727,95606.375,1.1359619,0
6792000,6792000,6620172,487.3563,11.832727,95606.56,1.1359642,0
6888000,6852000,6620172,487.32346,11.832727,95606.92,1.1359683,0
6912000,6912000,6620172,487.3798,11.832727,95606.28,1.1359608,0
7008000,6972000,6620172,487.3704,11.832727,95606.414,1.1359624,0
7032000,7032000,6620172,487.39386,11.832727,95606.16,1.1359593,0
7128000,7092000,6620172,487.39856,11.832727,95606.09,1.1359586,0
7148000,7148000,6620172,487.41733,11.832727,95605.875,1.135956,0
7224000,7200000,6620172,487.3751,11.832728,95606.375,1.1359619,0
7272000,7260000,6620172,487.35162,11.832727,95606.61,1.1359646,0
7344000,7320000,6620172,487.2765,11.832728,95607.5,1.1359752,0
7392000,7380000,6620172,487.361,11.832727,95606.5,1.1359634,0
7464000,7440000,6620172,487.44553,11.832728,95605.54,1.1359519,0
7512000,7500000,6620172,487.3704,11.832727,95606.41,1.1359622,0
7584000,7560000,6620172,487.3563,11.832728,95606.56,1.1359642,0
7632000,7620000,6620172,487.42203,11.832727,95605.8,1.1359551,0
7704000,7680000,6620172,487.3563,11.832728,95606.555,1.135964,0
7752000,7740000,6620172,487.40796,11.832727,95605.97,1.135957,0
7824000,7800000,6620172,487.34222,11.832728,95606.74,1.1359662,0
7872000,7860000,6620172,487.31406,11.832727,95607.07,1.1359701,0
7944000,7920000,6620172,487.3798,11.832728,95606.27,1.1359607,0
7992000,7980000,6620172,487.2906,11.832727,95607.3,1.1359729,0
8064000,8040000,6620172,487.38916,11.832728,95606.19,1.1359596,0
8112000,8100000,6620172,487.39856,11.832727,95606.09,1.1359586,0
8184000,8160000,6620172,487.3657,11.832728,95606.445,1.1359627,0
8232000,8220000,6620172,487.41733,11.832727,95605.84,1.1359556,0
8304000,8278666,6620172,487.3563,11.832728,95606.586,1.1359644,0
8352000,8340000,6620172,487.3563,11.832727,95606.59,1.1359645,0
8424000,8400000,6620172,487.40326,11.832728,95606.0,1.1359575,0
8472000,8460000,6620172,487.39856,11.832727,95606.09,1.1359586,0
8544000,8520000,6620172,487.33752,11.832728,95606.75,1.1359663,0
8592000,8580000,6620172,487.2812,11.832727,95607.42,1.1359743,0
8664000,8640000,6620172,487.39856,11.832728,95606.1,1.1359586,0
8712000,8700000,6620172,487.29996,11.832727,95607.17,1.1359714,0
8784000,8760000,6620172,487.35162,11.832728,95606.6,1.1359645,0
8832000,8820000,6620172,487.35162,11.832727,95606.625,1.1359649,0
8904000,8880000,6620172,487.31876,11.832728,95607.01,1.1359694,0
8952000,8940000,6620172,487.3798,11.832727,95606.32,1.1359612,0
9024000,9000000,6620172,487.34692,11.832728,95606.69,1.1359656,0
9072000,9060000,6620172,487.3704,11.832727,95606.39,1.135962,0
9144000,9120000,6620172,487.32812,11.832728,95606.88,1.135968,0
9192000,9180000,6620172,487.42203,11.832727,95605.83,1.1359553,0
9264000,9240000,6620172,487.39386,11.832728,95606.125,1.1359589,0
9312000,9300000,6620172,487.38916,11.832727,95606.195,1.1359597,0
9384000,9360000,6620172,487.361,11.832728,95606.51,1.1359634,0
9432000,9420000,6620172,487.44553,11.832727,95605.54,1.1359519,0
