timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777227498781000,1777227498629000,0.00016896117,7.8823185e-05,5.787479e-05,7.247126e-05,5.9093763e-06,9.9694975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113525e-06,0.0,0.0,0.0,0.0,0.0014499632,4.405412e-06,0.0014499632,9.485596e-05,0.00055008184,0.00020257765,1.3656631e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227498789000,1777227498637000,0.00016896117,7.8823185e-05,5.787479e-05,7.247126e-05,5.9093763e-06,9.9694975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113525e-06,0.0,0.0,0.0,0.0,0.0014499632,4.405412e-06,0.0014499632,9.485596e-05,0.00018770037,6.547819e-06,3.637979e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227498797000,1777227498645000,0.00016896117,7.8823185e-05,5.787479e-05,7.247126e-05,5.9093763e-06,9.9694975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113525e-06,0.0,0.0,0.0,0.0,0.0014499632,4.405412e-06,0.0014499632,9.485596e-05,9.743051e-05,8.937007e-07,5.4626526e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227498805000,1777227498653000,0.00016896117,7.8823185e-05,5.787479e-05,7.247126e-05,5.9093763e-06,9.9694975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113525e-06,0.0,0.0,0.0,0.0,0.0014499632,4.405412e-06,0.0014499632,9.485596e-05,8.323016e-06,0.0001861578,1.0027179e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227498813000,1777227498661000,0.00017971228,7.425873e-05,6.111168e-05,7.127798e-05,7.130497e-05,4.96725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113525e-06,0.0,0.0,0.0,0.0,0.0014499632,4.405412e-06,0.0014499632,9.485596e-05,0.00014191026,1.5262736e-06,1.8417268e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227498821000,1777227498669000,0.00017971228,7.425873e-05,6.111168e-05,7.127798e-05,7.130497e-05,4.96725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.621442e-07,0.0,0.0,0.0,0.0,0.0014499632,4.405412e-06,0.0014499632,9.485596e-05,0.00021906658,7.5828706e-05,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227498837000,1777227498685000,0.00017971228,7.425873e-05,6.111168e-05,7.127798e-05,7.130497e-05,4.96725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.621442e-07,0.0,0.0,0.0,0.0,0.0014499632,4.405412e-06,0.0014499632,9.485596e-05,4.9339113e-05,7.131446e-05,9.606538e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227498845000,1777227498693000,0.00017971228,7.425873e-05,6.111168e-05,7.127798e-05,7.130497e-05,4.96725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.621442e-07,0.0,0.0,0.0,0.0,3.685259e-05,2.6543692e-05,4.4223084e-06,3.685259e-05,9.883005e-06,2.8034885e-05,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227498853000,1777227498701000,0.00017971228,7.425873e-05,6.111168e-05,7.127798e-05,7.130497e-05,4.96725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.621442e-07,0.0,0.0,0.0,0.0,3.685259e-05,2.6543692e-05,4.4223084e-06,3.685259e-05,3.9336268e-05,5.9042147e-08,4.7805315e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227498861000,1777227498709000,0.00018153906,7.33307e-05,5.6194807e-05,0.00016122097,2.799925e-05,1.929812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.621442e-07,0.0,0.0,0.0,0.0,3.685259e-05,2.6543692e-05,4.4223084e-06,3.685259e-05,0.0007042336,1.6766206e-05,1.4370585e-09,0.0,0.0,0.0,0.0,0.0,0.0
