timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777225644017000,1777225643865000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987198e-07,0.0,0.0,0.0,0.0,0.0,0.6847046,0.0015373887,2.7428803,0.00048925343,0.00019055529,7.697963e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644025000,1777225643873000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987198e-07,0.0,0.0,0.0,0.0,0.0,0.6847046,0.0015373887,2.7428803,6.448652e-05,6.3041174e-05,1.9787194e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644041000,1777225643889000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987198e-07,0.0,0.0,0.0,0.0,0.0,0.6529737,0.0025438347,2.7590866,1.8060331e-06,1.9360803e-05,8.185452e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225644049000,1777225643897000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.055913e-08,0.0,0.0,0.0,0.0,0.0,0.6529737,0.0025438347,2.7590866,7.505784e-05,1.8256574e-07,1.537046e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644057000,1777225643905000,6.133243e-08,2.5287314e-08,3.3381948e-08,10987105000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.055913e-08,0.0,0.0,0.0,0.0,0.0,0.6529737,0.0025438347,2.7590866,1.6815586e-05,0.00013294673,3.4583536e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644065000,1777225643913000,6.133243e-08,2.5287314e-08,3.3381948e-08,10987105000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.055913e-08,0.0,0.0,0.0,0.0,0.0,0.6529737,0.0025438347,2.7590866,0.00037827066,0.0006504071,1.9854326e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225644073000,1777225643921000,6.133243e-08,2.5287314e-08,3.3381948e-08,10987105000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.055913e-08,0.0,0.0,0.0,0.0,0.0,0.6529737,0.0025438347,2.7590866,0.00027439135,0.00017215993,2.8267664e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644081000,1777225643929000,6.133243e-08,2.5287314e-08,3.3381948e-08,10987105000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.055913e-08,0.0,0.0,0.0,0.0,0.0,0.6529737,0.0025438347,2.7590866,3.2384924e-05,2.0769001e-05,3.5527137e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225644097000,1777225643945000,6.133243e-08,2.5287314e-08,3.3381948e-08,10987105000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.055913e-08,0.0,0.0,0.0,0.0,0.0,0.6529737,0.0025438347,2.7590866,8.01245e-05,3.588508e-05,1.5967316e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644105000,1777225643953000,1.3684998e-10,6.020537e-07,2.8786692e-08,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375702e-06,0.0,0.0,0.0,0.0,0.0,0.6792475,0.0014680277,2.726413,8.323055e-05,7.167595e-06,9.555379e-11,0.0,0.0,0.0,0.0,0.0,0.0
