timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777227097933000,1777227097781000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4847385e-07,0.0,0.0,0.0,0.0,0.0,0.6849653,0.0011776481,2.7450986,0.0006860797,0.00013514406,1.9877575e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227097941000,1777227097789000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4847385e-07,0.0,0.0,0.0,0.0,0.0,0.6849653,0.0011776481,2.7450986,0.0004128801,1.4345102e-05,7.7812956e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227097949000,1777227097797000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4847385e-07,0.0,0.0,0.0,0.0,0.0,0.6849653,0.0011776481,2.7450986,3.2229356e-05,0.00028810638,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227097957000,1777227097805000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7879602e-06,0.0,0.0,0.0,0.0,0.0,0.6849653,0.0011776481,2.7450986,0.000811118,0.0007171025,1.09549205e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227097965000,1777227097813000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7879602e-06,0.0,0.0,0.0,0.0,0.0,0.6849653,0.0011776481,2.7450986,0.00064562587,0.0009778289,1.2396924e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227097973000,1777227097821000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7879602e-06,0.0,0.0,0.0,0.0,0.0,0.6849653,0.0011776481,2.7450986,6.832288e-05,4.7764635e-05,2.3283064e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227097989000,1777227097837000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7879602e-06,0.0,0.0,0.0,0.0,0.0,0.64153314,0.001093337,2.7821114,0.00016730724,1.1318375e-06,1.5475621e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227097997000,1777227097845000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7879602e-06,0.0,0.0,0.0,0.0,0.0,0.64153314,0.001093337,2.7821114,0.00024772296,4.8947904e-06,5.4626526e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227098005000,1777227097853000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.247829e-09,0.0,0.0,0.0,0.0,0.0,0.64153314,0.001093337,2.7821114,2.0637715e-05,0.00062190765,1.4917987e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098013000,1777227097861000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.247829e-09,0.0,0.0,0.0,0.0,0.0,0.64153314,0.001093337,2.7821114,1.769454e-05,0.0008473369,2.3655957e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098029000,1777227097877000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.247829e-09,0.0,0.0,0.0,0.0,0.0,0.64153314,0.001093337,2.7821114,0.0001972759,1.2351764e-05,2.5067948e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227098037000,1777227097885000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.247829e-09,0.0,0.0,0.0,0.0,0.0,0.64153314,0.001093337,2.7821114,8.3192055e-05,2.2251701e-08,5.1159077e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777227098045000,1777227097893000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.247829e-09,0.0,0.0,0.0,0.0,0.0,0.64153314,0.001093337,2.7821114,1.8104898e-05,2.2001974e-07,1.114131e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227098053000,1777227097901000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.247829e-09,0.0,0.0,0.0,0.0,0.0,0.6913536,0.0016722305,2.737242,0.00018538533,5.690888e-07,1.3480985e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098069000,1777227097917000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013244e-06,0.0,0.0,0.0,0.0,0.0,0.6913536,0.0016722305,2.737242,0.00012865612,0.0004968099,5.459242e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098077000,1777227097925000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013244e-06,0.0,0.0,0.0,0.0,0.0,0.6913536,0.0016722305,2.737242,1.2740678e-05,0.00011644236,6.571099e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227098085000,1777227097933000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013244e-06,0.0,0.0,0.0,0.0,0.0,0.6913536,0.0016722305,2.737242,6.708512e-07,0.00012641239,2.046363e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227098093000,1777227097941000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013244e-06,0.0,0.0,0.0,0.0,0.0,0.6913536,0.0016722305,2.737242,0.00016598645,9.890736e-07,1.2960868e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098109000,1777227097957000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2298797e-07,0.0,0.0,0.0,0.0,0.0,0.6913536,0.0016722305,2.737242,2.2203223e-05,0.0012971411,1.2610201e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227098117000,1777227097965000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2298797e-07,0.0,0.0,0.0,0.0,0.0,0.697918,0.00081932585,2.700626,9.500838e-06,0.0002752119,3.007017e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227098125000,1777227097973000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2298797e-07,0.0,0.0,0.0,0.0,0.0,0.697918,0.00081932585,2.700626,0.0003606138,4.215605e-05,6.571099e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098133000,1777227097981000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2298797e-07,0.0,0.0,0.0,0.0,0.0,0.697918,0.00081932585,2.700626,1.9917097e-05,1.3878337e-05,2.4016344e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098149000,1777227097997000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2298797e-07,0.0,0.0,0.0,0.0,0.0,0.697918,0.00081932585,2.700626,6.723336e-05,0.00017675865,2.185061e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098157000,1777227098005000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2298797e-07,0.0,0.0,0.0,0.0,0.0,0.697918,0.00081932585,2.700626,0.00027047144,4.1898275e-05,4.6495643e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098165000,1777227098013000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1293127e-06,0.0,0.0,0.0,0.0,0.0,0.697918,0.00081932585,2.700626,4.1825257e-05,0.00048533964,1.046152e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227098173000,1777227098021000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1293127e-06,0.0,0.0,0.0,0.0,0.0,0.697918,0.00081932585,2.700626,6.112472e-05,1.4453719e-05,9.094947e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227098189000,1777227098037000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1293127e-06,0.0,0.0,0.0,0.0,0.0,0.68711835,0.0017317767,2.7366304,0.00012555624,0.00032379638,1.4784973e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098197000,1777227098045000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1293127e-06,0.0,0.0,0.0,0.0,0.0,0.68711835,0.0017317767,2.7366304,0.00010670635,0.00060390536,1.0668941e-09,0.0,0.0,0.0,0.0,0.0,0.0
