timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777225797569000,1777225797417000,1.7427036e-06,4.6503665e-05,4.0347997e-05,8.946172e-05,3.0042487e-05,6.472946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627729e-06,0.0,0.0,0.0,0.0,2.0641539e-05,5.041561e-06,1.9297768e-06,2.0641539e-05,0.00011971985,0.00029463985,6.6302164e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225797577000,1777225797425000,1.7427036e-06,4.6503665e-05,4.0347997e-05,8.946172e-05,3.0042487e-05,6.472946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627729e-06,0.0,0.0,0.0,0.0,2.0641539e-05,5.041561e-06,1.9297768e-06,2.0641539e-05,3.3850833e-05,0.00013699663,9.754899e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225797585000,1777225797433000,1.7427036e-06,4.6503665e-05,4.0347997e-05,8.946172e-05,3.0042487e-05,6.472946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627729e-06,0.0,0.0,0.0,0.0,0.00035932078,0.00035932078,0.00019685345,4.1255662e-05,2.3901264e-06,1.6427668e-05,4.456524e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225797593000,1777225797441000,1.7427036e-06,4.6503665e-05,4.0347997e-05,8.946172e-05,3.0042487e-05,6.472946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627729e-06,0.0,0.0,0.0,0.0,0.00035932078,0.00035932078,0.00019685345,4.1255662e-05,9.75825e-05,5.2639974e-05,4.5025672e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225797601000,1777225797449000,1.7427036e-06,4.6503665e-05,4.0347997e-05,8.946172e-05,3.0042487e-05,6.472946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627729e-06,0.0,0.0,0.0,0.0,0.00035932078,0.00035932078,0.00019685345,4.1255662e-05,6.050597e-06,0.00056434405,1.6235049e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225797609000,1777225797457000,9.766189e-07,4.8758353e-05,4.831218e-05,2.2724415e-05,4.761926e-07,2.5692423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1928665e-05,0.0,0.0,0.0,0.0,0.00035932078,0.00035932078,0.00019685345,4.1255662e-05,7.383169e-05,1.7894425e-05,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225797625000,1777225797473000,9.766189e-07,4.8758353e-05,4.831218e-05,2.2724415e-05,4.761926e-07,2.5692423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1928665e-05,0.0,0.0,0.0,0.0,0.00035932078,0.00035932078,0.00019685345,4.1255662e-05,1.855849e-05,4.7917216e-05,5.684342e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225797633000,1777225797481000,9.766189e-07,4.8758353e-05,4.831218e-05,2.2724415e-05,4.761926e-07,2.5692423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1928665e-05,0.0,0.0,0.0,0.0,0.00035932078,0.00035932078,0.00019685345,4.1255662e-05,3.132794e-05,5.6379565e-07,4.456524e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225797641000,1777225797489000,9.766189e-07,4.8758353e-05,4.831218e-05,2.2724415e-05,4.761926e-07,2.5692423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1928665e-05,0.0,0.0,0.0,0.0,0.00035932078,0.00035932078,0.00019685345,4.1255662e-05,5.1253162e-05,3.8752425e-08,3.637979e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225797649000,1777225797497000,9.766189e-07,4.8758353e-05,4.831218e-05,2.2724415e-05,4.761926e-07,2.5692423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1928665e-05,0.0,0.0,0.0,0.0,1.7460841e-05,1.00816715e-05,2.1831122e-06,1.7460841e-05,0.00033942272,0.00022177327,4.0827217e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225797665000,1777225797513000,1.2093662e-06,5.0998202e-05,4.910875e-05,4.8895867e-08,5.770061e-07,2.8711143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1821042e-05,0.0,0.0,0.0,0.0,1.7460841e-05,1.00816715e-05,2.1831122e-06,1.7460841e-05,1.4201319e-05,4.0425275e-06,3.637979e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225797673000,1777225797521000,1.2093662e-06,5.0998202e-05,4.910875e-05,4.8895867e-08,5.770061e-07,2.8711143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1821042e-05,0.0,0.0,0.0,0.0,1.7460841e-05,1.00816715e-05,2.1831122e-06,1.7460841e-05,0.00021729988,5.7848563e-05,3.283276e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225797681000,1777225797529000,1.2093662e-06,5.0998202e-05,4.910875e-05,4.8895867e-08,5.770061e-07,2.8711143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1821042e-05,0.0,0.0,0.0,0.0,1.7460841e-05,1.00816715e-05,2.1831122e-06,1.7460841e-05,2.6786824e-05,7.856749e-06,1.6427748e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225797689000,1777225797537000,1.2093662e-06,5.0998202e-05,4.910875e-05,4.8895867e-08,5.770061e-07,2.8711143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1821042e-05,0.0,0.0,0.0,0.0,1.7460841e-05,1.00816715e-05,2.1831122e-06,1.7460841e-05,3.2866825e-05,1.2732966e-05,2.2737368e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777225797705000,1777225797553000,1.2093662e-06,5.0998202e-05,4.910875e-05,4.8895867e-08,5.770061e-07,2.8711143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1821042e-05,0.0,0.0,0.0,0.0,1.7460841e-05,1.00816715e-05,2.1831122e-06,1.7460841e-05,1.2645332e-05,2.8903003e-06,3.637979e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225797713000,1777225797561000,5.8934774e-07,5.1337538e-05,5.0470266e-05,4.5052914e-08,6.3069496e-07,9.3215135e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3041798e-06,0.0,0.0,0.0,0.0,1.7460841e-05,1.00816715e-05,2.1831122e-06,1.7460841e-05,5.589262e-06,7.414305e-06,1.6427748e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225797721000,1777225797569000,5.8934774e-07,5.1337538e-05,5.0470266e-05,4.5052914e-08,6.3069496e-07,9.3215135e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3041798e-06,0.0,0.0,0.0,0.0,0.0005341057,0.000120780714,0.00037393806,0.0005341057,0.00015463275,0.00019355629,2.4592737e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225797729000,1777225797577000,5.8934774e-07,5.1337538e-05,5.0470266e-05,4.5052914e-08,6.3069496e-07,9.3215135e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3041798e-06,0.0,0.0,0.0,0.0,0.0005341057,0.000120780714,0.00037393806,0.0005341057,2.2067532e-05,1.5505671e-05,1.4210855e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225797745000,1777225797593000,5.8934774e-07,5.1337538e-05,5.0470266e-05,4.5052914e-08,6.3069496e-07,9.3215135e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3041798e-06,0.0,0.0,0.0,0.0,0.0005341057,0.000120780714,0.00037393806,0.0005341057,1.1888221e-05,3.451192e-05,7.781864e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225797753000,1777225797601000,5.8934774e-07,5.1337538e-05,5.0470266e-05,4.5052914e-08,6.3069496e-07,9.3215135e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3041798e-06,0.0,0.0,0.0,0.0,0.0005341057,0.000120780714,0.00037393806,0.0005341057,0.00027412712,8.809836e-05,1.7607817e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225797761000,1777225797609000,5.8934774e-07,5.1337538e-05,5.0470266e-05,4.5052914e-08,6.3069496e-07,9.3215135e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5906948e-05,0.0,0.0,0.0,0.0,0.0005341057,0.000120780714,0.00037393806,0.0005341057,5.6073353e-05,1.9255918e-05,6.963319e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225797769000,1777225797617000,1.1533476e-07,4.097882e-05,4.4620523e-05,3.9402167e-08,1.4494987e-05,2.651319e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5906948e-05,0.0,0.0,0.0,0.0,0.0005341057,0.000120780714,0.00037393806,0.0005341057,0.00012814184,3.9136023e-05,3.5475978e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225797785000,1777225797633000,1.1533476e-07,4.097882e-05,4.4620523e-05,3.9402167e-08,1.4494987e-05,2.651319e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5906948e-05,0.0,0.0,0.0,0.0,3.5885216e-05,3.555462e-05,3.5885216e-05,2.564763e-05,8.9770543e-07,2.0627009e-07,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225797793000,1777225797641000,1.1533476e-07,4.097882e-05,4.4620523e-05,3.9402167e-08,1.4494987e-05,2.651319e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5906948e-05,0.0,0.0,0.0,0.0,3.5885216e-05,3.555462e-05,3.5885216e-05,2.564763e-05,3.4112188e-07,0.0001618437,1.1510792e-10,0.0,0.0,0.0,0.0,0.0,0.0
