timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
5552000,0,1745399008292312,0,473977508,85456074,488111,488111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,0.8466592,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6752000,0,1745399009496312,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,1.7941984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7552000,0,1745399010292312,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.02,2.0909042,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8752000,0,1745399011496312,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.923849,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9552000,0,1745399012292312,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,6.1915555,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10748000,0,1745399013496312,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.9728656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11552000,0,1745399014292312,0,473977508,85456074,488092,488092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.03,2.5197318,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12752000,0,1745399015496312,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.4747486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13552000,0,1745399016292312,0,473977507,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.5558603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14752000,0,1745399017496312,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.14381513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15552000,0,1745399018292312,0,473977508,85456075,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,2.7276006,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16752000,0,1745399019496312,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.19425514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17552000,0,1745399020296312,0,473977507,85456072,488144,488144,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.16,-0.11,-0.11,-0.19999999,3.9245474,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18752000,0,1745399021496312,0,473977491,85456048,488798,488798,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.07,-0.04,-0.049999997,-0.65,3.9990728,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19552000,0,1745399022296312,0,473977492,85456050,489350,489350,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,0.049999997,0.06,-0.65,0.8260643,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20752000,0,1745399023496312,0,473977502,85456063,490056,490056,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.099999994,0.08,0.06,-0.31,0.6558947,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21552000,0,1745399024296312,0,473977505,85456069,489999,489999,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,0.03,0.02,1.3369222,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22752000,0,1745399025496312,0,473977550,85456067,490083,490083,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.5999999,1.5799999,-0.17999999,-0.13,6.1678185,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23552000,0,1745399026296312,0,473977746,85456036,490221,490221,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.77,3.76,-0.35999998,-0.19,6.1854467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24752000,0,1745399027496312,0,473978235,85456011,490546,490546,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.5899997,4.58,0.08,-0.32,0.019198623,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25552000,0,1745399028296312,0,473978564,85456031,490842,490842,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.56,4.5499997,0.26,-0.34,0.057072267,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26752000,0,1745399029496312,0,473979063,85456071,491338,491338,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.67,4.66,0.21,-0.42,0.045553092,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
