timestamp,timestamp_sample,device_id,pressure,temperature,error_count
5748000,5748000,6620172,95605.51,11.832727,0
6756000,6756000,6620172,95606.64,11.832727,0
7740000,7740000,6620172,95606.125,11.832727,0
8748000,8748000,6620172,95607.32,11.832727,0
9756000,9756000,6620172,95605.93,11.832727,0
10740000,10740000,6620172,95604.3,11.832727,0
11748000,11748000,6620172,95607.16,11.832727,0
12756000,12756000,6620172,95605.59,11.832727,0
13740000,13740000,6620172,95606.125,11.832727,0
14748000,14748000,6620172,95604.81,11.832727,0
15752000,15752000,6620172,95607.04,11.832727,0
16740000,16740000,6620172,95606.07,11.832727,0
17748000,17748000,6620172,95603.73,11.83172,0
18756000,18756000,6620172,95597.96,11.827692,0
19740000,19740000,6620172,95589.2,11.823328,0
20748000,20748000,6620172,95584.35,11.819849,0
21756000,21756000,6620172,95585.05,11.820429,0
22740000,22740000,6620172,95583.72,11.819757,0
23748000,23748000,6620172,95580.914,11.818506,0
24756000,24756000,6620172,95578.04,11.816614,0
25740000,25740000,6620172,95574.195,11.814112,0
26748000,26748000,6620172,95570.61,11.811335,0
27756000,27756000,6620172,95563.66,11.808588,0
28740000,28740000,6620172,95559.0,11.806025,0
29748000,29748000,6620172,95555.555,11.803339,0
30756000,30756000,6620172,95548.14,11.800562,0
31740000,31740000,6620172,95543.92,11.797876,0
32748000,32748000,6620172,95538.32,11.795069,0
33756000,33756000,6620172,95534.85,11.792353,0
34740000,34740000,6620172,95530.2,11.789728,0
35748000,35748000,6620172,95526.6,11.787104,0
36756000,36756000,6620172,95521.09,11.784479,0
37740000,37740000,6620172,95515.58,11.781946,0
38748000,38748000,6620172,95511.95,11.779352,0
39756000,39756000,6620172,95508.63,11.776697,0
40740000,40740000,6620172,95503.68,11.774042,0
41748000,41748000,6620172,95500.26,11.771387,0
42756000,42756000,6620172,95495.91,11.769251,0
43740000,43740000,6620172,95492.836,11.767908,0
44748000,44748000,6620172,95491.31,11.766993,0
45756000,45756000,6620172,95490.47,11.766443,0
