timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5460000,5460000,0.685584,0.0016591328,-0.015556073,0.7278255,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5960000,5960000,0.6875746,0.0015220245,-0.01531652,0.7259506,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6460000,6460000,0.6874891,0.001095508,-0.014637889,0.7260464,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6960000,6960000,0.6875456,0.0014513816,-0.01401126,0.72600466,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
7460000,7460000,0.6888012,0.0013912554,-0.013836729,0.7248169,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
7960000,7960000,0.6889138,0.001318104,-0.013828325,0.7247102,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
8460000,8460000,0.68898463,0.0015452207,-0.013664921,0.72464544,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
8960000,8960000,0.6896916,0.0016308018,-0.013663742,0.7239725,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
9460000,9460000,0.68955237,0.0014823492,-0.013829612,0.7241023,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
9960000,9960000,0.69054604,0.0013353254,-0.013739255,0.72315675,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
10460000,10460000,0.68988585,0.0014142004,-0.013528116,0.72379047,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
10960000,10960000,0.68978125,0.0013789856,-0.013425213,0.72389203,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
11460000,11460000,0.68935966,0.0013773827,-0.013247006,0.7242968,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
11960000,11960000,0.6886984,0.0014719721,-0.013179404,0.7249267,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
12460000,12460000,0.6889003,0.0013786679,-0.01315442,0.7247355,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
12960000,12960000,0.6886225,0.0012631529,-0.012992251,0.7250026,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
