timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
4992000,4992000,0,nan,nan,-4.2226362e-05,0.00033799963,-0.005101725,-1.7346816e-08,-3.4603291e-09,0.0,-0.0011028692,0.0047372715,-0.039865233,-0.03346534,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.00045113845,0.040421143,-0.13646948,1.6386037,0.0,nan,0.105520345,14.142142,10.000001,0.19094624,0.034705147,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5000000,5000000,0,nan,nan,-5.7136465e-05,0.00037663872,-0.0053341063,-1.7346816e-08,-3.4603291e-09,0.0,-0.0013285488,0.0047510327,-0.040606175,-0.03433146,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.025004715,-0.0005641777,-0.13912654,1.6386067,0.0,nan,0.10559945,14.142142,10.000001,0.20300895,0.03670646,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5008000,5008000,0,nan,nan,-7.3537165e-05,0.00041645102,-0.005571195,-1.7346816e-08,-3.4603291e-09,0.0,-0.0013666614,0.005038531,-0.041207563,-0.03505496,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.010048679,0.040695187,-0.100367695,1.6386073,0.0,nan,0.10567364,14.142143,10.000001,0.21509634,0.038707092,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5016000,5016000,0,nan,nan,-8.9615634e-05,0.00045850882,-0.0058111288,-1.7346816e-08,-3.4603291e-09,0.0,-0.0012922192,0.0052868444,-0.04160656,-0.035573065,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.0013084935,0.03409157,-0.09475275,1.6386187,0.0,nan,0.10574132,14.142144,10.000001,0.22720376,0.040707283,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5024000,5024000,0,nan,nan,-0.00010091209,0.000496658,-0.0060507157,-1.7346816e-08,-3.4603291e-09,0.0,-0.0015794667,0.005605685,-0.042296972,-0.03637572,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.02328024,0.03505341,-0.13463664,1.6386149,0.0,nan,0.10592304,0.014084185,7.071068,0.23932832,0.042707164,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5032000,5032000,0,nan,nan,-0.000113350805,0.0005374275,-0.006296245,-1.7346816e-08,-3.4603291e-09,0.0,-0.0015094102,0.0058866804,-0.043177914,-0.037366185,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.015662996,0.031082816,-0.15203561,1.6386,0.0,nan,0.10597897,0.014261931,7.071068,0.25147876,0.044706732,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5040000,5040000,0,nan,nan,-0.00012543831,0.0005801578,-0.006548509,-1.7346816e-08,-3.4603291e-09,0.0,-0.0014070593,0.006064523,-0.04398818,-0.038283322,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.019546276,0.02393039,-0.12461747,1.6386046,0.0,nan,0.10603323,0.014816212,7.071068,0.26365834,0.046706,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5048000,5048000,0,nan,nan,-0.00013755042,0.0006245767,-0.006806157,-1.7346816e-08,-3.4603291e-09,0.0,-0.0014878635,0.006243905,-0.044647228,-0.03904666,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.016174918,0.020734616,-0.12412853,1.6386112,0.0,nan,0.10608398,0.01575675,7.071068,0.27588636,0.048705082,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5056000,5056000,0,nan,nan,-0.00015146812,0.0006706394,-0.007069808,-1.7346816e-08,-3.4603291e-09,0.0,-0.0017619202,0.0064318427,-0.045509275,-0.04001049,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.03514884,0.02287267,-0.14835967,1.6386155,0.0,nan,0.106131144,0.017067589,7.071068,0.28815272,0.050704014,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5064000,5064000,0,nan,nan,-0.0001676906,0.0007182194,-0.007340818,-1.7346816e-08,-3.4603291e-09,0.0,-0.0019303848,0.0065756114,-0.046431445,-0.041032,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.0060218587,0.01699713,-0.14203693,1.6386243,0.0,nan,0.10617654,0.018716592,7.071068,0.30042502,0.05270278,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
