timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
4992000,0.0,-0.0,1.6386037,0.0,0.6827315,0.0,0.0,0.7306693,0.0,0.0,-0.001,0,0
5000000,0.0,-0.0,1.6386067,0.0,0.68273044,0.0,0.0,0.73067033,0.0,0.0,-0.001,0,0
5048000,0.0,-0.0,1.6386112,0.0,0.68272877,0.0,0.0,0.7306719,0.0,0.0,-0.001,0,0
5096000,0.0,-0.0,1.6386435,0.0,0.68271697,0.0,0.0,0.73068297,0.0,0.0,-0.001,0,0
5144000,0.0,-0.0,1.6350056,0.0,0.6840449,0.0,0.0,0.7294399,0.0,0.0,-0.001,0,0
5192000,0.0,-0.0,1.634639,0.0,0.6841786,0.0,0.0,0.72931457,0.0,0.0,-0.001,0,0
5248000,0.0,-0.0,1.6336972,0.0,0.684522,0.0,0.0,0.7289922,0.0,0.0,-0.001,0,0
5296000,0.0,-0.0,1.6329064,0.0,0.6848101,0.0,0.0,0.72872156,0.0,0.0,-0.001,0,0
5344000,0.0,-0.0,1.6323211,0.0,0.68502337,0.0,0.0,0.7285211,0.0,0.0,-0.001,0,0
5400000,0.0,-0.0,1.6314948,0.0,0.6853243,0.0,0.0,0.7282381,0.0,0.0,-0.001,0,0
5448000,0.0,-0.0,1.6309128,0.0,0.6855362,0.0,0.0,0.72803855,0.0,0.0,-0.001,0,0
5496000,0.0,-0.0,1.6304817,0.0,0.6856931,0.0,0.0,0.7278908,0.0,0.0,-0.001,0,0
5544000,0.0,-0.0,1.6299785,0.0,0.6858762,0.0,0.0,0.72771835,0.0,0.0,-0.001,0,0
5600000,0.0,-0.0,1.6295675,0.0,0.68602574,0.0,0.0,0.7275773,0.0,0.0,-0.001,0,0
5648000,0.0,-0.0,1.6293658,0.0,0.6860991,0.0,0.0,0.72750807,0.0,0.0,-0.001,0,0
5696000,0.0,-0.0,1.6290716,0.0,0.6862061,0.0,0.0,0.7274073,0.0,0.0,-0.001,0,0
5744000,0.0,-0.0,1.6285877,0.0,0.6863821,0.0,0.0,0.7272411,0.0,0.0,-0.001,0,0
5800000,0.0,-0.0,1.6277639,0.0,0.6866816,0.0,0.0,0.7269583,0.0,0.0,-0.001,0,0
5848000,0.0,-0.0,1.6267287,0.0,0.6870578,0.0,0.0,0.7266028,0.0,0.0,-0.001,0,0
5896000,0.0,-0.0,1.6258496,0.0,0.6873771,0.0,0.0,0.7263007,0.0,0.0,-0.001,0,0
5944000,0.0,-0.0,1.6253829,0.0,0.68754655,0.0,0.0,0.7261403,0.0,0.0,-0.001,0,0
5992000,0.0,-0.0,1.6252611,0.0,0.6875908,0.0,0.0,0.7260984,0.0,0.0,-0.001,0,0
6048000,0.0,-0.0,1.6253133,0.0,0.6875718,0.0,0.0,0.7261164,0.0,0.0,-0.001,0,0
6096000,0.0,-0.0,1.6254572,0.0,0.6875196,0.0,0.0,0.72616583,0.0,0.0,-0.001,0,0
6144000,0.0,-0.0,1.6255113,0.0,0.68749994,0.0,0.0,0.7261844,0.0,0.0,-0.001,0,0
6192000,0.0,-0.0,1.6255107,0.0,0.6875002,0.0,0.0,0.7261842,0.0,0.0,-0.001,0,0
6248000,0.0,-0.0,1.6255602,0.0,0.6874822,0.0,0.0,0.72620124,0.0,0.0,-0.001,0,0
6296000,0.0,-0.0,1.6256881,0.0,0.68743575,0.0,0.0,0.7262452,0.0,0.0,-0.001,0,0
6344000,0.0,-0.0,1.6258552,0.0,0.68737507,0.0,0.0,0.7263026,0.0,0.0,-0.001,0,0
6400000,0.0,-0.0,1.625863,0.0,0.68737227,0.0,0.0,0.72630525,0.0,0.0,-0.001,0,0
6448000,0.0,-0.0,1.6256266,0.0,0.6874581,0.0,0.0,0.726224,0.0,0.0,-0.001,0,0
6496000,0.0,-0.0,1.6253656,0.0,0.68755287,0.0,0.0,0.7261343,0.0,0.0,-0.001,0,0
6544000,0.0,-0.0,1.6250477,0.0,0.68766826,0.0,0.0,0.72602504,0.0,0.0,-0.001,0,0
6600000,0.0,-0.0,1.6247818,0.0,0.68776476,0.0,0.0,0.7259336,0.0,0.0,-0.001,0,0
6648000,0.0,-0.0,1.6246754,0.0,0.6878034,0.0,0.0,0.72589713,0.0,0.0,-0.001,0,0
6696000,0.0,-0.0,1.6246146,0.0,0.68782544,0.0,0.0,0.72587615,0.0,0.0,-0.001,0,0
6752000,0.0,-0.0,1.6247286,0.0,0.6877841,0.0,0.0,0.72591543,0.0,0.0,-0.001,0,0
6800000,0.0,-0.0,1.6248823,0.0,0.6877283,0.0,0.0,0.7259682,0.0,0.0,-0.001,0,0
6848000,0.0,-0.0,1.6251506,0.0,0.6876309,0.0,0.0,0.72606045,0.0,0.0,-0.001,0,0
6896000,0.0,-0.0,1.6252277,0.0,0.6876029,0.0,0.0,0.726087,0.0,0.0,-0.001,0,0
6944000,0.0,-0.0,1.6253151,0.0,0.68757117,0.0,0.0,0.726117,0.0,0.0,-0.001,0,0
7000000,0.0,-0.0,1.6256489,0.0,0.68745,0.0,0.0,0.7262317,0.0,0.0,-0.001,0,0
7048000,0.0,-0.0,1.6256744,0.0,0.68744075,0.0,0.0,0.72624046,0.0,0.0,-0.001,0,0
7096000,0.0,-0.0,1.6255095,0.0,0.6875006,0.0,0.0,0.72618383,0.0,0.0,-0.001,0,0
7144000,0.0,-0.0,1.6252286,0.0,0.6876026,0.0,0.0,0.7260872,0.0,0.0,-0.001,0,0
7192000,0.0,-0.0,1.6247711,0.0,0.68776864,0.0,0.0,0.72593,0.0,0.0,-0.001,0,0
7248000,0.0,-0.0,1.6239707,0.0,0.6880591,0.0,0.0,0.72565466,0.0,0.0,-0.001,0,0
7296000,0.0,-0.0,1.6231807,0.0,0.6883457,0.0,0.0,0.7253828,0.0,0.0,-0.001,0,0
7352000,0.0,-0.0,1.6225344,0.0,0.68858004,0.0,0.0,0.7251603,0.0,0.0,-0.001,0,0
7400000,0.0,-0.0,1.6220983,0.0,0.68873817,0.0,0.0,0.72501016,0.0,0.0,-0.001,0,0
7448000,0.0,-0.0,1.621925,0.0,0.688801,0.0,0.0,0.7249505,0.0,0.0,-0.001,0,0
7496000,0.0,-0.0,1.6219739,0.0,0.6887833,0.0,0.0,0.7249673,0.0,0.0,-0.001,0,0
7544000,0.0,-0.0,1.6221087,0.0,0.6887344,0.0,0.0,0.72501373,0.0,0.0,-0.001,0,0
7600000,0.0,-0.0,1.6220945,0.0,0.68873954,0.0,0.0,0.72500885,0.0,0.0,-0.001,0,0
7648000,0.0,-0.0,1.6220344,0.0,0.68876135,0.0,0.0,0.7249881,0.0,0.0,-0.001,0,0
7696000,0.0,-0.0,1.6220667,0.0,0.6887496,0.0,0.0,0.7249993,0.0,0.0,-0.001,0,0
7752000,0.0,-0.0,1.6221632,0.0,0.6887146,0.0,0.0,0.72503257,0.0,0.0,-0.001,0,0
7800000,0.0,-0.0,1.6222084,0.0,0.6886983,0.0,0.0,0.7250481,0.0,0.0,-0.001,0,0
7848000,0.0,-0.0,1.6219963,0.0,0.6887751,0.0,0.0,0.7249751,0.0,0.0,-0.001,0,0
7896000,0.0,-0.0,1.6217957,0.0,0.68884784,0.0,0.0,0.72490597,0.0,0.0,-0.001,0,0
7944000,0.0,-0.0,1.6215994,0.0,0.688919,0.0,0.0,0.7248383,0.0,0.0,-0.001,0,0
8000000,0.0,-0.0,1.6217744,0.0,0.6888556,0.0,0.0,0.7248986,0.0,0.0,-0.001,0,0
8048000,0.0,-0.0,1.6219286,0.0,0.6887997,0.0,0.0,0.72495174,0.0,0.0,-0.001,0,0
8096000,0.0,-0.0,1.6220434,0.0,0.6887581,0.0,0.0,0.7249912,0.0,0.0,-0.001,0,0
8144000,0.0,-0.0,1.6222024,0.0,0.68870044,0.0,0.0,0.7250461,0.0,0.0,-0.001,0,0
8200000,0.0,-0.0,1.6223322,0.0,0.68865335,0.0,0.0,0.7250907,0.0,0.0,-0.001,0,0
8248000,0.0,-0.0,1.622173,0.0,0.6887111,0.0,0.0,0.7250359,0.0,0.0,-0.001,0,0
8296000,0.0,-0.0,1.621651,0.0,0.6889003,0.0,0.0,0.72485614,0.0,0.0,-0.001,0,0
8344000,0.0,-0.0,1.6212738,0.0,0.689037,0.0,0.0,0.7247262,0.0,0.0,-0.001,0,0
8400000,0.0,-0.0,1.6211848,0.0,0.6890692,0.0,0.0,0.72469556,0.0,0.0,-0.001,0,0
8448000,0.0,-0.0,1.6213752,0.0,0.68900025,0.0,0.0,0.72476107,0.0,0.0,-0.001,0,0
8496000,0.0,-0.0,1.6215837,0.0,0.68892473,0.0,0.0,0.72483295,0.0,0.0,-0.001,0,0
8544000,0.0,-0.0,1.6214894,0.0,0.6889589,0.0,0.0,0.7248004,0.0,0.0,-0.001,0,0
8592000,0.0,-0.0,1.6211169,0.0,0.6890939,0.0,0.0,0.7246721,0.0,0.0,-0.001,0,0
8648000,0.0,-0.0,1.6208855,0.0,0.6891777,0.0,0.0,0.7245924,0.0,0.0,-0.001,0,0
8696000,0.0,-0.0,1.6204416,0.0,0.6893385,0.0,0.0,0.72443944,0.0,0.0,-0.001,0,0
8744000,0.0,-0.0,1.6199366,0.0,0.6895214,0.0,0.0,0.72426534,0.0,0.0,-0.001,0,0
8800000,0.0,-0.0,1.6195056,0.0,0.6896774,0.0,0.0,0.72411674,0.0,0.0,-0.001,0,0
8848000,0.0,-0.0,1.6194906,0.0,0.6896829,0.0,0.0,0.72411156,0.0,0.0,-0.001,0,0
8896000,0.0,-0.0,1.6194949,0.0,0.6896813,0.0,0.0,0.72411305,0.0,0.0,-0.001,0,0
8944000,0.0,-0.0,1.6195878,0.0,0.6896477,0.0,0.0,0.72414505,0.0,0.0,-0.001,0,0
9000000,0.0,-0.0,1.6192107,0.0,0.6897842,0.0,0.0,0.72401506,0.0,0.0,-0.001,0,0
9048000,0.0,-0.0,1.6190224,0.0,0.6898524,0.0,0.0,0.72395,0.0,0.0,-0.001,0,0
9096000,0.0,-0.0,1.6190662,0.0,0.6898365,0.0,0.0,0.7239652,0.0,0.0,-0.001,0,0
9144000,0.0,-0.0,1.6194907,0.0,0.68968284,0.0,0.0,0.7241116,0.0,0.0,-0.001,0,0
9200000,0.0,-0.0,1.6199734,0.0,0.6895081,0.0,0.0,0.724278,0.0,0.0,-0.001,0,0
9248000,0.0,-0.0,1.620176,0.0,0.6894347,0.0,0.0,0.72434783,0.0,0.0,-0.001,0,0
9296000,0.0,-0.0,1.6201111,0.0,0.6894582,0.0,0.0,0.72432554,0.0,0.0,-0.001,0,0
9344000,0.0,-0.0,1.6200349,0.0,0.6894858,0.0,0.0,0.7242992,0.0,0.0,-0.001,0,0
9400000,0.0,-0.0,1.619958,0.0,0.6895136,0.0,0.0,0.7242727,0.0,0.0,-0.001,0,0
9448000,0.0,-0.0,1.6198776,0.0,0.6895428,0.0,0.0,0.724245,0.0,0.0,-0.001,0,0
9496000,0.0,-0.0,1.6196518,0.0,0.68962455,0.0,0.0,0.7241671,0.0,0.0,-0.001,0,0
9544000,0.0,-0.0,1.6191545,0.0,0.6898046,0.0,0.0,0.72399557,0.0,0.0,-0.001,0,0
9600000,0.0,-0.0,1.618316,0.0,0.690108,0.0,0.0,0.72370636,0.0,0.0,-0.001,0,0
9648000,0.0,-0.0,1.6177888,0.0,0.6902988,0.0,0.0,0.72352445,0.0,0.0,-0.001,0,0
9696000,0.0,-0.0,1.6175814,0.0,0.69037384,0.0,0.0,0.7234528,0.0,0.0,-0.001,0,0
9744000,0.0,-0.0,1.6177212,0.0,0.69032323,0.0,0.0,0.72350115,0.0,0.0,-0.001,0,0
9792000,0.0,-0.0,1.6178964,0.0,0.6902599,0.0,0.0,0.7235615,0.0,0.0,-0.001,0,0
9848000,0.0,-0.0,1.6177648,0.0,0.69030744,0.0,0.0,0.72351617,0.0,0.0,-0.001,0,0
9896000,0.0,-0.0,1.6174575,0.0,0.69041866,0.0,0.0,0.72341,0.0,0.0,-0.001,0,0
9944000,0.0,-0.0,1.6171751,0.0,0.69052076,0.0,0.0,0.7233126,0.0,0.0,-0.001,0,0
10000000,0.0,-0.0,1.6169837,0.0,0.69059,0.0,0.0,0.72324646,0.0,0.0,-0.001,0,0
10048000,0.0,-0.0,1.6170073,0.0,0.69058144,0.0,0.0,0.7232547,0.0,0.0,-0.001,0,0
10096000,0.0,-0.0,1.6172895,0.0,0.6904794,0.0,0.0,0.723352,0.0,0.0,-0.001,0,0
10144000,0.0,-0.0,1.6173718,0.0,0.69044966,0.0,0.0,0.72338045,0.0,0.0,-0.001,0,0
10192000,0.0,-0.0,1.6173899,0.0,0.69044304,0.0,0.0,0.72338676,0.0,0.0,-0.001,0,0
10248000,0.0,-0.0,1.6174799,0.0,0.6904105,0.0,0.0,0.7234179,0.0,0.0,-0.001,0,0
10296000,0.0,-0.0,1.6178685,0.0,0.69026995,0.0,0.0,0.7235519,0.0,0.0,-0.001,0,0
10352000,0.0,-0.0,1.6183301,0.0,0.69010293,0.0,0.0,0.72371125,0.0,0.0,-0.001,0,0
10392000,0.0,-0.0,1.618626,0.0,0.6899958,0.0,0.0,0.7238133,0.0,0.0,-0.001,0,0
10448000,0.0,-0.0,1.6189114,0.0,0.68989253,0.0,0.0,0.7239118,0.0,0.0,-0.001,0,0
10496000,0.0,-0.0,1.6191301,0.0,0.6898134,0.0,0.0,0.7239872,0.0,0.0,-0.001,0,0
10544000,0.0,-0.0,1.6192675,0.0,0.68976367,0.0,0.0,0.72403467,0.0,0.0,-0.001,0,0
10600000,0.0,-0.0,1.6193649,0.0,0.68972844,0.0,0.0,0.72406816,0.0,0.0,-0.001,0,0
10648000,0.0,-0.0,1.6194407,0.0,0.68970096,0.0,0.0,0.7240944,0.0,0.0,-0.001,0,0
10696000,0.0,-0.0,1.6193113,0.0,0.68974775,0.0,0.0,0.72404975,0.0,0.0,-0.001,0,0
10744000,0.0,-0.0,1.6190419,0.0,0.6898453,0.0,0.0,0.72395676,0.0,0.0,-0.001,0,0
10800000,0.0,-0.0,1.6188031,0.0,0.68993175,0.0,0.0,0.72387445,0.0,0.0,-0.001,0,0
10848000,0.0,-0.0,1.6188356,0.0,0.68992,0.0,0.0,0.7238856,0.0,0.0,-0.001,0,0
10896000,0.0,-0.0,1.6189744,0.0,0.68986976,0.0,0.0,0.7239335,0.0,0.0,-0.001,0,0
10952000,0.0,-0.0,1.6191947,0.0,0.68979,0.0,0.0,0.7240096,0.0,0.0,-0.001,0,0
10992000,0.0,-0.0,1.6193715,0.0,0.689726,0.0,0.0,0.7240705,0.0,0.0,-0.001,0,0
11048000,0.0,-0.0,1.6197191,0.0,0.6896001,0.0,0.0,0.7241905,0.0,0.0,-0.001,0,0
11096000,0.0,-0.0,1.6199299,0.0,0.6895238,0.0,0.0,0.72426313,0.0,0.0,-0.001,0,0
11152000,0.0,-0.0,1.6199588,0.0,0.6895134,0.0,0.0,0.724273,0.0,0.0,-0.001,0,0
11192000,0.0,-0.0,1.6200023,0.0,0.6894976,0.0,0.0,0.724288,0.0,0.0,-0.001,0,0
11248000,0.0,-0.0,1.6200186,0.0,0.6894917,0.0,0.0,0.72429365,0.0,0.0,-0.001,0,0
11296000,0.0,-0.0,1.6199299,0.0,0.6895238,0.0,0.0,0.72426313,0.0,0.0,-0.001,0,0
11344000,0.0,-0.0,1.6198884,0.0,0.68953884,0.0,0.0,0.7242488,0.0,0.0,-0.001,0,0
11392000,0.0,-0.0,1.6199416,0.0,0.6895196,0.0,0.0,0.72426707,0.0,0.0,-0.001,0,0
11448000,0.0,-0.0,1.6203189,0.0,0.6893829,0.0,0.0,0.7243972,0.0,0.0,-0.001,0,0
11496000,0.0,-0.0,1.6206301,0.0,0.6892702,0.0,0.0,0.72450435,0.0,0.0,-0.001,0,0
11552000,0.0,-0.0,1.6208681,0.0,0.689184,0.0,0.0,0.72458637,0.0,0.0,-0.001,0,0
11600000,0.0,-0.0,1.6211957,0.0,0.6890653,0.0,0.0,0.7246993,0.0,0.0,-0.001,0,0
11648000,0.0,-0.0,1.6214733,0.0,0.68896466,0.0,0.0,0.7247949,0.0,0.0,-0.001,0,0
11696000,0.0,-0.0,1.6216471,0.0,0.6889017,0.0,0.0,0.7248548,0.0,0.0,-0.001,0,0
11744000,0.0,-0.0,1.6218008,0.0,0.688846,0.0,0.0,0.7249078,0.0,0.0,-0.001,0,0
11800000,0.0,-0.0,1.6218524,0.0,0.68882734,0.0,0.0,0.72492546,0.0,0.0,-0.001,0,0
11848000,0.0,-0.0,1.621916,0.0,0.6888042,0.0,0.0,0.7249475,0.0,0.0,-0.001,0,0
11896000,0.0,-0.0,1.6220195,0.0,0.6887667,0.0,0.0,0.7249831,0.0,0.0,-0.001,0,0
11952000,0.0,-0.0,1.6222004,0.0,0.68870115,0.0,0.0,0.7250453,0.0,0.0,-0.001,0,0
11992000,0.0,-0.0,1.622265,0.0,0.6886777,0.0,0.0,0.7250676,0.0,0.0,-0.001,0,0
12048000,0.0,-0.0,1.622291,0.0,0.6886683,0.0,0.0,0.72507656,0.0,0.0,-0.001,0,0
12096000,0.0,-0.0,1.6222309,0.0,0.6886901,0.0,0.0,0.7250558,0.0,0.0,-0.001,0,0
12144000,0.0,-0.0,1.6222388,0.0,0.68868726,0.0,0.0,0.72505856,0.0,0.0,-0.001,0,0
12192000,0.0,-0.0,1.6222185,0.0,0.6886946,0.0,0.0,0.72505164,0.0,0.0,-0.001,0,0
12248000,0.0,-0.0,1.6221482,0.0,0.6887201,0.0,0.0,0.7250273,0.0,0.0,-0.001,0,0
12296000,0.0,-0.0,1.6219614,0.0,0.6887878,0.0,0.0,0.724963,0.0,0.0,-0.001,0,0
12344000,0.0,-0.0,1.6217706,0.0,0.68885696,0.0,0.0,0.72489727,0.0,0.0,-0.001,0,0
12392000,0.0,-0.0,1.6216879,0.0,0.68888694,0.0,0.0,0.72486883,0.0,0.0,-0.001,0,0
12448000,0.0,-0.0,1.6216635,0.0,0.68889576,0.0,0.0,0.7248605,0.0,0.0,-0.001,0,0
12496000,0.0,-0.0,1.6217052,0.0,0.6888807,0.0,0.0,0.7248748,0.0,0.0,-0.001,0,0
12544000,0.0,-0.0,1.6218656,0.0,0.6888225,0.0,0.0,0.72493005,0.0,0.0,-0.001,0,0
12600000,0.0,-0.0,1.6218362,0.0,0.6888332,0.0,0.0,0.72491986,0.0,0.0,-0.001,0,0
