timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5784000,5784000,1310988,-0.002130529,-0.0053263223,-0.0015978967,11.832727,0,0,0,0,1
6784000,6784000,1310988,0.002130529,-0.0053263223,-0.002130529,11.832727,0,0,0,0,1
7784000,7784000,1310988,-0.0010652645,-0.009054748,0.0010652645,11.832727,0,0,0,0,1
8784000,8784000,1310988,0.0005326322,-0.0031957934,-0.0005326322,11.832727,0,0,0,0,1
9784000,9784000,1310988,-0.0015978967,-0.0031957934,0.0,11.832727,0,0,0,0,1
10784000,10784000,1310988,-0.002130529,-0.0063915867,0.0005326322,11.832727,0,0,0,0,1
11784000,11784000,1310988,-0.0031957934,-0.0037284256,-0.002130529,11.832727,0,0,0,0,1
12784000,12784000,1310988,-0.0026631611,-0.004261058,0.0,11.832727,0,0,0,0,1
13784000,13784000,1310988,-0.0005326322,-0.0058589545,-0.0005326322,11.832727,0,0,0,0,1
14784000,14784000,1310988,-0.0031957934,-0.004261058,-0.0010652645,11.832727,0,0,0,0,1
15784000,15784000,1310988,0.0005326322,-0.0037284256,0.0015978967,11.832727,0,0,0,0,1
16784000,16784000,1310988,0.0,-0.007989483,0.004261058,11.832727,0,0,0,0,1
17784000,17784000,1310988,-0.08522116,-0.082025364,-0.0015978967,11.831629,0,0,0,0,1
18784000,18784000,1310988,0.00958738,-0.0031957934,-0.0026631611,11.82757,0,0,0,0,1
19784000,19784000,1310988,0.01438107,0.004261058,0.0031957934,11.823236,0,0,0,0,1
20784000,20784000,1310988,0.0015978967,-0.017576864,0.0031957934,11.8198185,0,0,0,0,1
21784000,21784000,1310988,-0.4016047,-0.037284255,-0.38935417,11.820429,0,0,0,0,1
22784000,22784000,1310988,-0.01438107,-0.029294772,-0.8538095,11.819757,0,0,0,0,1
23784000,23784000,1310988,0.24714136,0.35313517,-0.51505536,11.818476,0,0,0,0,1
24784000,24784000,1310988,-0.066046394,-0.066046394,0.066046394,11.816553,0,0,0,0,1
25784000,25784000,1310988,-0.011717909,-0.00479369,-0.013315806,11.814051,0,0,0,0,1
26784000,26784000,1310988,-0.01917476,-0.018109497,-0.006924219,11.811274,0,0,0,0,1
27784000,27784000,1310988,0.0005326322,0.0063915867,-0.00479369,11.808527,0,0,0,0,1
28784000,28784000,1310988,-0.0037284256,-0.018109497,0.0058589545,11.8059635,0,0,0,0,1
29784000,29784000,1310988,0.0053263223,-0.0015978967,0.0010652645,11.803278,0,0,0,0,1
30784000,30784000,1310988,-0.006924219,-0.0026631611,-0.002130529,11.800501,0,0,0,0,1
31784000,31784000,1310988,0.0,-0.0063915867,-0.0015978967,11.797815,0,0,0,0,1
32784000,32784000,1310988,-0.002130529,-0.007989483,0.0005326322,11.794977,0,0,0,0,1
33784000,33784000,1310988,-0.012250541,-0.00479369,0.0063915867,11.792292,0,0,0,0,1
34784000,34784000,1310988,0.0015978967,-0.01438107,0.0037284256,11.789667,0,0,0,0,1
35784000,35784000,1310988,-0.0010652645,0.006924219,-0.0005326322,11.787043,0,0,0,0,1
36784000,36784000,1310988,-0.0053263223,-0.007989483,0.0,11.784418,0,0,0,0,1
37784000,37784000,1310988,-0.004261058,0.0058589545,0.0005326322,11.781885,0,0,0,0,1
38784000,38784000,1310988,0.0053263223,-0.0058589545,0.0005326322,11.779291,0,0,0,0,1
39784000,39784000,1310988,-0.0031957934,0.007456851,-0.0015978967,11.776636,0,0,0,0,1
40784000,40784000,1310988,0.0026631611,-0.00958738,0.0,11.773951,0,0,0,0,1
41784000,41784000,1310988,-0.00479369,-0.011717909,-0.0015978967,11.771326,0,0,0,0,1
42784000,42784000,1310988,0.0037284256,0.0127831735,0.0005326322,11.76919,0,0,0,0,1
43784000,43784000,1310988,-0.0053263223,-0.010120012,-0.006924219,11.767878,0,0,0,0,1
44784000,44784000,1310988,0.0,-0.020240024,0.0058589545,11.766993,0,0,0,0,1
45784000,45784000,1310988,0.0005326322,-0.018642128,0.0005326322,11.766443,0,0,0,0,1
