timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
4996000,4996000,-0.19637318,0.19310421,-9.931276
5000000,5000000,-0.21439071,0.20005682,-9.933153
5052000,5052000,-0.21809861,0.19090968,-9.92647
5096000,5096000,-0.19725719,0.22460738,-9.82148
5152000,5152000,-0.22205228,0.19000027,-9.805526
5200000,5200000,-0.2012312,0.18805501,-9.814068
5252000,5252000,-0.22398591,0.19471474,-9.83991
5300000,5300000,-0.206381,0.20572954,-9.840847
5352000,5352000,-0.21996194,0.21641555,-9.810035
5400000,5400000,-0.19431722,0.19589105,-9.792185
5448000,5448000,-0.19969897,0.18951698,-9.800077
5500000,5500000,-0.21983075,0.20414671,-9.794098
5552000,5552000,-0.21534732,0.18574253,-9.788546
5600000,5600000,-0.18019329,0.20023453,-9.803884
5652000,5652000,-0.20417298,0.17748287,-9.828203
5700000,5700000,-0.2208076,0.17967984,-9.799528
5752000,5752000,-0.20864448,0.20717396,-9.8110895
5800000,5800000,-0.22183596,0.2052307,-9.804595
5852000,5852000,-0.21097745,0.17399055,-9.815531
5900000,5900000,-0.20118311,0.18889517,-9.794005
5952000,5952000,-0.19652423,0.19101012,-9.791375
5996000,5996000,-0.21588433,0.16746163,-9.80418
6052000,6052000,-0.21639341,0.17968641,-9.805728
6100000,6100000,-0.2140855,0.1777815,-9.799838
6152000,6152000,-0.18815184,0.18928874,-9.814123
6196000,6196000,-0.20736249,0.17048557,-9.823719
6252000,6252000,-0.22154391,0.19789344,-9.808219
6300000,6300000,-0.21454021,0.16772002,-9.802686
6352000,6352000,-0.21146452,0.17003387,-9.817484
6400000,6400000,-0.22341096,0.17915839,-9.822149
6452000,6452000,-0.19345096,0.18444857,-9.791833
6500000,6500000,-0.22191852,0.17769802,-9.81107
6552000,6552000,-0.19683352,0.17230316,-9.803169
6600000,6600000,-0.19396931,0.19279113,-9.784824
6652000,6652000,-0.22220851,0.19807911,-9.809769
6700000,6700000,-0.20921127,0.19824424,-9.787566
