timestamp,load,ram_usage
5656000,0.32,0.4468873
6156000,0.36,0.44688547
6656000,0.34615386,0.4468832
7156000,0.36,0.446896
7656000,0.36,0.44689304
8156000,0.4,0.4469143
8656000,0.36,0.44692388
9156000,0.33333334,0.4469042
9656000,0.3846154,0.44687313
10156000,0.28,0.44689348
10656000,0.32,0.44689348
11156000,0.36,0.4469049
11656000,0.28,0.4465885
12156000,0.36,0.4465508
12656000,0.36,0.4465302
13156000,0.32,0.4465238
13656000,0.32,0.4465183
14156000,0.4,0.4465119
14656000,0.44,0.4465062
15156000,0.36,0.44651535
15656000,0.4,0.4465135
16156000,0.36,0.44650415
16656000,0.4,0.44650322
17156000,0.4,0.44650185
17656000,0.44,0.44648266
18156000,0.36,0.44649202
18656000,0.4,0.44648835
19156000,0.4,0.4464856
19656000,0.4074074,0.44648266
20156000,0.30769232,0.44645086
20656000,0.41666666,0.4464472
21156000,0.30769232,0.44644034
21656000,0.36,0.44643533
22156000,0.41666666,0.44643554
22656000,0.32,0.4464344
23156000,0.34615386,0.44642937
23656000,0.33333334,0.44643876
24156000,0.3846154,0.44641864
24656000,0.33333334,0.4464143
25156000,0.30769232,0.4464065
25656000,0.36,0.44640353
26156000,0.36,0.44639713
26656000,0.36,0.44639575
27156000,0.28,0.44639027
27656000,0.32,0.44638616
28156000,0.36,0.44636467
28656000,0.36,0.44635874
29156000,0.36,0.44636697
29656000,0.36,0.44636995
30156000,0.4,0.4463729
30656000,0.36,0.44636697
31156000,0.4,0.44636583
31656000,0.36,0.44636375
32156000,0.36,0.44634548
32656000,0.34615386,0.44635484
33156000,0.375,0.4463672
33656000,0.30769232,0.4463656
34156000,0.33333334,0.44635028
34656000,0.36,0.44634983
35156000,0.36,0.4463489
35656000,0.32,0.44634593
36156000,0.32,0.4463242
36656000,0.32,0.44633266
37156000,0.36,0.4463409
37656000,0.26923078,0.44635004
38156000,0.32,0.44635805
38656000,0.32,0.44635394
39156000,0.32,0.44635347
39656000,0.36,0.4463521
40156000,0.32,0.44634363
40656000,0.36,0.44634113
41156000,0.36,0.44632468
41656000,0.32,0.4463242
42156000,0.32,0.4463034
42656000,0.36,0.44632605
43156000,0.36,0.44631988
43656000,0.36,0.44631436
44156000,0.44,0.44630888
44656000,0.36,0.44630843
45156000,0.32,0.44630364
45656000,0.32,0.44629884
