timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
4760000,4637030,0,0,0.0,0.0,1.0,1.0,3.9900144e-07,7.94502e-08,101.02232,101.02232,6.3036424e-17,2.499382e-18,0,1,0,0
5152000,5037408,0,0,0.0,0.0,1.0,1.0,1.512731e-05,-5.3104366e-05,1.0000997,1.0000997,9.152509e-12,1.1279171e-10,0,1,0,0
5560000,5437645,0,0,0.0,0.0,1.0,1.0,7.1628456e-05,0.00024121821,1.0003116,1.0003116,2.051615e-10,2.326724e-09,0,1,0,0
5952000,5837783,0,0,0.0,-0.0075268387,1.0,1.0,5.8989554e-05,0.00773982,1.0002327,1.0002327,1.3915831e-10,2.3956352e-06,0,1,0,0
6352000,6237869,0,0,0.0,0.0,1.0,1.0,6.913829e-05,7.933734e-05,1.0001743,1.0001743,1.911708e-10,2.5173266e-10,0,1,0,0
6752000,6637921,0,0,0.0,0.0,1.0,1.0,0.00018717998,-6.773198e-05,1.0001271,1.0001271,1.4012757e-09,1.834815e-10,0,1,0,0
7152000,7037952,0,0,0.0,0.0,1.0,1.0,-9.312017e-05,1.1310469e-05,1.0001035,1.0001035,3.468188e-10,5.116539e-12,0,1,0,0
7552000,7437971,0,0,0.0,0.0,1.0,1.0,-0.00021146101,4.5113024e-06,1.0000862,1.0000862,1.7884761e-09,8.1400387e-13,0,1,0,0
7952000,7837983,0,0,0.0,0.0,1.0,1.0,-5.395765e-05,1.6798225e-05,1.0000747,1.0000747,1.164484e-10,1.128637e-11,0,1,0,0
8352000,8237990,0,0,0.0,0.0,1.0,1.0,-0.000114238595,-0.0007983634,1.0001984,1.0001984,5.2191473e-10,2.5490309e-08,0,1,0,0
8752000,8637994,0,0,0.0,0.0,1.0,1.0,-0.0007011706,-0.0006772444,1.0001711,1.0001711,1.9662245e-08,1.8343261e-08,0,1,0,0
9152000,9037997,0,0,0.0,0.0,1.0,1.0,-0.0015078684,-0.0001062616,1.0001507,1.0001507,9.0932986e-08,4.5159307e-10,0,1,0,0
9560000,9437998,0,0,0.0,0.0,1.0,1.0,-0.00094722136,0.00017000873,1.00014,1.00014,3.588411e-08,1.155957e-09,0,1,0,0
9952000,9837999,9872000,0,0.0,0.0,1.0,1.0,-0.00032411498,-0.00016168611,1.0001216,1.0001216,4.2015103e-09,1.0455687e-09,0,1,0,0
10352000,10238000,10272000,0,0.0,0.0,1.0,1.0,0.007824749,-8.7255445e-05,2.0144393,2.0144393,1.2157565e-06,1.5117879e-10,0,1,0,1
10752000,10634000,10672000,0,0.0,0.0,1.0,1.0,-0.0048477044,0.0003228896,1.5180771,1.5180771,6.192107e-07,2.7470985e-09,0,1,0,1
11152000,11038000,11072000,0,0.0,0.0,1.0,1.0,-0.004055808,0.0009137644,1.3540266,1.3540266,4.859455e-07,2.4666146e-08,0,1,0,1
11560000,11438000,11480000,0,0.0,0.0,1.0,1.0,-0.007490179,0.0016056383,1.2741271,1.2741272,1.761293e-06,8.093617e-08,0,1,0,1
11960000,11838000,11880000,0,0.0,0.0075268387,1.0,1.0,-0.013284675,-0.0027172668,1.2274429,1.2274429,5.751228e-06,2.4061532e-07,0,1,0,1
12352000,12238000,12272000,0,0.0,0.0,1.0,1.0,-0.006600889,0.008916657,1.1973935,1.1973935,1.4555526e-06,2.6559949e-06,0,1,0,1
12760000,12638000,12680000,0,0.0,0.0,1.0,1.0,-0.006374292,0.008856993,1.1780611,1.1780611,1.3796092e-06,2.663574e-06,0,1,0,1
13152000,13038000,13072000,0,0.0,0.0,1.0,1.0,-0.0027334348,0.0016734723,1.1641191,1.1641192,2.56732e-07,9.622759e-08,0,1,0,1
13552000,13438000,13472000,0,-0.011119492,0.0,1.0,1.0,0.0025515463,0.0011594247,1.154896,1.1548961,2.2548831e-07,4.655884e-08,0,1,0,1
13960000,13838000,13880000,0,0.0,0.0,1.0,1.0,-0.009559152,0.00033313048,1.1490911,1.1490914,3.1808577e-06,3.863084e-09,0,1,0,1
14352000,14238000,14272000,0,0.0,0.0,1.0,1.0,-0.008482561,7.0370334e-07,1.1442246,1.144225,2.515375e-06,1.7311224e-14,0,1,0,1
14752000,14638000,14672000,0,0.0,0.0,1.0,1.0,-0.012467621,0.0036368337,1.1413335,1.1413337,5.4477177e-06,4.635475e-07,0,1,0,1
15152000,15038000,15072000,0,0.0,0.0,1.0,1.0,-0.0075427513,0.0032495887,1.1393597,1.13936,1.9973706e-06,3.7072837e-07,0,1,0,1
15552000,15438000,15472000,0,0.0,0.0075268387,1.0,1.0,-0.0070727216,-0.0040799705,1.1379873,1.1379874,1.7583111e-06,5.8510875e-07,0,1,0,1
15952000,15838000,15872000,0,0.0,-0.0075268387,1.0,1.0,-0.01025472,0.011214061,1.1370035,1.1370038,3.6995234e-06,4.4240896e-06,0,1,0,1
16352000,16234000,16272000,0,0.0,0.0,1.0,1.0,-0.0048804907,0.0026255255,1.136272,1.1362721,8.385031e-07,2.426667e-07,0,1,0,1
16760000,16638000,16680000,0,0.0,0.0,1.0,1.0,-0.0002451549,-0.0014121399,1.136307,1.1363071,2.1156579e-09,7.019718e-08,0,1,0,1
17152000,17038000,17072000,0,0.0,0.0,1.0,1.0,0.007920867,-0.0014239476,1.1351308,1.1351309,2.2108513e-06,7.1449975e-08,0,1,0,1
17552000,17438000,17472000,0,-0.011119492,-0.015053677,1.0,1.0,0.0003399346,-0.0015617879,1.134817,1.1348169,4.0730987e-09,8.597622e-08,0,1,0,1
17952000,17838000,17872000,0,-0.08895594,-0.09032206,1.0,1.0,0.015483566,0.009864189,1.1346,1.1345993,8.451993e-06,3.4303641e-06,0,1,0,1
18352000,18238000,18272000,0,-0.1556729,-0.15053678,1.0,1.0,0.014223859,0.004292041,1.1342864,1.134286,7.134641e-06,6.4962865e-07,0,1,0,1
18752000,18638000,18672000,0,-0.18903138,-0.19569781,1.0,1.0,0.006723076,0.0071614534,1.1339962,1.1339961,1.5943527e-06,1.8090508e-06,0,1,0,1
19160000,19038000,19080000,0,-0.18903138,-0.20322464,1.0,1.0,0.005778447,0.010729,1.134286,1.1342862,1.1774965e-06,4.0593436e-06,0,1,0,1
19560000,19438000,19480000,0,-0.17791188,-0.18064414,1.0,1.0,0.0024430156,0.013643473,1.1338768,1.1338767,2.105458e-07,6.5666527e-06,0,1,0,1
19960000,19838000,19880000,0,-0.14455341,-0.15053678,1.0,1.0,-0.0054068267,0.01106596,1.13348,1.1334796,1.0316469e-06,4.3214e-06,0,1,0,1
20352000,20238000,20272000,0,-0.10007543,-0.12042942,1.0,1.0,-0.008187629,0.004227221,1.1320684,1.1320678,2.3686653e-06,6.3138964e-07,0,1,0,1
20760000,20638000,20680000,0,-0.066716954,-0.082795225,1.0,1.0,0.0008652508,-0.006622359,1.1326095,1.1326082,2.6440144e-08,1.5488372e-06,0,1,0,1
21160000,21038000,21080000,0,-0.04447797,-0.052687872,1.0,1.0,0.0021525547,-0.018177073,1.1333693,1.1333678,1.6352982e-07,1.16610345e-05,0,1,0,1
21560000,21438000,21480000,0,-0.033358477,-0.037634194,1.0,1.0,-0.0019055419,-0.011525556,1.1344975,1.1344961,1.280246e-07,4.6836108e-06,0,1,0,1
21960000,21838000,21880000,0,-0.033358477,-0.022580516,1.0,1.0,-0.0001177378,-0.015036773,1.1351889,1.1351879,4.88454e-10,7.967124e-06,0,1,0,1
22360000,22238000,22280000,0,0.055597465,-0.015053677,1.0,1.0,0.008199986,-0.013497281,1.1354809,1.1355069,2.36868e-06,6.417454e-06,0,1,0,1
22752000,22638000,22672000,0,0.4670187,-0.052687865,1.0,1.0,-0.005918324,0.0048606284,1.1347523,1.1349223,1.2346857e-06,8.3268117e-07,0,1,0,1
23152000,23038000,23072000,0,1.3454586,-0.15053675,1.0,1.0,-0.032618403,0.022005275,1.1347449,1.1351402,3.7504826e-05,1.7063343e-05,0,1,0,1
23552000,23438000,23472000,0,2.6464393,-0.28601974,1.0,1.0,-0.0385592,0.040605694,1.134701,1.1352643,5.241246e-05,5.809475e-05,0,1,0,1
23952000,23838000,23872000,0,4.314363,-0.42150265,1.0,1.0,-0.029026985,0.042306215,1.1346805,1.1352715,2.9702313e-05,6.306212e-05,0,1,0,1
24352000,24238000,24272000,0,6.1935573,-0.48924398,1.0,1.0,-0.035075665,0.04875928,1.1347514,1.1351473,4.3368167e-05,8.3776526e-05,0,1,0,1
24752000,24638000,24672000,0,8.083871,-0.47419018,1.0,1.0,-0.05037594,0.053440273,1.1347878,1.1350275,8.9452325e-05,0.000100644706,0,1,0,1
25152000,25038000,25072000,0,9.918588,-0.41397542,1.0,1.0,-0.050979614,0.03573662,1.1347723,1.1349837,9.161031e-05,4.500879e-05,0,1,0,1
25552000,25438000,25472000,0,11.742185,-0.3236534,1.0,1.0,-0.049191475,0.026826143,1.1346879,1.1349198,8.5302796e-05,2.5363624e-05,0,1,0,1
25960000,25838000,25880000,0,13.554662,-0.210751,1.0,1.0,0.009561539,0.018710867,1.1351997,1.135482,3.22139e-06,1.2332966e-05,0,1,0,1
26352000,26238000,26272000,0,15.411617,-0.11290228,1.0,1.0,-0.041791916,0.0035535172,1.1342328,1.1345434,6.159456e-05,4.4520056e-07,0,1,0,1
26752000,26638000,26672000,0,17.290812,-0.022580449,1.0,1.0,-0.05911064,0.00012989528,1.1340276,1.1343846,0.00012324455,5.949582e-10,0,1,0,1
27160000,27038000,27080000,0,19.181126,0.052687697,1.0,1.0,-0.029348373,-0.00038627535,1.1344038,1.1348217,3.0371091e-05,5.259281e-09,0,1,0,1
27552000,27438000,27472000,0,21.082558,0.09032174,1.0,1.0,-0.06719208,0.0133148655,1.1334202,1.1338527,0.00015933279,6.2542745e-06,0,1,0,1
27952000,27838000,27872000,0,22.983992,0.112902135,1.0,1.0,-0.05096817,0.019143924,1.1331494,1.1335901,9.170033e-05,1.2932006e-05,0,1,0,1
28352000,28238000,28272000,0,24.918783,0.1129021,1.0,1.0,-0.058073044,0.012207143,1.1328578,1.1333153,0.00011907861,5.2594132e-06,0,1,0,1
28752000,28638000,28672000,0,26.864695,0.09784845,1.0,1.0,-0.07598114,0.019726396,1.1325475,1.1330152,0.00020389904,1.3737881e-05,0,1,0,1
29160000,29038000,29080000,0,28.799486,0.082794815,1.0,1.0,-0.036180496,0.020639628,1.1327783,1.1332673,4.622364e-05,1.5035967e-05,0,1,0,1
29560000,29438000,29480000,0,30.745398,0.052687593,1.0,1.0,-0.046525955,0.021481253,1.1323411,1.1328399,7.6466866e-05,1.6293361e-05,0,1,0,1
29960000,29838000,29880000,0,32.66907,0.030107187,1.0,1.0,-0.024654388,0.025440114,1.1319149,1.1324205,2.148002e-05,2.2860744e-05,0,1,0,1
30352000,30238000,30272000,0,34.6261,0.015053589,1.0,1.0,-0.07450867,0.025683988,1.1309706,1.1314805,0.00019634608,2.33205e-05,0,1,0,1
30752000,30638000,30672000,0,36.60537,0.0075267917,1.0,1.0,-0.08656311,0.025985837,1.1306622,1.1311927,0.00026508968,2.3877938e-05,0,1,0,1
31160000,31038000,31080000,0,38.58464,0.0,1.0,1.0,-0.042778015,0.025830336,1.1308796,1.1314496,6.4726904e-05,2.3587661e-05,0,1,0,1
31552000,31438000,31472000,0,40.563908,-0.0075267865,1.0,1.0,-0.083667755,0.025272427,1.1299921,1.1305809,0.0002477997,2.2597076e-05,0,1,0,1
31960000,31838000,31880000,0,42.52094,-0.015053568,1.0,1.0,-0.014984131,0.028831083,1.1302432,1.1308861,7.946049e-06,2.9401064e-05,0,1,0,1
32352000,32238000,32272000,0,44.54469,-0.0075267814,1.0,1.0,-0.0887146,0.022809444,1.1294185,1.1300886,0.00027873743,1.841522e-05,0,1,0,1
32752000,32638000,32672000,0,46.535076,0.007526779,1.0,1.0,-0.08861542,0.0067553497,1.1292157,1.1299328,0.00027816446,1.6154854e-06,0,1,0,1
33152000,33038000,33072000,0,48.503227,0.015053553,1.0,1.0,-0.06298447,-0.0007093707,1.129038,1.1298112,0.00014054595,1.7815609e-08,0,1,0,1
33552000,33438000,33472000,0,50.526974,0.022580322,1.0,1.0,-0.09551239,-0.0038749091,1.1288882,1.1297112,0.0003232425,5.316375e-07,0,1,0,1
