timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
4996000,4996000,-0.0032898595,-0.0054732403,0.00057122146,-0.050380703,-0.06766628,0.06214334
5000000,5000000,-0.002524247,-0.0042213947,-0.00012419978,0.05355464,0.0959537,-0.03930513
5012000,5012000,-0.0031232163,-0.0043380666,0.00034848892,-0.11757073,-0.038834125,0.07272982
5020000,5020000,-0.0025480543,-0.005804782,0.00040300583,0.03438211,-0.13013586,0.0011424175
5032000,5032000,0.0009670673,-0.0029575943,-0.0024709639,0.21882717,0.14410202,-0.16582793
5036000,5036000,-0.0013153697,-0.0040618316,-0.0016317645,-0.120526925,-0.036512256,-0.0043572416
5052000,5052000,0.0008096522,-0.0052044624,9.481395e-05,0.28003028,0.12935524,-0.015915887
5060000,5060000,0.0014017571,-0.008966669,2.677381e-05,0.11346392,-0.3106328,-0.011595713
5072000,5072000,-0.0011510376,-0.0028227633,-0.000108188186,-0.054145873,0.47117352,-0.07302087
5080000,5080000,0.0010375888,-0.0057137255,0.00092796277,0.18362005,-0.16204426,0.073793724
5092000,5092000,-0.0032154014,-0.0025740068,0.0011088239,-0.22637203,0.22576813,0.017414777
5100000,5100000,-0.00068574725,-0.0050850497,-0.00077452254,0.12417461,-0.15762833,-0.12199899
5112000,5112000,-0.0016334926,-0.004084809,-0.0011324061,0.005709689,0.11540611,-0.14124037
5120000,5120000,-0.0004021836,-0.0037191303,0.00013919522,0.096818455,0.010038948,0.09126294
5132000,5132000,-0.0034369642,-0.0063064434,-0.0004116077,-0.16653186,-0.04308857,0.03463895
5140000,5140000,-0.00034259213,-0.004594521,0.00028553884,0.19544677,0.1422339,0.044119477
5152000,5152000,-0.0004078198,-0.005212628,-0.0009307222,-0.023850791,-0.14905961,-0.045481175
5160000,5160000,-0.0008458543,-0.0050191274,-0.0002867878,-0.037144367,0.03734252,0.03679578
5172000,5172000,-0.002355425,-0.0047499523,-0.0011898584,-0.10637818,-0.13240232,0.016754499
5180000,5180000,-0.0023832526,-0.0067990376,0.00021503422,-0.034131624,-0.17960835,0.10744371
5192000,5192000,-0.001465753,-0.0013824867,0.0011612783,0.023965953,0.29021192,0.043807376
5200000,5200000,-0.0012935541,-0.0030494286,-0.0004988853,0.022825923,-0.04483588,-0.10688998
5212000,5212000,-0.0021463563,-0.006097352,0.0016798569,-0.09994565,-0.29065895,0.095762804
5220000,5220000,-0.003935636,-0.008580236,0.0002348532,-0.17254892,-0.24700043,-0.10244495
5232000,5232000,-0.002801886,-0.005705188,-0.00095398905,0.037754014,0.15269312,-0.086634226
5240000,5240000,-0.0036659208,-0.0060996427,0.0010646192,-0.044505224,0.015365959,0.1520487
5252000,5252000,-0.002163584,-0.0047882847,-0.0012134957,0.10498023,0.015371578,-0.111413464
5260000,5260000,-0.0016700841,-0.0031189227,0.0017553593,0.047076352,0.17336918,0.22035101
5268000,5268000,-0.0035526392,-0.005492141,0.0028990842,-0.1152371,-0.16873854,0.16020432
5280000,5280000,-0.00114166,-0.004919024,-0.0024330348,0.10225327,0.047275852,-0.34018832
5292000,5292000,-0.0009664479,-0.0031764633,-0.0006100285,-0.082518205,0.025549239,0.07207371
5300000,5300000,-0.0030709356,-0.0037086492,0.002247365,-0.18343452,-0.015486536,0.2728538
5312000,5312000,-0.0013806538,-0.0032592926,0.0012097869,0.09831934,-0.057489343,-0.010924456
5320000,5320000,-0.0009947716,-0.00443989,5.0671006e-06,0.050593168,-0.087480254,-0.111281924
5332000,5332000,-0.002042066,-0.007775868,9.744352e-05,0.0069786683,-0.35632774,-0.03416492
5340000,5340000,-0.0009060423,-0.00879817,-0.001582802,0.07931794,-0.15363342,-0.14689642
5352000,5352000,-0.00416711,-0.004339447,-0.0007559848,-0.23576634,0.28615627,0.047081713
5360000,5360000,-0.0029408855,-0.0040932638,0.0005517973,0.05696675,0.10522586,0.12499096
5368000,5368000,-0.0018773229,-0.0041714194,-0.0014490697,0.10742243,0.0027201534,-0.13638666
5380000,5380000,-0.0006018643,-0.00657321,-0.001143083,0.004524216,-0.10782571,-0.002737226
5392000,5392000,-0.0011177068,-0.007105143,-4.1809457e-05,-0.102617934,-0.08104481,0.06850755
