timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
4996000,-0.0031957934,-0.0053263227,0.0002663164,4000,0,-0.2346318,0.20829575,-9.932346,4000,0,0,0,1
5000000,-0.0018642118,-0.0031957945,-0.0005326323,4000,0,-0.237026,0.21188705,-9.940725,4000,0,0,0,1
5004000,-0.0010652645,-0.003195794,-0.0007989476,4000,0,-0.20829557,0.19512762,-9.93474,4000,0,0,0,1
5008000,-0.0023968464,-0.0045273746,-1.0246743e-09,4000,0,-0.19752163,0.1735798,-9.903616,4000,0,0,0,1
5012000,-0.0039947433,-0.0045273746,0.000798946,4000,0,-0.21308395,0.15562329,-9.888055,4000,0,0,0,1
5016000,-0.002929478,-0.005592639,0.0010652675,4000,0,-0.20350717,0.18555082,-9.897632,4000,0,0,0,1
5020000,-0.0018642102,-0.0058589564,-0.00026631402,4000,0,-0.19273323,0.22385804,-9.917982,4000,0,0,0,1
5024000,-0.0010652617,-0.003728427,-0.0015978968,4000,0,-0.20231007,0.20829575,-9.937136,4000,0,0,0,1
5028000,0.0013315817,-0.0029294791,-0.0021305264,4000,0,-0.20231007,0.17477691,-9.9467125,4000,0,0,0,1
5032000,0.0005326324,-0.003195793,-0.0023968462,4000,0,-0.20949265,0.16998853,-9.955093,4000,0,0,0,1
5040000,-0.0042610625,-0.007989484,0.0010652657,4000,0,-0.21667528,0.16639723,-9.927559,4000,0,0,0,1
5044000,-0.0018642131,-0.007723167,0.0010652705,4000,0,-0.21667528,0.18195954,-9.91439,4000,0,0,0,1
5048000,0.00053263485,-0.005060006,-0.0002663117,4000,0,-0.21787238,0.20231025,-9.926363,4000,0,0,0,1
5052000,0.0010652642,-0.00479369,8.6199137e-10,4000,0,-0.21547818,0.21188705,-9.9383335,4000,0,0,0,1
5056000,0.0015978963,-0.007723168,0.0002663158,4000,0,-0.21547818,0.22146386,-9.950302,4000,0,0,0,1
5060000,0.0007989494,-0.010386329,-3.656566e-09,4000,0,-0.22146368,0.21547836,-9.957487,4000,0,0,0,1
