timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
5708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.029556248,0.001993845,1.1868719e-11,-0.21509507,0.19555858,-9.93632,-0.00042610578,-0.00588026,0.00031957924,0.000507147,0.00041783924,0.00035046632,2.2695767e-06,5.2124615e-06,2.9078954e-06,11.832729,11.832729
6708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02422347,0.0021849135,1.37253e-11,-0.20733787,0.19057864,-9.936704,-0.0006817693,-0.005028048,-0.00036218998,0.00031670416,0.00041415158,0.00035908408,4.835144e-06,2.1769024e-06,2.593937e-06,11.832729,11.832729
7708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023468643,0.0020515607,1.2418305e-11,-0.20379445,0.19067441,-9.940055,-0.0010865697,-0.0048149955,-6.391594e-05,0.0006326059,0.00040979515,0.00048891734,2.8246775e-06,3.959466e-06,2.8681777e-06,11.832729,11.832729
8708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024094252,0.0022496297,1.6493792e-11,-0.21586122,0.19440936,-9.944461,-0.0010865697,-0.0059867864,0.0005326321,0.00044457044,0.00053405017,0.00045909197,3.628486e-06,5.7751276e-06,3.0261024e-06,11.832729,11.832729
9708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023606956,0.0022707179,1.5229725e-11,-0.2096363,0.17439383,-9.93383,-0.00040480052,-0.0056459014,-0.0009800434,0.00050065055,0.00019044282,0.00043150014,2.418045e-06,2.340501e-06,6.2101294e-06,11.832729,11.832729
10708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023171876,0.002055939,1.1140969e-11,-0.1955584,0.17860763,-9.933255,-0.000958738,-0.0051345746,-0.00029827416,0.00048996945,0.0004977463,0.00052607915,5.886715e-06,4.7018066e-06,1.2548868e-06,11.832729,11.832729
11708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023546256,0.002207612,1.3293255e-11,-0.19958065,0.1744896,-9.929042,0.0001278317,-0.0051771854,-4.2610656e-05,0.00039976378,0.00024472678,0.00038468628,4.4512076e-06,5.3079725e-06,5.530202e-06,11.832729,11.832729
12708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024306776,0.002152508,1.4262325e-11,-0.20321985,0.16596624,-9.927222,-0.0014274544,-0.00551807,-0.00044741118,0.0002041237,0.00046799605,0.00038256528,2.1447502e-06,2.6686437e-06,3.72778e-06,11.832729,11.832729
13708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022890871,0.002108718,9.3442806e-12,-0.19948488,0.17257424,-9.932681,-0.00027696876,-0.0045806374,-0.00091612746,0.00029364164,0.0005631505,0.0005263507,1.6813781e-06,3.664421e-06,2.9438302e-06,11.832729,11.832729
14708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023495495,0.0023341537,1.3972031e-11,-0.19891028,0.16625354,-9.933447,-0.00023435819,-0.0053263223,-0.00027696884,0.00044802888,0.000353524,0.0005925538,2.2241852e-06,6.926937e-06,4.423783e-06,11.832729,11.832729
