timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5440000,5440000,0,nan,nan,-0.00016683758,0.0017808072,-0.0066480674,-1.7346816e-08,-3.4603291e-09,0.0,0.00090566487,0.0063139102,-0.0131312935,-0.0060298434,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.0059467996,0.040906277,0.0022388992,1.6310096,-0.0035089273,nan,0.106517896,0.012884549,5.0000005,0.097577795,0.035652015,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5936000,5936000,5552000,47.3977508,8.5456074,0.00060281623,0.0024550704,-0.005672273,-1.7346816e-08,-3.4603291e-09,0.0,0.0015253796,0.0075347177,-0.003575038,-0.0050368,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.02197726,0.017090015,-0.012636184,1.6254147,-0.0035089273,488.1537,0.071586005,0.019682527,1.2789433,0.13294363,0.06682483,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6440000,6440000,5552000,47.3977508,8.5456074,0.0008441007,0.0011163717,-0.019577505,-1.7346816e-08,-3.4603291e-09,0.0,0.0042878645,0.0014716114,-0.002211297,-0.013551544,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.015076671,0.018463235,-0.019143334,1.6256886,-0.0035089273,488.1537,0.10273366,0.027891338,0.8899465,0.12966336,0.0877921,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
6936000,6936000,5552000,47.3977508,8.5456074,0.0011838637,-0.0008142295,-0.020714868,-1.7346816e-08,-3.4603291e-09,0.0,0.0021070202,-0.0013776419,-0.002058127,-0.008742521,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.005487876,0.03059454,0.005348585,1.625248,-0.0035089273,488.1537,0.107443854,0.014390194,0.70918995,0.06344789,0.09747757,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7440000,7440000,5552000,47.3977508,8.5456074,-0.0011570577,-0.0010830626,-0.015525352,-1.7346816e-08,-3.4603291e-09,0.0,-0.0037751866,-0.0014738664,-0.0024721778,-0.0011392531,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.00375144,0.018135265,-0.004716217,1.6219213,-0.0035089273,488.1537,0.101959094,0.01772197,0.6173974,0.062742844,0.09077821,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
7936000,7936000,5552000,47.3977508,8.5456074,-0.001091106,-0.00077988044,-0.015316664,-1.7346816e-08,-3.4603291e-09,0.0,-0.0011308129,-0.001645989,-0.00315289,-0.00022259822,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.011720344,-0.007008493,-0.0061271708,1.6216282,-0.0035089273,488.1537,0.10106053,0.011714406,0.5556647,0.04366164,0.091087736,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8440000,8440000,5552000,47.3977508,8.5456074,-0.0006386515,-0.0020814457,-0.015088259,-1.7346816e-08,-3.4603291e-09,0.0,-0.0026174565,-0.005723218,-0.0023461948,0.0006772238,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.0020813749,-0.0039827423,0.02712663,1.6213411,-0.0035089273,488.1537,0.099472255,0.014379668,0.5044471,0.04731584,0.08268598,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8936000,8936000,5552000,47.3977508,8.5456074,-0.0023559597,-0.0017575097,-0.015437198,-1.7346816e-08,-3.4603291e-09,0.0,-0.008621425,-0.0023927619,0.0009202721,0.0026707381,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.009974624,0.02907458,-0.015923752,1.6195809,-0.0035089273,488.1537,0.10069411,0.017212447,0.47121462,0.050785527,0.08212141,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9440000,9440000,5552000,47.3977508,8.5456074,-0.0030433387,-7.490407e-05,-0.01206042,-1.7346816e-08,-3.4603291e-09,0.0,-0.0056981365,0.0003851304,0.0029175936,0.006006924,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.0058064465,-0.00953667,0.022743827,1.6198939,-0.0035089273,488.1537,0.09956161,0.012539071,0.44013974,0.040641487,0.075670786,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
9936000,9936000,5552000,47.3977508,8.5456074,-0.001195903,-0.00010368072,-0.012843029,-1.7346816e-08,-3.4603291e-09,0.0,-0.0023611216,-0.002462225,-0.00041252605,0.00022608518,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.042927988,0.009862968,-0.0327602,1.6172038,-0.0035089273,488.1537,0.097995795,0.015020998,0.41942567,0.044508304,0.07584265,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
