timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
4992000,4912000,0.6827036,0.0022002484,-0.014813493,0.730542,-0.0022362075,0.0024299712,-0.018557787,-0.00012013782,0.000114514565,0.00041861966,8.515554e-11,-1.2630044e-10,2.3138284e-12,-1.1175784e-10,8.424676e-11,-7.018423e-09,0.20328838,0.011467759,0.43367055,0.0,0.0,0.0,0.0,0.0,3.084036e-05,0.0027274496,0.002728436,3.0057405e-05,0.018239716,0.018220749,0.0012044474,100.0001,100.0001,100.000015,9.998213e-07,9.999965e-07,6.275419e-07,4.0000014e-06,4.0000014e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5000000,4920000,0.682709,0.002214734,-0.014829797,0.7305366,-0.0022807743,0.002601074,-0.019763276,-0.00013820574,0.00013463874,0.0002653354,8.515554e-11,-1.2630044e-10,2.3138284e-12,-1.1175784e-10,8.424676e-11,-7.018423e-09,0.20328838,0.011467759,0.43367055,0.0,0.0,0.0,0.0,0.0,3.2279742e-05,0.0027419801,0.0027429601,2.8561917e-05,0.020616973,0.020595662,0.0013473642,100.0001,100.0001,100.000015,9.99802e-07,9.999965e-07,5.932879e-07,4.0000014e-06,4.0000014e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5008000,4928000,0.68271196,0.0022282342,-0.014851791,0.7305333,-0.0023501392,0.0025775621,-0.020959705,-0.0001567294,0.0001553533,0.000102443475,8.515554e-11,-1.2630044e-10,2.3138284e-12,-1.1175784e-10,8.424676e-11,-7.018423e-09,0.20328838,0.011467759,0.43367055,0.0,0.0,0.0,0.0,0.0,3.354194e-05,0.0027570098,0.002757984,2.721004e-05,0.02314518,0.023121256,0.0014982389,100.00011,100.00011,100.000015,9.997827e-07,9.999965e-07,5.595399e-07,4.0000014e-06,4.0000014e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5016000,4936000,0.6827112,0.002233535,-0.014867666,0.73053366,-0.0023358115,0.0026671402,-0.0221041,-0.0001754732,0.0001763321,-6.981175e-05,8.515554e-11,-1.2630044e-10,2.3138284e-12,-1.1175784e-10,8.424676e-11,-7.018423e-09,0.20328838,0.011467759,0.43367055,0.0,0.0,0.0,0.0,0.0,3.4626362e-05,0.002772539,0.0027735082,2.5982277e-05,0.025824033,0.025797514,0.0016570828,100.00012,100.00012,100.000015,9.997638e-07,9.999965e-07,5.2659504e-07,4.0000014e-06,4.0000014e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5024000,4944000,0.68270993,0.0022439875,-0.014891282,0.7305344,-0.0023249683,0.0028824925,-0.023173682,-2.0372681e-10,2.0372681e-10,-0.0001276722,9.032513e-11,-1.3037707e-10,2.3217517e-12,-9.805855e-11,9.6251604e-11,-7.0266255e-09,0.20328838,0.011467759,0.43367055,0.0,0.0,0.0,0.0,0.0,3.553903e-05,0.0027885663,0.0027895293,2.4861212e-05,0.028653609,0.028624434,0.0018239019,9.918213e-05,9.918213e-05,50.0,9.997452e-07,9.999965e-07,4.9469594e-07,4.000001e-06,4.000001e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5032000,4952000,0.68270826,0.0022547455,-0.014913002,0.73053545,-0.002396954,0.0030620813,-0.024226494,-1.8887895e-05,2.37785e-05,-0.0003172729,9.032513e-11,-1.3037707e-10,2.3217517e-12,-9.805855e-11,9.6251604e-11,-7.0266255e-09,0.20328838,0.011467759,0.43367055,0.0,0.0,0.0,0.0,0.0,3.628692e-05,0.0028050956,0.0028060519,2.3833738e-05,0.03163683,0.031604744,0.001998692,0.00010170263,0.00010170006,50.0,9.997273e-07,9.999965e-07,4.640314e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5040000,4960000,0.68270975,0.0022676215,-0.014928616,0.73053366,-0.0023347014,0.003326137,-0.025274992,-3.7814516e-05,4.9331375e-05,-0.0005152789,9.032513e-11,-1.3037707e-10,2.3217517e-12,-9.805855e-11,9.6251604e-11,-7.0266255e-09,0.20328838,0.011467759,0.43367055,0.0,0.0,0.0,0.0,0.0,3.6879945e-05,0.002822125,0.0028230739,2.2888642e-05,0.0347753,0.03474042,0.0021814501,0.00010976543,0.000109754685,50.0,9.9971e-07,9.999965e-07,4.3473904e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5048000,4968000,0.6827172,0.0022737915,-0.014942937,0.7305264,-0.0022105733,0.003715193,-0.026448734,-5.5995617e-05,7.74967e-05,-0.00072217383,9.032513e-11,-1.3037707e-10,2.3217517e-12,-9.805855e-11,9.6251604e-11,-7.0266255e-09,0.20328838,0.011467759,0.43367055,0.0,0.0,0.0,0.0,0.0,3.733009e-05,0.0028396538,0.0028405965,2.201602e-05,0.038075455,0.03803783,0.002372185,0.0001241502,0.00012412498,50.0,9.996934e-07,9.999965e-07,4.0691037e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5056000,4976000,0.68272185,0.0022816402,-0.01496399,0.7305216,-0.002092056,0.0041462835,-0.027674302,-7.320613e-05,0.00010894261,-0.000938666,9.032513e-11,-1.3037707e-10,2.3217517e-12,-9.805855e-11,9.6251604e-11,-7.0266255e-09,0.20328838,0.011467759,0.43367055,0.0,0.0,0.0,0.0,0.0,3.7650694e-05,0.0028576825,0.0028586183,2.1207408e-05,0.04153622,0.04149577,0.0025708969,0.00014567461,0.00014562796,50.0,9.996776e-07,9.999965e-07,3.8059682e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5064000,4984000,0.6827242,0.0022867937,-0.01498476,0.730519,-0.0021933732,0.0044751256,-0.028729022,-9.034785e-05,0.00014342825,-0.0011642793,9.032513e-11,-1.3037707e-10,2.3217517e-12,-9.805855e-11,9.6251604e-11,-7.0266255e-09,0.20328838,0.011467759,0.43367055,0.0,0.0,0.0,0.0,0.0,3.7854028e-05,0.002876212,0.00287714,2.0456317e-05,0.045149498,0.0451057,0.002777583,0.00017519326,0.00017511756,50.0,9.996626e-07,9.999965e-07,3.5581584e-07,4.0000014e-06,4.0000014e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
