timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4760000,4637030,0,0,-488.101,1.0,488.10098,101.00893,94.34515,0,0,1,0
5152000,5037408,0,0,-488.10303,1.0,488.10397,50.99999,186.85924,0,0,1,0
5560000,5437645,0,0,0.042663574,1.0,-2.457574e-05,9.221487,2.6198247e-12,0,0,0,0
5952000,5837783,0,0,0.05267334,1.0,-0.08684658,2.6357274,0.00011446295,0,0,0,0
6352000,6237869,0,0,0.05065918,1.0,-0.070707224,1.8462359,0.00010831794,0,0,0,0
6752000,6637921,0,0,0.05166626,1.0,-0.07174948,1.5717846,0.00013100999,0,0,0,0
7152000,7037952,0,0,0.055664062,1.0,-0.06823262,1.4493167,0.00012849338,0,0,0,0
7552000,7437971,0,0,0.05065918,1.0,-0.06704623,1.3601456,0.00013219754,0,0,0,0
7952000,7837983,0,0,0.057678223,1.0,-0.07194182,1.3013872,0.00015908029,0,0,0,0
8352000,8237990,0,0,0.045654297,1.0,-0.061981447,1.2654803,0.000121430574,0,0,0,0
8752000,8637994,0,0,0.043670654,1.0,-0.06098286,1.2333616,0.000120610515,0,0,0,0
9152000,9037997,0,0,0.0496521,1.0,-0.0640523,1.2087373,0.00013576803,0,0,0,0
9560000,9437998,0,0,0.05166626,1.0,-0.064163424,1.1894392,0.00013844995,0,0,0,0
9952000,9837999,9872000,0,0.05065918,1.0,-0.06551983,1.176157,0.00014599577,0,0,0,0
10352000,10238000,10272000,0,0.05065918,1.0,-0.006859392,1.6471219,1.1426297e-06,0,1,0,1
10752000,10634000,10672000,0,0.047668457,1.0,0.00407828,1.345906,4.9431e-07,0,1,0,1
11152000,11038000,11072000,0,0.05166626,1.0,0.0065316334,1.2422712,1.3736851e-06,0,1,0,1
11560000,11438000,11480000,0,0.061676025,1.0,-0.0050703734,1.1949124,8.6060487e-07,0,1,0,1
11960000,11838000,11880000,0,0.06265259,1.0,-0.002482988,1.1683944,2.1106669e-07,0,1,0,1
12352000,12238000,12272000,0,0.057678223,1.0,0.006815195,1.1535695,1.6105448e-06,0,1,0,1
12760000,12638000,12680000,0,0.056671143,1.0,0.011936702,1.1433172,4.9849627e-06,0,1,0,1
