timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
9976000,9895999,6620172,487.42,0.00040572652,-0.008361816,13.250522,5.863079e-07
13880000,13796000,6620172,487.42166,0.05944564,0.14666748,12.439674,0.00019213927
14288000,14204000,6620172,487.4229,0.06414689,0.09451294,12.441187,7.97771e-05
14528000,14444000,6620172,487.42404,0.0667959,0.08163452,12.434725,5.9548252e-05
15304000,15224000,6620172,487.42508,0.0745634,0.11340332,12.437933,0.00011488434
15664000,15584000,6620172,487.4261,0.07778973,0.035461426,12.438351,1.1233293e-05
16072000,15992000,6620172,487.42456,0.08106268,-0.0904541,12.440725,7.3074916e-05
16552000,16472000,6620172,487.4259,0.08466839,0.053253174,12.446624,2.5316107e-05
16912000,16832000,6620172,487.427,0.0871243,0.03579712,12.446927,1.14390905e-05
17216000,17132000,6620172,487.4286,0.089084715,0.09625244,12.444934,8.2715786e-05
17752000,17672000,6620172,487.43036,0.09209563,0.115478516,12.452855,0.000118984644
18056000,17972000,6620172,487.43146,0.09370278,0.054870605,12.450693,2.6868503e-05
18232000,18152000,6620172,487.43304,0.094505064,0.08441162,12.458403,6.354767e-05
18416000,18332000,6620172,487.43478,0.095402405,0.1812439,12.450845,0.000293147
18536000,18452000,6620172,487.43634,0.095934466,0.123809814,12.456057,0.00013673732
18952000,18872000,6620172,487.43735,0.097604275,0.09863281,12.458401,8.676369e-05
19136000,19052000,6620172,487.43857,0.0983598,0.07067871,12.466906,4.4522145e-05
19312000,19230666,6620172,487.44,0.098947294,0.067474365,12.458231,4.0604926e-05
19376000,19292000,6620172,487.439,0.09922592,-0.12554932,12.461172,0.00014054884
19736000,19652000,6620172,487.44025,0.10042604,0.08596802,12.46088,6.589957e-05
19856000,19772000,6620172,487.44162,0.10080096,0.09408569,12.466246,7.889854e-05
20152000,20072000,6620172,487.4427,0.10161767,0.046905518,12.462823,1.9615029e-05
20456000,20372000,6620172,487.44385,0.1024992,0.15353394,12.460094,0.0002102059
20512000,20432000,6620172,487.44513,0.102586925,0.15505981,12.462378,0.00021436559
20872000,20792000,6620172,487.4467,0.10346438,0.08355713,12.461787,6.225069e-05
21232000,21152000,6620172,487.4477,0.10425696,0.09411621,12.461119,7.8982215e-05
21352000,21272000,6620172,487.44894,0.10450362,0.14456177,12.466241,0.00018626398
22256000,22172000,6620172,487.45044,0.106177434,0.059051514,12.472626,3.1064308e-05
