timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
4736000,4736000,1310988,0.0,0.0,0.0,0.15,0.010040122,0.010040122,0.010040039,1310988,0.0,0.0,0.0,0.4,0.04016049,0.04016049,0.04016049,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5072000,4992000,1310988,0.0004489018,-0.00046839632,-2.7936246e-06,0.15,0.0108212065,0.010825092,0.0038464563,1310988,-0.0011935838,0.0025921778,-0.11120124,0.4,0.04368931,0.043694377,0.0045026955,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
5128000,5048000,1310988,0.00045319696,-0.00047288195,-3.0015003e-06,0.15,0.011029434,0.011033406,0.0038884352,1310988,-0.0012050142,0.002616999,-0.1122661,0.4,0.044530056,0.04453522,0.004589351,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5184000,5104000,1310988,0.00045727842,-0.00047714068,-3.0285316e-06,0.15,0.011228989,0.011233033,0.0039587887,1310988,-0.0012158664,0.0026405675,-0.11327716,0.4,0.04533574,0.045340996,0.004672391,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5248000,5168000,1310988,0.00045198892,-0.00047107803,6.450341e-05,0.15,0.011363806,0.011367915,0.004034328,1310988,-0.0012500242,0.0026405046,-0.11436893,0.4,0.04581174,0.045817006,0.0047625527,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5312000,5232000,1310988,0.00041417763,-0.0005217777,7.620865e-05,0.15,0.011478354,0.011482534,0.004102941,1310988,-0.0010791719,0.0025178918,-0.115467675,0.4,0.045358773,0.045363884,0.0048160707,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5384000,5304000,1310988,0.0004205762,-0.00052653236,0.00021239127,0.15,0.011694126,0.011698387,0.0041714837,1310988,-0.0010896894,0.002540691,-0.11654799,0.4,0.046211448,0.046216656,0.0049066115,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5440000,5360000,1310988,0.00018436255,-0.0009548032,0.00027751,0.15,0.010850606,0.010854783,0.004212999,1310988,0.00018569961,0.0019218285,-0.117375486,0.4,0.038206853,0.038211007,0.00496593,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5496000,5416000,1310988,0.00016559394,-0.0011093143,0.00043514674,0.15,0.010702936,0.010707123,0.0042450856,1310988,0.0003186466,0.0019257665,-0.11839056,0.4,0.03844661,0.03845087,0.0049043326,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5584000,5504000,1310988,0.00016702714,-0.0011194963,0.00043428512,0.15,0.0109004835,0.010904758,0.004294116,1310988,0.00032152544,0.0019435151,-0.11947915,0.4,0.039156266,0.039160606,0.004994857,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
