timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
4996000,4996000,0.0006446211,0.0010239849,-0.00011424429
5000000,5000000,0.00021797314,0.00034534815,2.4839957e-05
5020000,5020000,0.00027906185,0.0012611249,-8.060117e-05
5036000,5036000,0.00055888627,0.0007188115,0.0003263529
5060000,5060000,-0.00055065536,0.0022768988,-5.3547624e-06
5080000,5080000,-0.00070649845,0.0013431916,-0.00018559255
5100000,5100000,0.018313222,0.024649989,0.0002844135
5120000,5120000,0.018491598,0.023739437,0.00010125269
5140000,5140000,0.018320546,0.023319751,-0.001863975
5160000,5160000,0.01922874,0.023491295,0.00020238757
5180000,5180000,0.019592913,0.024225634,0.000117878015
5200000,5200000,0.01938185,0.023089638,0.00024580845
5220000,5220000,0.02048317,0.024434993,0.00016181251
5240000,5240000,0.020213064,0.02323981,-8.229562e-06
5260000,5260000,0.0197273,0.022279054,-0.00018918565
5280000,5280000,0.019549586,0.022941653,0.0006592578
5300000,5300000,0.020736502,0.022944612,-0.00025078686
5320000,5320000,0.019769622,0.023287617,0.00015711771
5340000,5340000,0.019708328,0.024235172,0.0005006434
5360000,5360000,0.020135947,0.022848962,5.6700443e-05
5380000,5380000,0.01995678,0.023954425,0.0004290551
5400000,5400000,0.020331843,0.023982044,0.00020889677
5420000,5420000,0.019892348,0.024499798,0.00035172104
5440000,5440000,0.019814963,0.023802256,4.5685007e-05
5460000,5460000,0.020377718,0.024354542,0.00018519582
5480000,5480000,0.020204522,0.0224936,9.2251656e-05
5500000,5500000,0.020292891,0.024050355,0.00042194044
5520000,5520000,0.019808596,0.023514906,0.0005040381
5540000,5540000,0.019626213,0.02495321,0.0004945087
5560000,5560000,0.018881887,0.024438314,0.000759082
5580000,5580000,0.01883691,0.0235457,0.00020016477
5600000,5600000,0.019751271,0.02395578,0.00026165126
5620000,5620000,0.01978317,0.02483951,0.00039936005
5640000,5640000,0.020817015,0.023033306,-0.00027441164
5660000,5660000,0.019630373,0.024082221,0.00063241896
5680000,5680000,0.019820279,0.025117816,2.8720615e-05
5700000,5700000,0.020561617,0.022373458,0.00020453791
5720000,5720000,0.019481247,0.02468351,-0.00039659135
5740000,5740000,0.019375185,0.024038838,0.0005024906
5760000,5760000,0.019566825,0.02413567,0.00033877912
5780000,5780000,0.019812178,0.023735914,-2.2268518e-05
5800000,5800000,0.02016308,0.02280805,0.00071703515
5820000,5820000,0.019217432,0.024533845,0.0007392702
5840000,5840000,0.020662853,0.023321098,0.0008858312
5860000,5860000,0.019079234,0.024889387,0.0003301707
5880000,5880000,0.019225493,0.023095835,0.00042730413
5900000,5900000,0.019663407,0.024400434,0.00044842318
5920000,5920000,0.019449715,0.022033818,0.0007384959
5940000,5940000,0.020712972,0.024058888,0.0002044498
5960000,5960000,0.018883137,0.02279632,0.0002042716
5980000,5980000,0.018758731,0.023179227,0.0005485311
5996000,5996000,0.019426608,0.022486126,0.00093053136
6020000,6020000,0.020191643,0.023718184,0.0004490662
6040000,6040000,0.018804885,0.022793321,0.0001332205
6060000,6060000,0.02004371,0.02286045,0.0005370776
6080000,6080000,0.019216442,0.02189627,0.00020558438
6100000,6100000,0.019395683,0.02240698,0.00020072193
6120000,6120000,0.018207805,0.021587525,0.0004320028
6140000,6140000,0.020882905,0.022327188,0.00060301117
6160000,6160000,0.019342074,0.02196913,0.0004285832
6180000,6180000,0.019550938,0.02241713,0.00015680205
6200000,6200000,0.020224666,0.021301124,0.0003897193
6220000,6220000,0.0184295,0.02057494,0.0006785117
6240000,6240000,0.020108372,0.021574305,0.00028033968
6256000,6256000,0.018742282,0.021147715,0.00030819085
6280000,6280000,0.019730804,0.022291534,0.00012356132
6300000,6300000,0.019045616,0.020745695,-0.00038513803
6320000,6320000,0.019058967,0.02234197,-0.00023851644
