timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
4932000,4932000,6620172,487.29526,11.832727,95607.26,1.1359724,0
5028000,4992000,6620172,487.33282,11.832727,95606.83,1.1359673,0
5052000,5052000,6620172,487.40326,11.832727,95606.055,1.1359581,0
5148000,5112000,6620172,487.3798,11.832727,95606.3,1.1359609,0
5172000,5172000,6620172,487.47836,11.832727,95605.195,1.1359478,0
5268000,5232000,6620172,487.31406,11.832727,95607.02,1.1359696,0
5292000,5292000,6620172,487.34222,11.832727,95606.7,1.1359658,0
5388000,5352000,6620172,487.33282,11.832727,95606.836,1.1359674,0
5412000,5412000,6620172,487.48306,11.832727,95605.11,1.1359469,0
5508000,5472000,6620172,487.2906,11.832727,95607.34,1.1359733,0
5532000,5532000,6620172,487.31876,11.832727,95606.96,1.1359688,0
5628000,5592000,6620172,487.3657,11.832727,95606.44,1.1359626,0
5652000,5652000,6620172,487.4596,11.832727,95605.4,1.1359503,0
5748000,5712000,6620172,487.40796,11.832727,95605.97,1.135957,0
5772000,5772000,6620172,487.469,11.832727,95605.27,1.1359488,0
5868000,5832000,6620172,487.41733,11.832727,95605.87,1.1359559,0
5892000,5892000,6620172,487.2014,11.832727,95608.34,1.1359853,0
5988000,5952000,6620172,487.32346,11.832727,95606.91,1.1359682,0
6012000,6012000,6620172,487.57227,11.832727,95604.086,1.1359347,0
6108000,6072000,6620172,487.39856,11.832727,95606.1,1.1359586,0
6132000,6132000,6620172,487.30466,11.832727,95607.14,1.135971,0
6228000,6191000,6620172,487.361,11.832727,95606.53,1.1359637,0
6252000,6252000,6620172,487.33752,11.832727,95606.766,1.1359665,0
6348000,6312000,6620172,487.31876,11.832727,95606.97,1.1359689,0
6372000,6372000,6620172,487.40326,11.832727,95606.055,1.1359581,0
6468000,6432000,6620172,487.41266,11.832727,95605.91,1.1359563,0
6492000,6492000,6620172,487.31876,11.832727,95607.016,1.1359695,0
6588000,6552000,6620172,487.3704,11.832727,95606.41,1.1359622,0
6612000,6612000,6620172,487.44083,11.832727,95605.586,1.1359526,0
6708000,6672000,6620172,487.34222,11.832727,95606.72,1.135966,0
6732000,6732000,6620172,487.43143,11.832727,95605.695,1.1359538,0
6828000,6792000,6620172,487.31876,11.832727,95606.984,1.1359692,0
6852000,6852000,6620172,487.192,11.832727,95608.414,1.1359861,0
6948000,6912000,6620172,487.4596,11.832727,95605.42,1.1359506,0
6972000,6972000,6620172,487.23422,11.832727,95607.99,1.1359811,0
7068000,7032000,6620172,487.3798,11.832727,95606.31,1.135961,0
7092000,7092000,6620172,487.47836,11.832727,95605.164,1.1359475,0
7188000,7152000,6620172,487.3845,11.832727,95606.24,1.1359602,0
7212000,7212000,6620172,487.32812,11.832727,95606.89,1.135968,0
7308000,7272000,6620172,487.2812,11.832727,95607.4,1.135974,0
7332000,7332000,6620172,487.39386,11.832727,95606.125,1.1359589,0
7428000,7392000,6620172,487.41733,11.832727,95605.89,1.135956,0
7452000,7452000,6620172,487.39856,11.832727,95606.07,1.1359583,0
7548000,7512000,6620172,487.3751,11.832727,95606.33,1.1359613,0
7572000,7572000,6620172,487.29996,11.832727,95607.17,1.1359714,0
7668000,7632000,6620172,487.40326,11.832727,95606.05,1.135958,0
7692000,7692000,6620172,487.31406,11.832727,95607.03,1.1359696,0
7788000,7752000,6620172,487.3704,11.832727,95606.41,1.1359622,0
7812000,7812000,6620172,487.361,11.832727,95606.53,1.1359637,0
7908000,7872000,6620172,487.3657,11.832727,95606.45,1.1359627,0
7932000,7932000,6620172,487.30936,11.832727,95607.12,1.1359707,0
8028000,7992000,6620172,487.31876,11.832727,95606.96,1.1359688,0
8052000,8052000,6620172,487.4643,11.832727,95605.31,1.1359493,0
8148000,8112000,6620172,487.361,11.832727,95606.52,1.1359637,0
8172000,8172000,6620172,487.4502,11.832727,95605.45,1.1359509,0
8268000,8232000,6620172,487.39386,11.832727,95606.16,1.1359593,0
8292000,8292000,6620172,487.33752,11.832727,95606.8,1.1359669,0
8388000,8352000,6620172,487.3845,11.832727,95606.26,1.1359605,0
8412000,8412000,6620172,487.39386,11.832727,95606.12,1.1359588,0
8508000,8472000,6620172,487.35162,11.832727,95606.62,1.1359648,0
8532000,8532000,6620172,487.40796,11.832727,95605.95,1.1359569,0
8628000,8592000,6620172,487.32346,11.832727,95606.914,1.1359683,0
8652000,8652000,6620172,487.44553,11.832727,95605.51,1.1359516,0
