timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
5204000,0.12865639,0.14960025,0.0008382201,0.0,0.0,-0.001,0
5208000,0.12879889,0.14943644,0.0010322332,0.0,0.0,-0.001,0
5224000,0.12954092,0.14930013,0.0010706186,0.0,0.0,-0.001,0
5240000,0.13019772,0.14913975,0.0010234714,0.0,0.0,-0.001,0
5264000,0.13095239,0.148864,0.000972569,0.0,0.0,-0.001,0
5284000,0.13130355,0.14893363,0.00085157156,0.0,0.0,-0.001,0
5304000,0.13168207,0.14893322,0.0009358525,0.0,0.0,-0.001,0
5324000,0.1319349,0.14915824,0.0007802248,0.0,0.0,-0.001,0
5340000,0.13209777,0.14987534,0.00078856945,0.0,0.0,-0.001,0
5364000,0.13254263,0.15051298,0.00084239244,0.0,0.0,-0.001,0
5384000,0.13255398,0.15129685,0.0009809136,0.0,0.0,-0.001,0
5404000,0.13265717,0.15225077,0.0007827282,0.0,0.0,-0.001,0
5420000,0.13251017,0.15304251,0.0008190274,0.0,0.0,-0.001,0
5444000,0.13242981,0.15395634,0.000805676,0.0,0.0,-0.001,0
5464000,0.13238992,0.15448469,0.0008532405,0.0,0.0,-0.001,0
5480000,0.13234933,0.1547625,0.00084114075,0.0,0.0,-0.001,0
5500000,0.13225657,0.15485014,0.0008094311,0.0,0.0,-0.001,0
5524000,0.13222568,0.15494062,0.00077855587,0.0,0.0,-0.001,0
5544000,0.13232346,0.15528283,0.00085282326,0.0,0.0,-0.001,0
5560000,0.13233097,0.15556222,0.0009033084,0.0,0.0,-0.001,0
5584000,0.13238202,0.15582739,0.0008019209,0.0,0.0,-0.001,0
5600000,0.13248731,0.1561087,0.0008019209,0.0,0.0,-0.001,0
5624000,0.13260527,0.15657511,0.000775218,0.0,0.0,-0.001,0
5644000,0.13271108,0.15698977,0.0007760525,0.0,0.0,-0.001,0
5664000,0.13260177,0.1569409,0.00086575747,0.0,0.0,-0.001,0
5680000,0.13243231,0.15705991,0.0008085966,0.0,0.0,-0.001,0
5704000,0.1321212,0.1567918,0.00084990263,0.0,0.0,-0.001,0
5724000,0.1320701,0.15670148,0.00079858303,0.0,0.0,-0.001,0
5744000,0.13191843,0.15643762,0.000942111,0.0,0.0,-0.001,0
5760000,0.13195434,0.15634406,0.000900805,0.0,0.0,-0.001,0
5784000,0.13199265,0.15599039,0.0011690855,0.0,0.0,-0.001,0
5800000,0.13179617,0.1558617,0.0011978745,0.0,0.0,-0.001,0
5820000,0.13177137,0.15612254,0.0009237528,0.0,0.0,-0.001,0
5844000,0.13225943,0.1560542,0.0009037256,0.0,0.0,-0.001,0
5864000,0.1322714,0.15576181,0.0011302829,0.0,0.0,-0.001,0
5884000,0.13207582,0.15473334,0.00084489584,0.0,0.0,-0.001,0
5904000,0.13170576,0.15404402,0.0009875894,0.0,0.0,-0.001,0
5924000,0.13143311,0.1530237,0.0007426739,0.0,0.0,-0.001,0
5944000,0.131241,0.15209791,0.0007506013,0.0,0.0,-0.001,0
5964000,0.13093069,0.15112047,0.0006759167,0.0,0.0,-0.001,0
5984000,0.13062055,0.15041955,0.0006830096,0.0,0.0,-0.001,0
6004000,0.13032936,0.14976998,0.0006392002,0.0,0.0,-0.001,0
6024000,0.13025162,0.14937043,0.00061041117,0.0,0.0,-0.001,0
6040000,0.12994038,0.14921965,0.00055742264,0.0,0.0,-0.001,0
6060000,0.12968448,0.1490642,0.0006220937,0.0,0.0,-0.001,0
6084000,0.12926686,0.14831594,0.00060874224,0.0,0.0,-0.001,0
6104000,0.1289434,0.14776728,0.0005816221,0.0,0.0,-0.001,0
6120000,0.12876578,0.14728878,0.00057703257,0.0,0.0,-0.001,0
6144000,0.12890106,0.14634262,0.0006521344,0.0,0.0,-0.001,0
6164000,0.12899603,0.14557837,0.00061291456,0.0,0.0,-0.001,0
6184000,0.12896834,0.14525624,0.00062668324,0.0,0.0,-0.001,0
6204000,0.12893221,0.14480892,0.0006517172,0.0,0.0,-0.001,0
6224000,0.12895146,0.14430052,0.0006145835,0.0,0.0,-0.001,0
6240000,0.12897882,0.14402632,0.0005624294,0.0,0.0,-0.001,0
6260000,0.12889947,0.14371212,0.0005953908,0.0,0.0,-0.001,0
6280000,0.12880062,0.14337085,0.00054615736,0.0,0.0,-0.001,0
6304000,0.1287069,0.1429413,0.0005027652,0.0,0.0,-0.001,0
6324000,0.12867047,0.1427376,0.0005866289,0.0,0.0,-0.001,0
6344000,0.1285872,0.14245516,0.0005223751,0.0,0.0,-0.001,0
6364000,0.12852846,0.14206776,0.00062042475,0.0,0.0,-0.001,0
6384000,0.1284509,0.14176756,0.00054365396,0.0,0.0,-0.001,0
6400000,0.12830822,0.14191447,0.000685513,0.0,0.0,-0.001,0
