timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
14352000,14272000,2.6779451,3.5801747,-2.5132742,-1.2566371,0.0,1.2566371,2.5132742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14360000,14280000,-2.896614,3.7000234,-2.5132542,-1.2566171,2.0085625e-05,1.2566571,2.5132942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14368000,14288000,2.8501358,3.6665142,-2.5132437,-1.2566065,3.0665247e-05,1.2566677,2.513305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14376000,14296000,2.3561945,3.577743,-2.5132449,-1.2566077,2.941051e-05,1.2566665,2.5133035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14384000,14304000,-2.976444,3.7675948,-2.5132654,-1.2566283,8.804002e-06,1.2566459,2.513283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14392000,14312000,2.9441972,3.73875,-2.5132675,-1.2566303,6.7901565e-06,1.2566439,2.513281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14400000,14320000,-2.6779451,3.5801837,-2.513257,-1.2566199,1.715807e-05,1.2566543,2.5132914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14408000,14328000,3.0172377,3.8070266,-2.51326,-1.2566227,1.4429476e-05,1.2566515,2.5132887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14416000,14336000,2.976444,3.767585,-2.5132694,-1.2566323,4.8323127e-06,1.2566419,2.513279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14424000,14344000,3.1415927,3.947846,-2.5132754,-1.2566383,-1.220949e-06,1.2566359,2.513273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14432000,14352000,2.7610862,3.614476,-2.513277,-1.2566397,-2.6652924e-06,1.2566345,2.5132716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14440000,14360000,2.5829935,3.5579286,-2.5132961,-1.2566589,-2.181687e-05,1.2566153,2.5132525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14448000,14368000,-2.6779451,3.580166,-2.5133216,-1.2566845,-4.7444155e-05,1.2565897,2.513227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14456000,14376000,3.1415927,3.9477665,-2.513341,-1.2567039,-6.6727145e-05,1.2565703,2.5132074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14464000,14384000,-2.896614,3.6999662,-2.5133393,-1.2567022,-6.5069034e-05,1.256572,2.513209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14472000,14392000,3.0172377,3.8071299,-2.5133576,-1.2567203,-8.322636e-05,1.2565539,2.513191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14480000,14400000,2.6779451,3.5802205,-2.5133843,-1.256747,-0.0001099251,1.2565272,2.5131643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14488000,14408000,2.5829935,3.5579467,-2.5133984,-1.2567611,-0.0001239797,1.2565131,2.5131502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14496000,14416000,2.6779451,3.5802217,-2.5133839,-1.2567468,-0.00010963869,1.2565275,2.5131645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14504000,14424000,3.0172377,3.8071587,-2.513383,-1.2567457,-0.00010863728,1.2565285,2.5131657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14512000,14432000,-2.7610862,3.6144223,-2.5133932,-1.256756,-0.00011887274,1.2565182,2.5131555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14520000,14440000,-2.782822,3.6256597,-2.5133991,-1.2567619,-0.00012480757,1.2565124,2.5131495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14528000,14448000,3.041924,3.8326874,-2.5134113,-1.2567741,-0.00013697265,1.2565002,2.5131373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14536000,14456000,2.976444,3.7677407,-2.5134277,-1.2567906,-0.00015351304,1.2564837,2.5131207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14544000,14464000,-2.9441972,3.7386475,-2.5134134,-1.2567762,-0.00013913703,1.2564981,2.5131352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14552000,14472000,2.5702553,3.556338,-2.5134332,-1.2567959,-0.0001587442,1.2564784,2.5131154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14560000,14480000,-2.8501358,3.6664388,-2.5134394,-1.2568022,-0.00016510299,1.2564721,2.5131092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14568000,14488000,2.782822,3.6258256,-2.513451,-1.2568138,-0.00017671246,1.2564604,2.5130975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14576000,14496000,-2.782822,3.6256392,-2.5134454,-1.256808,-0.00017099897,1.2564662,2.5131032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14584000,14504000,2.896614,3.7001538,-2.5134425,-1.2568052,-0.00016809184,1.256469,2.513106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14592000,14512000,2.896614,3.7001534,-2.5134404,-1.256803,-0.00016594178,1.2564712,2.5131083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14600000,14520000,2.819842,3.6471772,-2.5134642,-1.256827,-0.00018990196,1.2564473,2.5130844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14608000,14528000,-3.041924,3.8323412,-2.5134702,-1.2568328,-0.0001957641,1.2564414,2.5130787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14616000,14536000,-2.819842,3.6469414,-2.5134716,-1.2568344,-0.00019732468,1.2564398,2.513077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14624000,14544000,2.782822,3.6258357,-2.513461,-1.2568238,-0.00018662456,1.2564505,2.5130877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14632000,14552000,2.7985687,3.6345782,-2.51346,-1.2568225,-0.00018542226,1.2564518,2.513089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14640000,14560000,2.5829935,3.5579636,-2.513435,-1.2567976,-0.00016053926,1.2564766,2.5131137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14648000,14568000,-3.0584514,3.850139,-2.5134213,-1.256784,-0.0001468592,1.2564903,2.5131276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14656000,14576000,2.9304993,3.727298,-2.5134418,-1.2568043,-0.00016729208,1.25647,2.513107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14664000,14584000,2.3561945,3.5776994,-2.513455,-1.2568173,-0.00018031782,1.2564569,2.513094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14672000,14592000,-3.0172377,3.8068507,-2.513484,-1.2568467,-0.0002096146,1.2564275,2.5130646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14680000,14600000,2.896614,3.700199,-2.5134907,-1.2568532,-0.00021617254,1.2564211,2.5130582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14688000,14608000,2.863293,3.6757507,-2.513494,-1.2568567,-0.00021953812,1.2564176,2.5130548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14696000,14616000,2.7468016,3.6077228,-2.513496,-1.2568585,-0.00022136998,1.2564158,2.513053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14704000,14624000,-3.0584514,3.8500707,-2.5134878,-1.2568505,-0.0002133646,1.2564238,2.513061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14712000,14632000,2.6779451,3.580275,-2.5134957,-1.2568582,-0.00022111686,1.2564161,2.5130532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14720000,14640000,2.6224465,3.5650504,-2.5134807,-1.2568432,-0.00020612586,1.2564311,2.5130682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14728000,14648000,2.7233684,3.597315,-2.5134854,-1.2568479,-0.00021073088,1.2564265,2.5130637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14736000,14656000,2.6224465,3.5650573,-2.5135076,-1.2568702,-0.00023305608,1.2564042,2.5130413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14744000,14664000,2.7367008,3.6031148,-2.5135136,-1.2568761,-0.00023906813,1.2563982,2.5130353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0
14752000,14672000,-0.3012065,3.611129,-2.5104463,-1.25375,-0.001350829,1.2526083,2.5118282,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14760000,14680000,-0.30120403,3.6111302,-2.5104434,-1.253747,-0.0013478205,1.2526113,2.5118313,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14768000,14688000,-0.3012082,3.6111274,-2.5104532,-1.2537568,-0.0013576349,1.2526014,2.5118213,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14776000,14696000,-0.30121762,3.611127,-2.5104642,-1.2537677,-0.0013686003,1.2525904,2.5118103,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14784000,14704000,-0.30125752,3.611136,-2.51049,-1.2537937,-0.0013945156,1.2525645,2.5117846,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
