timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
4760000,4637030,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0
5152000,5037408,0.0,0.00020141603,0.00080000004,0,0,0,0,0,0,0,0,0,0,0
5560000,5437645,0.0,0.00099292,0.000768,1,0,0,0,0,0,0,0,0,0,0
5952000,5837783,0.0007526839,4.7773472e-05,0.00083879783,1,0,0,0,0,0,0,0,0,0,0
6352000,6237869,3.0107389e-05,0.0001555535,0.0011724556,1,0,0,0,0,0,0,0,0,0,0
6752000,6637921,2.8903092e-05,4.8623348e-05,0.0011255573,1,0,0,0,0,0,0,0,0,0,0
7152000,7037952,2.7746968e-05,0.0003531019,0.001080535,1,0,0,0,0,0,0,0,0,0,0
7552000,7437971,2.6637088e-05,0.00016151051,0.0012279293,1,0,0,0,0,0,0,0,0,0,0
7952000,7837983,2.5571604e-05,0.0005468543,0.0011788121,1,0,0,0,0,0,0,0,0,0,0
8352000,8237990,2.4548739e-05,0.00067741255,0.0011316596,1,0,0,0,0,0,0,0,0,0,0
8752000,8637994,2.3566789e-05,0.00084868027,0.0005319467,1,0,0,0,0,0,0,0,0,0,0
9152000,9037997,2.2624117e-05,0.00021658844,0.0008829149,1,0,0,0,0,0,0,0,0,0,0
9560000,9437998,2.1719152e-05,6.508868e-06,0.0012369433,1,0,0,0,0,0,0,0,0,0,0
9952000,9837999,2.0850386e-05,0.000106956526,0.0019787769,1,0,0,0,0,0,0,0,0,0,0
10352000,10238000,2.001637e-05,0.00010267826,0.0011085639,1,0,0,0,0,0,0,0,0,0,0
10752000,10634000,1.9223722e-05,0.00039768446,0.0010646647,1,0,0,0,0,0,0,0,0,0,0
11152000,11038000,1.8447083e-05,1.8162275e-05,0.00063034607,1,0,0,0,0,0,0,0,0,0,0
11560000,11438000,1.7709199e-05,0.0010184124,0.0006329019,1,0,0,0,0,0,0,0,0,0,0
11960000,11838000,0.00076968473,0.0010753322,0.0011297234,1,0,0,0,0,0,0,0,0,0,0
12352000,12238000,1.3786601e-05,0.00053488225,0.0010845345,1,0,0,0,0,0,0,0,0,0,0
12760000,12638000,1.3235137e-05,0.00041277896,0.00094191567,1,0,0,0,0,0,0,0,0,0,0
13152000,13038000,1.2705731e-05,0.0013035615,0.00013319466,1,0,0,0,0,0,0,0,0,0,0
13552000,13438000,0.0011120163,0.0008516386,0.00012786686,1,0,0,0,0,0,0,0,0,0,0
13960000,13838000,4.5993544e-05,8.2695566e-05,0.00012275219,1,0,0,0,0,0,0,0,0,0,0
14352000,14238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
14752000,14638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15152000,15038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15552000,15438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
15952000,15838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16352000,16234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
16760000,16638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17152000,17038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17552000,17438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
17952000,17838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18352000,18238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
18752000,18638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19160000,19038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19560000,19438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
19960000,19838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20352000,20238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
20760000,20638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21160000,21038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21560000,21438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
21960000,21838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22360000,22238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
22752000,22638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23152000,23038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23552000,23438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
23952000,23838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24352000,24238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
24752000,24638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25152000,25038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25552000,25438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
25960000,25838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26352000,26238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
26752000,26638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27160000,27038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27552000,27438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
27952000,27838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28352000,28238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
28752000,28638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29160000,29038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29560000,29438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29960000,29838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30352000,30238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30752000,30638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31160000,31038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31552000,31438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31960000,31838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32352000,32238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32752000,32638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33152000,33038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33552000,33438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33952000,33838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34352000,34238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34752000,34638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35160000,35038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35552000,35438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35952000,35838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36360000,36238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36760000,36638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37152000,37038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37552000,37438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37952000,37838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
38352000,38238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
38752000,38638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39152000,39038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39552000,39438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39952000,39838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40360000,40238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40760000,40638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41160000,41038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41552000,41438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41952000,41838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42352000,42238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42760000,42638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43160000,43038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43560000,43438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43960000,43838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44352000,44238000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44752000,44638000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45160000,45038000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45552000,45438000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45960000,45838000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
