timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
4984000,4903261,0,0,0.008000582,-0.2151358,0.42863116,0.0,0.0,0.0,-0.00019549578,0.003492862,0.0011062324,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5056000,4975268,0,0,0.006860205,-0.21248096,0.42352477,0.0,0.0,0.0,0.0011074459,0.00078731775,0.0061846077,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5128000,5047377,0,0,0.010215952,-0.2173919,0.42875442,0.0,0.0,0.0,-0.003103367,0.005239129,0.00074353814,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5200000,5119389,0,0,0.012373224,-0.21553195,0.42825267,0.0,0.0,0.0,-0.0041666403,0.0029741228,0.0009950101,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5272000,5191485,0,0,0.009059002,-0.21510404,0.42879474,0.0,0.0,0.0,-0.00031850208,0.0025023222,0.00042068958,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5344000,5263491,0,0,0.011725644,-0.21386868,0.42303473,0.0,0.0,0.0,-0.0028233472,0.0012047291,0.00614655,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5416000,5335566,0,0,0.01031589,-0.21632504,0.42905682,0.0,0.0,0.0,-0.001039709,0.00361228,9.226799e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5488000,5407575,0,0,0.011586393,-0.21702616,0.43080488,0.0,0.0,0.0,-0.002224925,0.004365802,-0.0016315877,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5560000,5479638,0,0,0.0096010715,-0.21729453,0.42962584,0.0,0.0,0.0,5.6274235e-05,0.004623875,-0.00046417117,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5632000,5551645,0,0,0.012168601,-0.21385826,0.4299464,0.0,0.0,0.0,-0.002379246,0.0011265427,-0.00081804395,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5704000,5623698,0,0,0.012376964,-0.21570651,0.42951703,0.0,0.0,0.0,-0.002617836,0.0030394047,-0.00035595894,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
