timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode
4768000,0,0,1,0,0,0,0
5272000,0,0,1,0,0,0,0
5776000,0,0,1,0,0,0,0
5968000,0,0,1,0,0,0,0
6472000,0,0,1,0,0,0,0
6976000,0,0,1,0,0,0,0
7480000,0,0,1,0,0,0,0
7984000,0,0,1,0,0,0,0
8488000,0,0,1,0,0,0,0
8992000,0,0,1,0,0,0,0
9496000,0,0,1,0,0,0,0
10000000,0,0,1,0,0,0,0
10504000,0,0,1,0,0,0,0
10936000,0,0,1,0,0,0,0
11440000,0,0,1,0,0,0,0
11944000,0,0,1,0,0,0,0
12448000,0,0,1,0,0,0,0
12472000,1,0,1,0,0,0,0
12496000,1,0,1,0,0,0,0
12508000,1,0,1,0,0,0,0
13012000,1,0,1,0,0,0,0
13516000,1,0,1,0,0,0,0
14020000,1,0,1,0,0,0,0
14524000,1,0,1,0,0,0,0
15028000,1,0,1,0,0,0,0
15532000,1,0,1,0,0,0,0
16036000,1,0,1,0,0,0,0
16540000,1,0,1,0,0,0,0
17044000,1,0,1,0,0,0,0
17548000,1,0,1,0,0,0,0
18052000,1,0,1,0,0,0,0
18556000,1,0,1,0,0,0,0
19060000,1,0,1,0,0,0,0
19564000,1,0,1,0,0,0,0
20068000,1,0,1,0,0,0,0
20284000,1,0,1,0,0,0,0
20788000,1,0,1,0,0,0,0
21292000,1,0,1,0,0,0,0
21544000,1,0,1,0,0,0,0
21568000,1,0,1,0,0,0,0
21592000,1,0,1,0,0,0,0
22096000,1,0,1,0,0,0,0
22600000,1,0,1,0,0,0,0
23104000,1,0,1,0,0,0,0
23608000,1,0,1,0,0,0,0
24112000,1,0,1,0,0,0,0
24616000,1,0,1,0,0,0,0
25120000,1,0,1,0,0,0,0
25624000,1,0,1,0,0,0,0
26128000,1,0,1,0,0,0,0
26632000,1,0,1,0,0,0,0
27136000,1,0,1,0,0,0,0
27640000,1,0,1,0,0,0,0
28144000,1,0,1,0,0,0,0
28648000,1,0,1,0,0,0,0
29152000,1,0,1,0,0,0,0
29656000,1,0,1,0,0,0,0
30160000,1,0,1,0,0,0,0
30664000,1,0,1,0,0,0,0
31168000,1,0,1,0,0,0,0
31672000,1,0,1,0,0,0,0
32176000,1,0,1,0,0,0,0
32560000,1,0,1,0,0,0,0
32572000,1,0,1,0,0,0,0
33076000,1,0,1,0,0,0,0
33580000,1,0,1,0,0,0,0
34084000,1,0,1,0,0,0,0
34516000,1,0,1,0,0,0,0
34528000,1,0,1,0,0,0,0
35032000,1,0,1,0,0,0,0
35536000,1,0,1,0,0,0,0
36040000,1,0,1,0,0,0,0
36544000,1,0,1,0,0,0,0
37048000,1,0,1,0,0,0,0
37552000,1,0,1,0,0,0,0
38056000,1,0,1,0,0,0,0
38560000,1,0,1,0,0,0,0
39064000,1,0,1,0,0,0,0
39568000,1,0,1,0,0,0,0
40072000,1,0,1,0,0,0,0
40576000,1,0,1,0,0,0,0
41080000,1,0,1,0,0,0,0
41584000,1,0,1,0,0,0,0
42088000,1,0,1,0,0,0,0
42592000,1,0,1,0,0,0,0
43096000,1,0,1,0,0,0,0
43600000,1,0,1,0,0,0,0
44104000,1,0,1,0,0,0,0
44608000,1,0,1,0,0,0,0
45112000,1,0,1,0,0,0,0
45616000,1,0,1,0,0,0,0
46120000,1,0,1,0,0,0,0
