timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
4996000,0.0,0.0,0.0,0.0
5000000,0.0,0.0,0.0,0.0
5200000,0.0,0.0,0.0,0.0
5400000,0.0,0.0,0.0,0.0
5600000,0.0,0.0,0.0,0.0
5800000,0.0,0.0,0.0,0.0
5996000,0.0,0.0,0.0,0.0
6200000,0.0,0.0,0.0,0.0
6400000,0.0,0.0,0.0,0.0
6600000,0.0,0.0,0.0,0.0
6800000,0.0,0.0,0.0,0.0
7000000,0.0,0.0,0.0,0.0
7200000,0.0,0.0,0.0,0.0
7400000,0.0,0.0,0.0,0.0
7600000,0.0,0.0,0.0,0.0
7800000,0.0,0.0,0.0,0.0
8000000,0.0,0.0,0.0,0.0
8200000,0.0,0.0,0.0,0.0
8400000,0.0,0.0,0.0,0.0
8600000,0.0,0.0,0.0,0.0
8800000,0.0,0.0,0.0,0.0
9000000,0.0,0.0,0.0,0.0
9200000,0.0,0.0,0.0,0.0
9400000,0.0,0.0,0.0,0.0
9600000,0.0,0.0,0.0,0.0
9800000,0.0,0.0,0.0,0.0
10000000,0.0,0.0,0.0,0.0
10200000,0.0,0.0,0.0,0.0
10400000,0.0,0.0,0.0,0.0
10600000,0.0,0.0,0.0,0.0
10800000,0.0,0.0,0.0,0.0
11000000,0.0,0.0,0.0,0.0
11200000,0.0,0.0,0.0,0.0
11400000,0.0,0.0,0.0,0.0
11600000,0.0,0.0,0.0,0.0
11800000,0.0,0.0,0.0,0.0
12000000,0.0,0.0,0.0,0.0
12200000,0.0,0.0,0.0,0.0
12400000,0.0,0.0,0.0,0.0
12600000,0.0,0.0,0.0,0.0
12800000,0.0,0.0,0.0,0.0
13000000,0.0,0.0,0.0,0.0
13200000,0.0,0.0,0.0,0.0
13400000,0.0,0.0,0.0,0.0
13600000,0.0,0.0,0.0,0.0
13800000,0.0,0.0,0.0,0.0
14000000,0.0,0.0,0.0,0.0
14200000,0.0,0.0,0.0,0.0
14400000,0.002965377,0.0036110512,1.7656612e-05,0.0
14600000,0.0066765733,0.008535503,4.128675e-05,0.0
14800000,0.010243159,0.013499216,6.544494e-05,0.0
15000000,0.014014895,0.018514633,7.676694e-05,0.0
15200000,0.017860983,0.023560181,0.000104163366,0.0
15400000,0.021813368,0.028678006,0.000108899694,0.0
15600000,0.025793431,0.03373139,0.00013569978,0.0
15800000,0.02975717,0.03872426,0.00014098937,0.0
16000000,0.033686507,0.043740515,0.0001622485,0.0
16200000,0.03783404,0.04864054,0.0001900561,0.0
16400000,0.042114176,0.053562887,0.00020529328,0.0
16600000,0.046612613,0.058234982,0.00021270556,0.0
16800000,0.051188666,0.06280873,0.00022722386,0.0
17000000,0.05607061,0.06719434,0.00024658808,0.0
17200000,0.054680467,0.065819316,0.00024247101,0.0
17400000,0.03886654,0.047324955,0.00024298503,0.0
17600000,0.028160794,0.03459927,0.00023218108,0.0
17800000,0.022802148,0.029337581,0.00018139133,0.0
18000000,0.01786997,0.02345045,0.00015207972,0.0
18200000,0.01387599,0.01850482,0.000113967944,0.0
18400000,0.010977067,0.015238603,9.976403e-05,0.0
18596000,0.008589245,0.012335593,8.909859e-05,0.0
18800000,0.0067791054,0.010136962,8.30141e-05,0.0
19000000,0.0052661775,0.008343727,8.680032e-05,0.0
19200000,0.0039268294,0.0069518173,8.8813875e-05,0.0
19400000,0.0029178082,0.0057517346,9.3468494e-05,0.0
19600000,0.0023222794,0.0048557147,7.968056e-05,0.0
19800000,0.0017187025,0.004061829,7.346261e-05,0.0
20000000,0.001257909,0.0035628898,6.3896725e-05,0.0
20200000,0.0009403717,0.0029150622,4.6886358e-05,0.0
20400000,0.0009607809,0.0032681937,4.657644e-05,0.0
20600000,0.0004008736,0.0024232066,5.5761593e-05,0.0
20800000,7.2382616e-05,0.0021271608,6.477005e-05,0.0
21000000,1.2157947e-05,0.0021346547,7.607914e-05,0.0
21200000,-0.00013694561,0.0019137436,-7.962257e-05,0.0
21400000,4.607358e-05,0.0022891338,-6.360416e-05,0.0
21600000,9.604623e-05,0.0022949888,-0.00013120727,0.0
21800000,-0.0027044015,0.0025305906,-0.008015416,0.0
22000000,0.00047124337,0.0033341022,-0.014269214,0.0
22200000,0.0008239153,-3.519732e-05,-0.015533457,0.0
22400000,0.0014357567,-0.001635502,-0.014876288,0.0
22600000,0.0040968615,0.0004939149,-0.013754116,0.0
22796000,0.003246955,0.00051515753,-0.012920477,0.0
23000000,0.0023989123,-0.0010732748,-0.012329962,0.0
23200000,0.0014496566,-0.0018123226,-0.011978914,0.0
23400000,0.0017971689,-0.0034851998,-0.011619925,0.0
23600000,0.0010766675,-0.0010155318,-0.011582809,0.0
23800000,0.0014614523,-0.0019354991,-0.006301384,0.0
24000000,-0.0062137307,-0.005757853,0.0003186964,0.0
