timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4984000,4903261,4760000,0,1.6369896,0.0,0.0012568235,0.0,inf,0,0,1,0
5056000,4975268,4760000,0,1.6428384,0.0,-0.0046452284,0.0,inf,0,0,1,0
5128000,5047377,5048000,0,1.6229641,0.0,0.011700988,0.100176774,0.00020217683,0,1,0,1
5200000,5119389,5120000,0,1.613172,0.0,0.020323515,0.09916972,0.0006161293,0,1,0,1
5272000,5191485,5192000,0,1.6299483,0.0,0.0016417503,0.09839703,4.0521504e-06,0,1,0,1
5344000,5263491,5264000,0,1.6170162,0.0,0.014457941,0.097800404,0.0003161736,0,1,0,1
5416000,5335566,5336000,0,1.6252542,0.0,0.0050724745,0.09733976,3.910235e-05,0,1,0,1
5488000,5407575,5408000,0,1.6193453,0.0,0.010553718,0.09698676,0.00016988374,0,1,0,1
5560000,5479638,5480000,0,1.6293628,0.0,-0.00027906895,0.09672047,1.1911267e-07,0,1,0,1
5632000,5551645,5552000,0,1.6175194,0.0,0.011512756,0.09652489,0.00020312936,0,1,0,1
5704000,5623698,5624000,0,1.6155616,0.0,0.012616754,0.096387155,0.00024430334,0,1,0,1
5776000,5695704,5696000,0,1.5964966,0.0,0.030840755,0.09629717,0.0014611332,0,1,0,1
5848000,5767751,5768000,0,1.6208129,0.0,0.004391432,0.096246146,2.964028e-05,0,1,0,1
5920000,5839753,5840000,0,1.6362779,0.0,-0.011561155,0.096226834,0.00020547531,0,1,0,1
5992000,5911790,5912000,0,1.626975,0.0,-0.0016061068,0.09623299,3.9653196e-06,0,1,0,1
6064000,5983794,5984000,0,1.6275748,0.0,-0.002159834,0.09625885,7.168914e-06,0,1,0,1
6136000,6055825,6056000,0,1.6213639,0.0,0.004053712,0.09629945,2.524267e-05,0,1,0,1
6208000,6127828,6128000,0,1.6341888,0.0,-0.009151101,0.09635061,0.00012857176,0,1,0,1
6280000,6199490,6200000,0,1.6253904,0.0,0.00017809868,0.096408494,4.8669786e-08,0,1,0,1
6352000,6271857,6272000,0,1.6221963,0.0,0.0032566786,0.09646983,1.6263411e-05,0,1,0,1
6424000,6343878,6344000,0,1.6151015,0.0,0.010190845,0.09653179,0.00015914878,0,1,0,1
6496000,6415881,6416000,0,1.6258183,0.0,-0.001252532,0.096591994,2.4026465e-06,0,1,0,1
6568000,6487898,6488000,0,1.6265031,0.0,-0.0019444227,0.0966486,5.7868087e-06,0,1,0,1
6640000,6559900,6560000,0,1.6250306,0.0,-0.00046014786,0.096700065,3.2390778e-07,0,1,0,1
6712000,6631916,6632000,0,1.6318649,0.0,-0.00744164,0.09674508,8.467628e-05,0,1,0,1
6784000,6703917,6704000,0,1.6346774,0.0,-0.009845138,0.09678299,0.00014814871,0,1,0,1
6856000,6775929,6776000,0,1.6174015,0.0,0.008049607,0.096813165,9.900756e-05,0,1,0,1
6928000,6847931,6848000,0,1.642395,0.0,-0.017662048,0.096835226,0.00047654303,0,1,0,1
7000000,6919942,6920000,0,1.6160312,0.0,0.009846687,0.09684919,0.00014809406,0,1,0,1
7072000,6991942,6992000,0,1.6156055,0.0,0.009483576,0.09685507,0.00013736474,0,1,0,1
7144000,7063951,7064000,0,1.6167287,0.0,0.007619977,0.09685309,8.8684385e-05,0,1,0,1
7216000,7135952,7136000,0,1.6008853,0.0,0.022887707,0.0968436,0.0008001787,0,1,0,1
7288000,7207595,7208000,0,1.6247649,0.0,-0.0027276278,0.09682701,1.1366507e-05,0,1,0,1
7360000,7279960,7280000,0,1.6201236,0.0,0.0019726753,0.09680376,5.946649e-06,0,1,0,1
7432000,7351966,7352000,0,1.6318326,0.0,-0.009999275,0.09677441,0.00015283749,0,1,0,1
7504000,7423967,7424000,0,1.6211975,0.0,0.0011314154,0.096739426,1.957465e-06,0,1,0,1
7576000,7495972,7496000,0,1.6205425,0.0,0.0015234947,0.096699364,3.5506807e-06,0,1,0,1
7648000,7567972,7568000,0,1.6279609,0.0,-0.006149292,0.096654765,5.7873578e-05,0,1,0,1
7720000,7639976,7640000,0,1.6233522,0.0,-0.0012995005,0.0966061,2.58584e-06,0,1,0,1
7792000,7711977,7712000,0,1.6142689,0.0,0.0077414513,0.09655388,9.1818125e-05,0,1,0,1
7864000,7783980,7784000,0,1.6232933,0.0,-0.0018988848,0.09649856,5.5275127e-06,0,1,0,1
7936000,7855981,7856000,0,1.6338037,0.0,-0.01241231,0.09644055,0.00023631912,0,1,0,1
8008000,7927620,7928000,0,1.6191531,0.0,0.002921939,0.09638025,1.31041115e-05,0,1,0,1
8080000,7999984,8000000,0,1.6293795,0.0,-0.007650137,0.096318096,8.9884314e-05,0,1,0,1
8152000,8071987,8072000,0,1.6260465,0.0,-0.0038380623,0.096254334,2.2638991e-05,0,1,0,1
8224000,8143987,8144000,0,1.5971315,0.0,0.025247574,0.09618935,0.000980315,0,1,0,1
8296000,8215989,8216000,0,1.6247287,0.0,-0.004137397,0.09612341,2.6343805e-05,0,1,0,1
8368000,8287989,8288000,0,1.6384954,0.0,-0.017837524,0.09605671,0.0004899986,0,1,0,1
8440000,8359991,8360000,0,1.6226511,0.0,-0.0009441376,0.09598953,1.3737257e-06,0,1,0,1
8512000,8431991,8432000,0,1.6017469,0.0,0.019978285,0.09592208,0.0006155327,0,1,0,1
8584000,8503992,8504000,0,1.6266129,0.0,-0.0062844753,0.09585453,6.095071e-05,0,1,0,1
8656000,8575993,8576000,0,1.6025006,0.0,0.018062115,0.09578702,0.00050382986,0,1,0,1
8728000,8647994,8648000,0,1.6205297,0.0,-0.0011898279,0.09571972,2.1878636e-06,0,1,0,1
8800000,8719994,8720000,0,1.6335839,0.0,-0.014339566,0.09565273,0.00031800065,0,1,0,1
8872000,8791995,8792000,0,1.6180857,0.0,0.001837492,0.09558614,5.2252767e-06,0,1,0,1
8944000,8863995,8864000,0,1.6045477,0.0,0.015033841,0.095520094,0.00035002455,0,1,0,1
9016000,8935996,8936000,0,1.6298795,0.0,-0.011375546,0.09545461,0.00020053997,0,1,0,1
9088000,9007996,9008000,0,1.645367,0.0,-0.02643323,0.09538981,0.0010835571,0,1,0,1
9160000,9079997,9080000,0,1.6203502,0.0,-8.583069e-06,0.09532573,1.1432163e-10,0,1,0,1
9232000,9151997,9152000,0,1.614838,0.0,0.0053852797,0.09526236,4.5034827e-05,0,1,0,1
9304000,9223997,9224000,0,1.6271207,0.0,-0.0073554516,0.095199905,8.406893e-05,0,1,0,1
9376000,9295997,9296000,0,1.6171464,0.0,0.0028117895,0.09513828,1.2293163e-05,0,1,0,1
9448000,9367998,9368000,0,1.6116579,0.0,0.007900357,0.09507749,9.7111144e-05,0,1,0,1
9520000,9439998,9440000,0,1.588124,0.0,0.030870795,0.09501765,0.0014836951,0,1,0,1
9592000,9511998,9512000,0,1.624479,0.0,-0.007250905,0.094958745,8.190356e-05,0,1,0,1
9664000,9583998,9584000,0,1.6357404,0.0,-0.01831007,0.09490071,0.0005225934,0,1,0,1
9736000,9655999,9656000,0,1.6214645,0.0,-0.0032670498,0.094843626,1.6647795e-05,0,1,0,1
9808000,9727999,9728000,0,1.5975276,0.0,0.020631552,0.094787486,0.00066430285,0,1,0,1
9880000,9799999,9800000,0,1.6189244,0.0,-0.0020157099,0.0947323,6.3447033e-06,0,1,0,1
9952000,9871999,9872000,0,1.6211377,0.0,-0.0043503046,0.09467803,2.9569464e-05,0,1,0,1
10024000,9943999,9944000,0,1.6390316,0.0,-0.022202492,0.09462469,0.0007706414,0,1,0,1
10096000,10015999,10016000,0,1.6110297,0.0,0.006712556,0.09457226,7.0479924e-05,0,1,0,1
10168000,10087999,10088000,0,1.6206491,0.0,-0.0033495426,0.094520785,1.755889e-05,0,1,0,1
10240000,10159999,10160000,0,1.6455959,0.0,-0.028366089,0.094470195,0.001259962,0,1,0,1
10312000,10232000,10232000,0,1.6248397,0.0,-0.00637877,0.09442049,6.3747175e-05,0,1,0,1
10384000,10304000,10304000,0,1.6250718,0.0,-0.006396413,0.0943717,6.413344e-05,0,1,0,1
