timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5084000,5084000,0.6827219,0.0023503753,-0.015173785,0.730517,1.0,0.0,0.0,0.0,0
5088000,5088000,0.68271947,0.0023189888,-0.015170971,0.7305195,1.0,0.0,0.0,0.0,0
5092000,5092000,0.6827182,0.0022894954,-0.015166268,0.73052084,1.0,0.0,0.0,0.0,0
5096000,5096000,0.68272036,0.0022664603,-0.01516096,0.730519,1.0,0.0,0.0,0.0,0
5104000,5104000,0.6827185,0.00222021,-0.015157636,0.73052096,1.0,0.0,0.0,0.0,0
5108000,5108000,0.68271875,0.0021946887,-0.015155914,0.7305208,1.0,0.0,0.0,0.0,0
5116000,5116000,0.68272257,0.0021418731,-0.015142025,0.73051775,1.0,0.0,0.0,0.0,0
5120000,5120000,0.6827209,0.00211927,-0.0151379965,0.7305195,1.0,0.0,0.0,0.0,0
5124000,5124000,0.6827227,0.0020992162,-0.015139943,0.7305178,1.0,0.0,0.0,0.0,0
5128000,5128000,0.6827249,0.0020735632,-0.015143206,0.7305157,1.0,0.0,0.0,0.0,0
5132000,5132000,0.68401545,0.0020213302,-0.015146713,0.7293075,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5136000,5136000,0.68402505,0.0019996944,-0.0151430825,0.72929865,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5140000,5140000,0.6840362,0.0019757587,-0.015137293,0.72928834,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5144000,5144000,0.6840486,0.0019502451,-0.015128539,0.72927696,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5148000,5148000,0.6840606,0.001926291,-0.015122022,0.72926587,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5152000,5152000,0.6840725,0.0019051526,-0.015121067,0.7292548,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5156000,5156000,0.68408364,0.0018843457,-0.015119749,0.7292445,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5164000,5164000,0.6841089,0.0018307415,-0.01510721,0.72922117,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5168000,5168000,0.68412286,0.0018050078,-0.015104804,0.7292082,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5172000,5172000,0.68413407,0.0017841859,-0.0151062785,0.7291977,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5176000,5176000,0.68414444,0.0017645133,-0.01510885,0.72918797,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5184000,5184000,0.68416446,0.0017233349,-0.015107787,0.72916925,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5188000,5188000,0.68417263,0.0016994644,-0.01510197,0.72916174,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5196000,5196000,0.68419474,0.0016568532,-0.015095692,0.72914124,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5200000,5200000,0.684206,0.0016376203,-0.01509337,0.7291308,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
