timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
4752000,0,1745399007496312,11468804,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.03,0.0,0.0,6.1179028,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5152000,0,1745399007892312,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.3115413,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5552000,0,1745399008292312,0,473977508,85456074,488111,488111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,0.8466592,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
5952000,0,1745399008696312,0,473977508,85456073,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.01,1.6543976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6352000,0,1745399009096312,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.03,0.39060467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
6752000,0,1745399009496312,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,1.7941984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7152000,0,1745399009892312,0,473977508,85456074,488098,488098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,0.7305948,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7552000,0,1745399010292312,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.02,2.0909042,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
7952000,0,1745399010696312,0,473977508,85456074,488096,488096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.1193533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8352000,0,1745399011096312,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,5.7756433,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
8752000,0,1745399011496312,0,473977508,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.923849,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9152000,0,1745399011896312,0,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.049999997,0.583289,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9552000,0,1745399012292312,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,6.1915555,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
9952000,0,1745399012696312,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.26529005,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10352000,0,1745399013092312,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.049999997,3.0592132,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
10748000,0,1745399013496312,0,473977508,85456074,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,5.9728656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11152000,0,1745399013896312,0,473977508,85456074,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.03,3.1391492,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11552000,0,1745399014292312,0,473977508,85456074,488092,488092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.03,2.5197318,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
11952000,0,1745399014696312,0,473977508,85456075,488091,488091,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.0,0.49514988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12352000,0,1745399015092312,0,473977508,85456074,488096,488096,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.4801128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
12752000,0,1745399015496312,0,473977508,85456074,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,0.01,5.4747486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13152000,0,1745399015896312,0,473977508,85456074,488114,488114,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,-0.01,3.4430108,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13552000,0,1745399016292312,0,473977507,85456074,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.5558603,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
13952000,0,1745399016696312,0,473977508,85456074,488101,488101,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.87266463,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14352000,0,1745399017092312,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.03,2.3364723,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14752000,0,1745399017496312,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.14381513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15152000,0,1745399017896312,0,473977508,85456074,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,0.0975639,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15552000,0,1745399018292312,0,473977508,85456075,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,2.7276006,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15952000,0,1745399018696312,0,473977508,85456073,488111,488111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.14486232,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16348000,0,1745399019092312,0,473977508,85456074,488107,488107,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.0,5.3832936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16752000,0,1745399019496312,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.19425514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17152000,0,1745399019896312,0,473977508,85456074,488117,488117,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.02,3.8268087,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17552000,0,1745399020296312,0,473977507,85456072,488144,488144,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.16,-0.11,-0.11,-0.19999999,3.9245474,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17952000,0,1745399020692312,0,473977500,85456062,488307,488307,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.26999998,-0.19,-0.19,-0.58,3.928038,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18352000,0,1745399021092312,0,473977494,85456054,488536,488536,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.19,-0.14,-0.14999999,-0.62,3.950029,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18752000,0,1745399021496312,0,473977491,85456048,488798,488798,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.07,-0.04,-0.049999997,-0.65,3.9990728,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19152000,0,1745399021896312,0,473977491,85456047,489075,489075,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.04,-0.71999997,1.468869,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19552000,0,1745399022296312,0,473977492,85456050,489350,489350,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,0.049999997,0.06,-0.65,0.8260643,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19952000,0,1745399022692312,0,473977495,85456054,489607,489607,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.12,0.099999994,0.06,-0.61,0.5806711,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20352000,0,1745399023092312,0,473977499,85456058,489848,489848,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.12,0.11,0.07,-0.56,0.5715953,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20752000,0,1745399023496312,0,473977502,85456063,490056,490056,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.099999994,0.08,0.06,-0.31,0.6558947,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21152000,0,1745399023896312,0,473977504,85456067,490067,490067,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,0.03,0.049999997,0.21,0.9676105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
