timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
9952000,9952000,47.39775079259477,8.54560740023847,488.10114,488.10303,-0.06551983,1.7320508,1.4142135,nan,2,2,0,0
9960000,9960000,47.39775079435464,8.545607400173786,488.10117,488.10306,-0.06551983,1.7320541,1.4142181,nan,2,2,0,0
10952000,10952000,47.39775077686303,8.54560741281206,488.0962,488.098,-0.06551983,1.3003995,1.1175965,nan,2,2,0,0
11952000,11952000,47.397750667145736,8.54560746816256,488.087,488.08914,-0.06551983,1.2058761,1.0851856,nan,2,2,0,0
12952000,12952000,47.39775075559651,8.54560747933186,488.08057,488.08353,-0.06551983,1.1441615,1.064577,nan,2,2,0,0
13952000,13952000,47.39775071889603,8.545607386987035,488.07495,488.08047,-0.06551983,1.1389467,1.0639472,nan,2,2,0,0
14952000,14952000,47.3977507122443,8.545607433714443,488.07883,488.08682,-0.06551983,1.1194843,1.0561668,nan,2,2,0,0
15952000,15952000,47.39775071620843,8.5456074532484,488.08136,488.09198,-0.06551983,1.1059664,1.0506345,nan,2,2,0,0
16952000,16952000,47.397750846901125,8.545607385018709,488.08228,488.09415,-0.06551983,1.1148487,1.053754,nan,2,2,0,0
17952000,17952000,47.39775004056478,8.545606122060866,488.33728,488.34738,-0.06551983,1.1037246,1.0496442,nan,2,2,0,0
18952000,18952000,47.39774913983932,8.545604837391458,488.96176,488.96848,-0.06551983,1.1137768,1.0531133,nan,2,2,0,0
19952000,19952000,47.39774951259656,8.545605658177125,489.61853,489.62292,-0.06551983,1.1250875,1.0574974,nan,2,2,0,0
20952000,20952000,47.39775034191441,8.545606367958447,490.01068,490.0157,-0.06551983,1.1125469,1.0535934,nan,2,2,0,0
21952000,21952000,47.397750564913466,8.545606901162646,489.93076,489.94202,-0.06551983,1.1264569,1.0575447,nan,2,2,0,0
22952000,22952000,47.39775991220028,8.545606127169435,490.069,490.08566,-0.06551983,1.1132082,1.0539973,nan,2,2,0,0
23952000,23952000,47.39779245565442,8.545602596773684,490.3,490.31723,-0.06551983,1.1033028,1.0502416,nan,2,2,0,0
24952000,24952000,47.397834567541125,8.5456021104831,490.61078,490.62656,-0.06551983,1.1135329,1.0541172,nan,2,2,0,0
25952000,25952000,47.39787582572612,8.545604781651212,490.9837,490.9988,-0.06551983,1.126657,1.0586369,nan,2,2,0,0
26952000,26952000,47.39791767224861,8.545607335648116,491.39694,491.41312,-0.06551983,1.1135246,1.0543072,nan,2,2,0,0
27952000,27952000,47.39796055498718,8.545608846903885,491.81366,491.83194,-0.06551983,1.1032279,1.0503376,nan,2,2,0,0
28952000,28952000,47.39800393583751,8.54560858762688,492.21594,492.23584,-0.06551983,1.113087,1.0545285,nan,2,2,0,0
29952000,29952000,47.39804756429424,8.545607966332305,492.6097,492.6302,-0.06551983,1.1239412,1.0584123,nan,2,2,0,0
30952000,30952000,47.39809169940501,8.545607635347313,493.03098,493.05542,-0.06551983,1.1121787,1.0541639,nan,2,2,0,0
31952000,31952000,47.398136282317154,8.545607485300476,493.42764,493.4552,-0.06551983,1.1225392,1.0579903,nan,2,2,0,0
32952000,32952000,47.398181085442054,8.545607499569632,493.85916,493.89285,-0.06551983,1.1113868,1.0542402,nan,2,2,0,0
33952000,33952000,47.39822592726459,8.54560774807184,494.26135,494.30066,-0.06551983,1.1019669,1.050246,nan,2,2,0,0
34952000,34952000,47.39827104288647,8.545608026416852,494.67883,494.7213,-0.06551983,1.1110606,1.0537357,nan,2,2,0,0
35952000,35952000,47.39831598251653,8.54560821883024,495.07397,495.11993,-0.06551983,1.1017542,1.0502045,nan,2,2,0,0
36952000,36952000,47.39836103998907,8.545608291374245,495.48605,495.53415,-0.06551983,1.1108929,1.0536324,nan,2,2,0,0
37952000,37952000,47.39840618212979,8.545608237331477,495.8802,495.9311,-0.06551983,1.1017127,1.049742,nan,2,2,0,0
38952000,38952000,47.3984512801525,8.545607877244224,496.2863,496.3383,-0.06551983,1.1110268,1.0536094,nan,2,2,0,0
39952000,39952000,47.39849639169191,8.545607786099444,496.69547,496.74878,-0.06551983,1.1017928,1.0497384,nan,2,2,0,0
40952000,40952000,47.39854134370658,8.545607596250017,497.11835,497.17236,-0.06551983,1.1109387,1.05311,nan,2,2,0,0
41952000,41952000,47.39858431679107,8.545607579809687,497.49832,497.55435,-0.06551983,1.10168,1.0497245,nan,2,2,0,0
42952000,42952000,47.39861543022281,8.545607527771168,497.78445,497.8433,-0.06551983,1.11089,1.0531552,nan,2,2,0,0
43952000,43952000,47.398634283577586,8.545607582841617,497.94412,498.00845,-0.06551983,1.1215414,1.0568225,nan,2,2,0,0
44952000,44952000,47.39864424526323,8.545607606016425,498.05774,498.13278,-0.06551983,1.110922,1.0529506,nan,2,2,0,0
45952000,45952000,47.39864905385362,8.54560740528846,498.10535,498.1883,-0.06551983,1.121292,1.0572658,nan,2,2,0,0
