timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
4768000,0.0006052436,0,0,0,0,0,0,0,0,0
5272000,0.00047410565,0,0,0,0,0,0,0,0,0
5776000,0.00048329856,0,0,0,0,0,0,0,0,0
5968000,0.00036816305,0,0,0,0,0,0,0,0,0
6472000,0.0002044349,0,0,0,0,0,0,0,0,0
6976000,-0.000102598846,0,0,0,0,0,0,0,0,0
7480000,-2.5765772e-05,0,0,0,0,0,0,0,0,0
7984000,-2.1170865e-05,0,0,0,0,0,0,0,0,0
8488000,-0.00013909808,0,0,0,0,0,0,0,0,0
8992000,0.00017500398,0,0,0,0,0,0,0,0,0
9496000,-1.155756e-05,0,0,0,0,0,0,0,0,0
10000000,6.432211e-05,0,0,0,0,0,0,0,0,0
10504000,2.8598057e-05,0,0,0,0,0,0,0,0,0
10936000,-8.942236e-06,0,0,0,0,0,0,0,0,0
11440000,3.316257e-05,0,0,0,0,0,0,0,0,0
11944000,-0.00021868238,0,0,0,0,0,0,0,0,0
12448000,-0.000620979,0,0,0,0,0,0,0,0,0
12472000,-0.000620979,0,0,0,0,0,0,0,0,0
12508000,-0.000620979,0,0,0,0,0,0,0,0,0
13012000,-0.00040575722,0,0,0,0,0,0,0,0,0
13516000,-0.00021026692,0,0,0,0,0,0,0,0,0
14020000,-0.00032595953,0,0,0,0,0,0,0,0,0
14524000,-0.00041689348,0,0,0,0,0,0,0,0,0
15028000,-0.00039823895,0,0,0,0,0,0,0,0,0
15532000,-0.00057578227,0,0,0,0,0,0,0,0,0
16036000,-0.0004183987,0,0,0,0,0,0,0,0,0
16540000,-0.0002521224,0,0,0,0,0,0,0,0,0
17044000,-0.001684467,0,0,0,0,0,0,0,0,0
17548000,-0.0034464907,0,0,0,0,0,0,0,0,0
18052000,-0.00877136,0,0,0,0,0,0,0,0,0
18556000,-0.009422171,0,0,0,0,0,0,0,0,0
19060000,-0.00893885,0,0,0,0,0,0,0,0,0
19564000,-0.008542335,0,0,0,0,0,0,0,0,0
20068000,-0.008451282,0,0,0,0,0,0,0,0,0
20284000,-0.0084675355,0,0,0,0,0,0,0,0,0
20788000,-0.015368653,0,0,0,0,0,0,0,0,0
21292000,-0.02528543,0,0,0,0,0,0,0,0,0
21544000,-0.031395618,0,0,0,0,0,0,0,0,0
21568000,-0.031395618,0,0,0,0,0,0,0,0,0
21592000,-0.031395618,0,0,0,0,0,0,0,0,0
22096000,-0.031115707,0,0,0,0,0,0,0,0,0
22600000,-0.029182378,0,0,0,0,0,0,0,0,0
23104000,-0.025967933,0,0,0,0,0,0,0,0,0
23608000,-0.023844387,0,0,0,0,0,0,0,0,0
24112000,-0.02142031,0,0,0,0,0,0,0,0,0
24616000,-0.02224968,0,0,0,0,0,0,0,0,0
25120000,-0.020305578,0,0,0,0,0,0,0,0,0
25624000,-0.018630434,0,0,0,0,0,0,0,0,0
26128000,-0.017225754,0,0,0,0,0,0,0,0,0
26632000,-0.01568428,0,0,0,0,0,0,0,0,0
27136000,-0.014250343,0,0,0,0,0,0,0,0,0
27640000,-0.013343308,0,0,0,0,0,0,0,0,0
28144000,-0.012505072,0,0,0,0,0,0,0,0,0
28648000,-0.011417764,0,0,0,0,0,0,0,0,0
29152000,-0.010380905,0,0,0,0,0,0,0,0,0
29656000,-0.009089063,0,0,0,0,0,0,0,0,0
30160000,-0.008653826,0,0,0,0,0,0,0,0,0
30664000,-0.007848978,0,0,0,0,0,0,0,0,0
31168000,-0.0072441464,0,0,0,0,0,0,0,0,0
31672000,-0.0067434744,0,0,0,0,0,0,0,0,0
32176000,-0.0061641484,0,0,0,0,0,0,0,0,0
32560000,-0.005823742,0,0,0,0,0,0,0,0,0
32572000,-0.005823742,0,0,0,0,0,0,0,0,0
33076000,-0.0056025516,0,0,0,0,0,0,0,0,0
33580000,-0.005215748,0,0,0,0,0,0,0,0,0
34084000,-0.0047708834,0,0,0,0,0,0,0,0,0
34516000,-0.0043843985,0,0,0,0,0,0,0,0,0
34528000,-0.0043843985,0,0,0,0,0,0,0,0,0
35032000,-0.0041988273,0,0,0,0,0,0,0,0,0
35536000,-0.0042298436,0,0,0,0,0,0,0,0,0
36040000,-0.004055623,0,0,0,0,0,0,0,0,0
36544000,-0.003869212,0,0,0,0,0,0,0,0,0
37048000,-0.0040595555,0,0,0,0,0,0,0,0,0
37552000,-0.0039356356,0,0,0,0,0,0,0,0,0
38056000,-0.0034792146,0,0,0,0,0,0,0,0,0
38560000,-0.0032876672,0,0,0,0,0,0,0,0,0
39064000,-0.0029217065,0,0,0,0,0,0,0,0,0
39568000,-0.0028821826,0,0,0,0,0,0,0,0,0
40072000,-0.0029013688,0,0,0,0,0,0,0,0,0
40576000,-0.002733063,0,0,0,0,0,0,0,0,0
41080000,-0.0029481172,0,0,0,0,0,0,0,0,0
41584000,-0.0037519375,0,0,0,0,0,0,0,0,0
42088000,-0.0033745393,0,0,0,0,0,0,0,0,0
42592000,-0.003026763,0,0,0,0,0,0,0,0,0
43096000,-0.0024473844,0,0,0,0,0,0,0,0,0
43600000,-0.0022564107,0,0,0,0,0,0,0,0,0
44104000,-0.002002099,0,0,0,0,0,0,0,0,0
44608000,-0.0025128056,0,0,0,0,0,0,0,0,0
45112000,-0.0025930153,0,0,0,0,0,0,0,0,0
45616000,-0.0025635038,0,0,0,0,0,0,0,0,0
46120000,-0.0028115038,0,0,0,0,0,0,0,0,0
