timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
9952000,9952000,47.39775079259477,8.54560740023847,488.10114,488.10303,-0.06551983,1.7320508,1.4142135,nan,2,2,0,0
9960000,9960000,47.39775079435464,8.545607400173786,488.10117,488.10306,-0.06551983,1.7320541,1.4142181,nan,2,2,0,0
9968000,9968000,47.397750796154824,8.54560740011391,488.10123,488.10312,-0.06551983,1.7320641,1.4142319,nan,2,2,0,0
9976000,9976000,47.397750798000416,8.545607400060666,488.10123,488.10312,-0.06551983,1.7320807,1.3873105,nan,2,2,0,0
9984000,9984000,47.39775079988899,8.545607400024727,488.10126,488.10315,-0.06551983,1.7321041,1.3873411,nan,2,2,0,0
9992000,9992000,47.397750801808186,8.545607399989104,488.1013,488.10318,-0.06551983,1.732134,1.3873811,nan,2,2,0,0
10000000,10000000,47.39775080376921,8.545607399959401,488.1013,488.10318,-0.06551983,1.7321706,1.3874303,nan,2,2,0,0
10008000,10008000,47.397750805776376,8.545607399950875,488.10132,488.1032,-0.06551983,1.7322139,1.3874891,nan,2,2,0,0
10016000,10016000,47.39775080782083,8.545607399958842,488.10135,488.10324,-0.06551983,1.7322638,1.387557,nan,2,2,0,0
10024000,10024000,47.397750809905375,8.545607399991198,488.10135,488.10324,-0.06551983,1.7323204,1.3876344,nan,2,2,0,0
10032000,10032000,47.39775081201495,8.545607400047055,488.10138,488.10327,-0.06551983,1.7323836,1.3877211,nan,2,2,0,0
10040000,10040000,47.397750814097236,8.54560740010692,488.1017,488.1036,-0.06551983,1.7324536,1.3641701,nan,2,2,0,0
10048000,10048000,47.39775081615858,8.545607400173537,488.10208,488.10397,-0.06551983,1.7325301,1.3642701,nan,2,2,0,0
10056000,10056000,47.397750818202645,8.545607400255061,488.10242,488.1043,-0.06551983,1.7326133,1.3643795,nan,2,2,0,0
10064000,10064000,47.397750820236574,8.54560740033827,488.10275,488.10464,-0.06551983,1.7327032,1.3644986,nan,2,2,0,0
10072000,10072000,47.39775082226143,8.545607400406746,488.10306,488.10495,-0.06551983,1.7327998,1.364627,nan,2,2,0,0
10080000,10080000,47.397750824294974,8.545607400465473,488.10336,488.10526,-0.06551983,1.7329029,1.364765,nan,2,2,0,0
10088000,10088000,47.39775082632918,8.545607400509134,488.10367,488.10556,-0.06551983,1.7330128,1.3649125,nan,2,2,0,0
10096000,10096000,47.39775082834603,8.545607400543458,488.10397,488.10587,-0.06551983,1.7331293,1.3440894,nan,2,2,0,0
10104000,10104000,47.39775083034298,8.545607400568795,488.10425,488.10614,-0.06551983,1.7332525,1.3442476,nan,2,2,0,0
10112000,10112000,47.397750832318216,8.545607400594893,488.10455,488.10645,-0.06551983,1.7333823,1.3444154,nan,2,2,0,0
10120000,10120000,47.39775083427237,8.545607400618406,488.10483,488.10672,-0.06551983,1.7335188,1.3445929,nan,2,2,0,0
10128000,10128000,47.397750836213284,8.545607400639824,488.1051,488.107,-0.06551983,1.7336619,1.3447801,nan,2,2,0,0
10136000,10136000,47.397750838147864,8.545607400678572,488.10535,488.10724,-0.06551983,1.7338116,1.3449768,nan,2,2,0,0
10144000,10144000,47.397750840079645,8.545607400727281,488.1056,488.10748,-0.06551983,1.733968,1.3451833,nan,2,2,0,0
10152000,10152000,47.39775084199316,8.545607400772628,488.10583,488.10773,-0.06551983,1.7341311,1.3453991,nan,2,2,0,0
10160000,10160000,47.39775084388191,8.545607400790162,488.1061,488.108,-0.06551983,1.7343009,1.3267996,nan,2,2,0,0
10168000,10168000,47.39775084575339,8.545607400787327,488.10638,488.10828,-0.06551983,1.7344772,1.3270236,nan,2,2,0,0
10176000,10176000,47.397750847609316,8.545607400782453,488.10666,488.10855,-0.06551983,1.7346603,1.3272574,nan,2,2,0,0
