timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
4996000,0,5.4779663e-05,5.0602415e-05,1.694318e-08,0.0,0.0,0.0
5000000,0,5.477967e-05,5.060241e-05,1.6935795e-08,0.0,0.0,0.0
5012000,0,5.477969e-05,5.0602397e-05,1.6913638e-08,0.0,0.0,0.0
5020000,0,5.477971e-05,5.060239e-05,1.6898868e-08,0.0,0.0,0.0
5032000,0,5.477973e-05,5.0602375e-05,1.6876713e-08,0.0,0.0,0.0
5040000,0,5.4779746e-05,5.0602368e-05,1.6861943e-08,0.0,0.0,0.0
5052000,0,5.477977e-05,5.0602353e-05,1.6839786e-08,0.0,0.0,0.0
5060000,0,5.4779786e-05,5.0602346e-05,1.6825018e-08,0.0,0.0,0.0
5072000,0,5.4779808e-05,5.060233e-05,1.6802861e-08,0.0,0.0,0.0
5080000,0,5.4779826e-05,5.0602324e-05,1.6788091e-08,0.0,0.0,0.0
5092000,0,5.4779848e-05,5.060231e-05,1.6765936e-08,0.0,0.0,0.0
5100000,0,5.4779863e-05,5.0602303e-05,1.6751166e-08,0.0,0.0,0.0
5112000,0,5.4779885e-05,5.0602288e-05,1.6729011e-08,0.0,0.0,0.0
5120000,0,5.4779903e-05,5.060228e-05,1.671424e-08,0.0,0.0,0.0
5132000,0,5.4779925e-05,5.0602266e-05,1.6692084e-08,0.0,0.0,0.0
5140000,0,5.477994e-05,5.060226e-05,1.6677316e-08,0.0,0.0,0.0
5152000,0,5.477996e-05,5.0602244e-05,1.6655159e-08,0.0,0.0,0.0
5160000,0,5.477998e-05,5.0602237e-05,1.6640389e-08,0.0,0.0,0.0
5172000,0,5.478e-05,5.0602226e-05,1.6618234e-08,0.0,0.0,0.0
5180000,0,5.4780015e-05,5.0602215e-05,1.6603463e-08,0.0,0.0,0.0
5192000,0,5.4780037e-05,5.0602204e-05,1.6581309e-08,0.0,0.0,0.0
5200000,0,5.4780056e-05,5.0602193e-05,1.6566538e-08,0.0,0.0,0.0
5212000,0,5.4780077e-05,5.0602182e-05,1.6544382e-08,0.0,0.0,0.0
5220000,0,5.4780092e-05,5.060217e-05,1.6529613e-08,0.0,0.0,0.0
