timestamp,speed_up,speed_down,want_takeoff
5968000,3.0,1.5,0
6968000,3.0,1.5,0
7968000,3.0,1.5,0
8968000,3.0,1.5,0
9968000,3.6000001,1.8000001,0
10968000,3.6000001,1.8000001,0
11968000,3.6000001,1.8000001,0
12968000,3.6000001,1.8000001,1
13968000,3.6000001,1.8000001,1
14968000,3.6000001,1.8000001,1
15968000,3.6000001,1.8000001,1
16968000,3.6000001,1.8000001,1
17968000,3.6000001,1.8000001,1
18968000,3.6000001,1.8000001,1
19968000,3.6000001,1.8000001,1
20968000,3.6000001,1.8000001,0
21968000,3.6000001,1.8000001,1
22968000,3.6000001,1.8000001,1
23968000,3.6000001,1.8000001,1
24968000,3.6000001,1.8000001,1
25968000,3.6000001,1.8000001,1
26968000,3.6000001,1.8000001,1
27968000,3.6000001,1.8000001,1
28968000,3.6000001,1.8000001,1
29968000,3.6000001,1.8000001,1
30968000,3.6000001,1.8000001,1
31968000,3.6000001,1.8000001,1
32968000,3.6000001,1.8000001,1
33968000,3.6000001,1.8000001,1
34968000,3.6000001,1.8000001,1
35968000,3.6000001,1.8000001,1
36968000,3.6000001,1.8000001,1
37968000,3.6000001,1.8000001,1
38968000,3.6000001,1.8000001,1
39968000,3.6000001,1.8000001,1
40968000,3.6000001,1.8000001,1
41968000,3.6000001,1.8000001,0
42968000,3.6000001,1.8000001,0
43968000,3.6000001,1.8000001,0
44968000,3.6000001,1.8000001,0
45968000,3.6000001,1.8000001,0
