timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
18992000,18992000,0.63049453,0.002462237,-1.516673,6.010502,0.04252366,4.992513,0
19000000,19000000,0.6408699,0.0021306276,-1.3685521,5.7695465,0.036069363,4.9804754,0
19096000,19096000,0.6821327,0.000917681,-0.51987785,5.021173,0.0059807403,4.782717,0
19200000,19200000,0.694366,0.0005880284,-0.35070133,4.6998696,0.0029076794,4.552662,0
19296000,19296000,0.69978,0.00044217674,-0.2620294,4.4547873,0.0017125,4.345401,0
19400000,19400000,0.7,0.0003464043,-0.30923003,4.21891,0.0025183756,4.130365,0
19496000,19496000,0.7,0.00028632407,-0.2931781,4.0153885,0.0023784444,3.9407713,0
19592000,19592000,0.7,0.00024235043,-0.27757445,3.823992,0.0022387183,3.7594218,0
19696000,19696000,0.7,0.00020629608,-0.29262185,3.6286805,0.0026219373,3.5722206,0
19800000,19800000,0.7,0.00017842087,-0.33033657,3.4442906,0.0035202296,3.39404,0
19896000,19896000,0.7,0.00015775899,-0.29990095,3.2823434,0.0030445924,3.2372718,0
20000000,20000000,0.7,0.00013942138,-0.29380193,3.1162248,0.0030777832,3.0753722,0
20096000,20096000,0.7,0.0001253352,-0.31591755,2.9700801,0.003733678,2.9330008,0
20200000,20200000,0.7,0.00011243433,-0.3221926,2.8201828,0.0040898877,2.7861588,0
20296000,20296000,0.7,0.00010223296,-0.33262497,2.68849,0.004572553,2.6571472,0
20400000,20400000,0.7,9.28866e-05,-0.23454714,2.5516477,0.0023955049,2.5238235,0
20496000,20496000,0.7,8.574531e-05,-0.39949393,2.431933,0.007291658,2.4070396,0
20600000,20600000,0.7,7.923919e-05,-0.5535128,2.3113077,0.014728383,2.289222,0
20696000,20696000,0.7,7.413783e-05,-0.6365249,2.2084348,0.020384671,2.1885085,0
20800000,20800000,0.7,6.913234e-05,-0.85333526,2.1121712,0.038306084,2.0932631,0
20896000,20896000,0.7,6.463513e-05,-0.70634913,2.0230453,0.027402535,2.0039198,0
21000000,21000000,0.7,5.99109e-05,-0.51471686,1.9245926,0.01529521,1.9056104,0
21096000,21096000,0.7,5.5714863e-05,-0.3568641,1.8356521,0.0077085528,1.8171589,1
21200000,21200000,0.7,5.1345287e-05,-0.12509352,1.7455504,0.0009960812,1.7278467,1
21296000,21296000,0.6997525,4.7541438e-05,0.092087805,1.6724844,0.00056337775,1.6559228,1
21392000,21392000,0.6979278,4.4188797e-05,0.30960417,1.6161759,0.0065899557,1.6019287,1
21496000,21496000,0.6974054,4.1124065e-05,-0.08582564,1.54382,0.00053014525,1.5294992,1
21600000,21600000,0.6981492,3.8361024e-05,-0.278764,1.466881,0.0058862134,1.4531817,1
21696000,21696000,0.69826627,3.5960853e-05,0.14961663,1.4014376,0.0017747756,1.3890241,1
21800000,21800000,0.6976434,3.3608594e-05,0.101830825,1.3368094,0.00086187944,1.3250107,1
21896000,21896000,0.6973189,3.1626987e-05,0.04385698,1.2776898,0.0001672667,1.2663972,1
22000000,22000000,0.6970143,2.9649242e-05,0.08105597,1.2157899,0.0006004391,1.2051907,1
22096000,22096000,0.6966089,2.7965052e-05,0.14472544,1.1615549,0.0020035838,1.151615,1
22200000,22200000,0.6958453,2.627959e-05,0.19626203,1.1069409,0.0038663899,1.0976335,1
22296000,22296000,0.69494295,2.4840345e-05,0.26422673,1.059579,0.0073211226,1.0508665,1
22400000,22400000,0.69366246,2.3399258e-05,0.3077889,1.0121752,0.010399386,1.0039978,1
22496000,22496000,0.6926151,2.218887e-05,0.2109324,1.0043646,0.0049221255,1.0,1
22592000,22592000,0.6921074,2.1098425e-05,0.095107004,1.0041522,0.0010008821,1.0,1
22696000,22696000,0.69167095,2.0025616e-05,0.08936376,1.0039849,0.00088379835,1.0,1
22792000,22792000,0.6911869,1.9123745e-05,0.15018994,1.0038064,0.0024968314,1.0,1
22896000,22896000,0.69066143,1.8231756e-05,0.15626487,1.0036557,0.0027033077,1.0,1
23000000,23000000,0.6900815,1.7418173e-05,0.18620871,1.0035013,0.0038391894,1.0,1
23096000,23096000,0.68963665,1.6727543e-05,0.1503354,1.0033747,0.0025027464,1.0,1
23200000,23200000,0.68918514,1.6037155e-05,0.17530356,1.003244,0.0034035519,1.0,1
23296000,23296000,0.6887724,1.5448735e-05,0.10561105,1.003127,0.0012354361,1.0,1
23400000,23400000,0.6883871,1.4857553e-05,0.10846246,1.0030181,0.0013031896,1.0,1
23496000,23496000,0.6881549,1.4348962e-05,0.043180127,1.0029323,0.00020656355,1.0,1
23600000,23600000,0.6883284,1.3831082e-05,-0.13954191,1.002873,0.0021573517,1.0,1
23696000,23696000,0.6886351,1.33776675e-05,-0.10114988,1.002826,0.0011336075,1.0,1
23792000,23792000,0.6887404,1.294896e-05,-0.021184802,1.0027391,4.972999e-05,1.0,1
23896000,23896000,0.6890188,1.2511799e-05,-0.17894113,1.0026847,0.0035482438,1.0,1
24000000,24000000,0.6894036,1.2099296e-05,-0.17854095,1.0026358,0.003532563,1.0,1
24096000,24096000,0.6897777,1.17379905e-05,-0.19316623,1.0025805,0.004135239,1.0,1
