timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
4992000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.6386037,nan
5008000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.6386073,nan
5192000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.634639,nan
5392000,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,1.6315916,nan
5592000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.629609,nan
5792000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6279485,nan
5992000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6252611,nan
6192000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6255107,nan
6392000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6258925,nan
6592000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6247989,nan
6792000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.624816,nan
6992000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6255614,nan
7192000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6247711,nan
7392000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6221555,nan
7592000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6221038,nan
7792000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6222116,nan
7992000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6217436,nan
8192000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6223241,nan
8392000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6211774,nan
8592000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6211169,nan
8792000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6195658,nan
8992000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6192652,nan
9192000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6199144,nan
9392000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6199771,nan
9592000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6184222,nan
9792000,nan,nan,nan,nan,nan,0.7,0.0,0.0,nan,nan,nan,nan,1.6178964,nan
9992000,-0.0004186494,7.167013e-06,0.069254436,0.0010356694,-0.00012049123,0.6988487,0.06555843,-0.0051608086,-0.095969826,0.0,0.0,-4.0,1.6170305,-0.00046372967
10192000,0.0050964598,5.749262e-05,0.06408541,0.0010356469,-0.00015258434,0.6988487,0.06555426,-0.006585598,-0.09597039,0.0,0.0,-4.0,1.6173899,0.0009287142
10392000,0.008712723,9.729485e-05,0.05939567,0.0010310028,-0.00019265454,0.6988487,0.06494939,-0.008397102,-0.09597046,0.0,0.0,-4.0,1.618626,0.0044796793
10592000,0.003626921,0.000280932,0.06671056,0.0010308698,-0.00024295835,0.69884866,0.0649302,-0.010725617,-0.095971435,0.0,0.0,-4.0,1.619351,0.0037508148
