timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
4736000,4736000,4736000,0,0.0,0.0,0.25,0.25,1.7346816e-08,3.4603291e-09,0.500009,0.500009,6.686813e-17,2.6608138e-18,0,0,0,0
5024000,4944000,4944000,0,0.0,0.0,1e-04,1e-04,-0.00019411632,0.00019853066,100.00024,100.00024,4.1867843e-11,4.37937e-11,0,1,0,1
5232000,5152000,5152000,0,0.0,0.0,1e-04,1e-04,1.879066e-05,-1.5196396e-05,0.00020891038,0.00020891053,1.8779394e-07,1.2282263e-07,0,1,0,1
5440000,5360000,5360000,0,0.0,0.0,1e-04,1e-04,0.00015119865,0.0003419554,0.0005884559,0.0005884156,4.316576e-06,2.2080669e-05,0,1,0,1
5648000,5568000,5568000,0,0.0,0.0,1e-04,1e-04,0.00012548504,0.0005422822,0.000875302,0.0008752664,1.998865e-06,3.7330854e-05,0,1,0,1
5856000,5776000,5776000,0,0.0,0.0,1e-04,1e-04,0.00019556479,0.0007640687,0.00081947126,0.00081941864,5.1856728e-06,7.9161946e-05,0,1,0,1
6064000,5984000,5984000,0,0.0,0.0,1e-04,1e-04,6.8441375e-05,0.00047770183,0.0008946991,0.0008946551,5.817253e-07,2.834103e-05,0,1,0,1
6272000,6192000,6192000,0,0.0,0.0,1e-04,1e-04,7.5018674e-05,0.00032022592,0.00079340034,0.00079339085,7.8814094e-07,1.4360954e-05,0,1,0,1
6480000,6400000,6400000,0,0.0,0.0,1e-04,1e-04,0.00035095756,0.00013758283,0.0006460731,0.0006460775,2.1182883e-05,3.2553774e-06,0,1,0,1
6688000,6608000,6608000,0,0.0,0.0,1e-04,1e-04,0.00060291344,-0.000116942036,0.00053627725,0.00053628476,7.5314405e-05,2.8333702e-06,0,1,0,1
6896000,6816000,6816000,0,0.0,0.0,1e-04,1e-04,0.00032032892,-8.713377e-05,0.0004623331,0.000462336,2.46601e-05,1.8246216e-06,0,1,0,1
7104000,7024000,7024000,0,0.0,0.0,1e-04,1e-04,2.331357e-05,6.396165e-05,0.0004121229,0.00041212374,1.4653735e-07,1.1029838e-06,0,1,0,1
7312000,7232000,7232000,0,0.0,0.0,1e-04,1e-04,-0.00056845404,-7.454837e-05,0.00037701702,0.000377018,9.523295e-05,1.6378408e-06,0,1,0,1
7520000,7440000,7440000,0,0.0,0.0,1e-04,1e-04,-0.00063381344,1.8380017e-05,0.00035172535,0.00035172616,0.00012690442,1.0671971e-07,0,1,0,1
7728000,7648000,7648000,0,0.0,0.0,1e-04,1e-04,-0.00032035858,4.4762684e-05,0.00033294127,0.0003329414,3.425016e-05,6.686856e-07,0,1,0,1
7936000,7856000,7856000,0,0.0,0.0,1e-04,1e-04,-0.00017678614,5.7234793e-05,0.00031861002,0.00031860993,1.0899196e-05,1.1424005e-06,0,1,0,1
8144000,8064000,8064000,0,0.0,0.0,1e-04,1e-04,-8.715976e-05,-0.00023699182,0.00030736873,0.00030736934,2.7461854e-06,2.0303161e-05,0,1,0,1
8352000,8272000,8272000,0,0.0,0.0,1e-04,1e-04,-0.000114238595,-0.0007983634,0.00029837716,0.00029837637,4.8597917e-06,0.00023735277,0,1,0,1
8560000,8480000,8480000,0,0.0,0.0,1e-04,1e-04,-0.0003069849,-0.00089621876,0.0002910775,0.00029107588,3.5973517e-05,0.0003066051,0,1,0,1
8768000,8688000,8688000,0,0.0,0.0,1e-04,1e-04,-0.00078004174,-0.00071634375,0.00028501777,0.00028501675,0.00023720357,0.0002000461,0,1,0,1
8976000,8896000,8896000,0,0.0,0.0,1e-04,1e-04,-0.0014065712,-0.00041791785,0.00027995586,0.0002799574,0.0007852201,6.9318216e-05,0,1,0,1
9184000,9104000,9104000,0,0.0,0.0,1e-04,1e-04,-0.0017336097,-8.6537446e-05,0.00027567009,0.0002756726,0.0012113524,3.0183671e-06,0,1,0,1
9392000,9312000,9312000,0,0.0,0.0,1e-04,1e-04,-0.0015154337,0.00017140919,0.00027198176,0.0002719814,0.00093819166,1.2002908e-05,0,1,0,1
9600000,9520000,9520000,0,0.0,0.0,1e-04,1e-04,-0.0010592516,0.00017573535,0.00026879946,0.00026879832,0.00046379637,1.2765834e-05,0,1,0,1
9808000,9728000,9728000,0,0.0,0.0,1e-04,1e-04,-0.0007638119,1.2371756e-05,0.00026602997,0.00026602997,0.00024366874,6.3927786e-08,0,1,0,1
