timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
4996000,4996000,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0
5020000,5020000,0.0,0.0,0.0
5036000,5036000,0.0,0.0,0.0
5060000,5060000,0.0,0.0,0.0
5080000,5080000,0.0,0.0,0.0
5100000,5100000,0.0,0.0,-0.001
5120000,5120000,0.0,0.0,-0.001
5140000,5140000,0.0,0.0,-0.001
5160000,5160000,0.0,0.0,-0.001
5180000,5180000,0.0,0.0,-0.001
5200000,5200000,0.0,0.0,-0.001
5220000,5220000,0.0,0.0,-0.001
5240000,5240000,0.0,0.0,-0.001
5260000,5260000,0.0,0.0,-0.001
5280000,5280000,0.0,0.0,-0.001
5300000,5300000,0.0,0.0,-0.001
5320000,5320000,0.0,0.0,-0.001
5340000,5340000,0.0,0.0,-0.001
5360000,5360000,0.0,0.0,-0.001
5380000,5380000,0.0,0.0,-0.001
5400000,5400000,0.0,0.0,-0.001
5420000,5420000,0.0,0.0,-0.001
5440000,5440000,0.0,0.0,-0.001
5460000,5460000,0.0,0.0,-0.001
5480000,5480000,0.0,0.0,-0.001
5500000,5500000,0.0,0.0,-0.001
5520000,5520000,0.0,0.0,-0.001
5540000,5540000,0.0,0.0,-0.001
5560000,5560000,0.0,0.0,-0.001
5580000,5580000,0.0,0.0,-0.001
5600000,5600000,0.0,0.0,-0.001
5620000,5620000,0.0,0.0,-0.001
5640000,5640000,0.0,0.0,-0.001
5660000,5660000,0.0,0.0,-0.001
5680000,5680000,0.0,0.0,-0.001
5700000,5700000,0.0,0.0,-0.001
5720000,5720000,0.0,0.0,-0.001
5740000,5740000,0.0,0.0,-0.001
5760000,5760000,0.0,0.0,-0.001
5780000,5780000,0.0,0.0,-0.001
5800000,5800000,0.0,0.0,-0.001
5820000,5820000,0.0,0.0,-0.001
5840000,5840000,0.0,0.0,-0.001
5860000,5860000,0.0,0.0,-0.001
5880000,5880000,0.0,0.0,-0.001
5900000,5900000,0.0,0.0,-0.001
5920000,5920000,0.0,0.0,-0.001
5940000,5940000,0.0,0.0,-0.001
5960000,5960000,0.0,0.0,-0.001
5980000,5980000,0.0,0.0,-0.001
5996000,5996000,0.0,0.0,-0.001
6020000,6020000,0.0,0.0,-0.001
6040000,6040000,0.0,0.0,-0.001
6060000,6060000,0.0,0.0,-0.001
6080000,6080000,0.0,0.0,-0.001
6100000,6100000,0.0,0.0,-0.001
6120000,6120000,0.0,0.0,-0.001
6140000,6140000,0.0,0.0,-0.001
6160000,6160000,0.0,0.0,-0.001
6180000,6180000,0.0,0.0,-0.001
6200000,6200000,0.0,0.0,-0.001
6220000,6220000,0.0,0.0,-0.001
6240000,6240000,0.0,0.0,-0.001
6256000,6256000,0.0,0.0,-0.001
6280000,6280000,0.0,0.0,-0.001
6300000,6300000,0.0,0.0,-0.001
6320000,6320000,0.0,0.0,-0.001
6340000,6340000,0.0,0.0,-0.001
6360000,6360000,0.0,0.0,-0.001
6380000,6380000,0.0,0.0,-0.001
6400000,6400000,0.0,0.0,-0.001
6420000,6420000,0.0,0.0,-0.001
6440000,6440000,0.0,0.0,-0.001
6460000,6460000,0.0,0.0,-0.001
6480000,6480000,0.0,0.0,-0.001
6500000,6500000,0.0,0.0,-0.001
6520000,6520000,0.0,0.0,-0.001
6540000,6540000,0.0,0.0,-0.001
6560000,6560000,0.0,0.0,-0.001
6580000,6580000,0.0,0.0,-0.001
6600000,6600000,0.0,0.0,-0.001
6620000,6620000,0.0,0.0,-0.001
6640000,6640000,0.0,0.0,-0.001
6660000,6660000,0.0,0.0,-0.001
6680000,6680000,0.0,0.0,-0.001
6700000,6700000,0.0,0.0,-0.001
6720000,6720000,0.0,0.0,-0.001
6740000,6740000,0.0,0.0,-0.001
6760000,6760000,0.0,0.0,-0.001
6780000,6780000,0.0,0.0,-0.001
6800000,6800000,0.0,0.0,-0.001
6820000,6820000,0.0,0.0,-0.001
6840000,6840000,0.0,0.0,-0.001
6860000,6860000,0.0,0.0,-0.001
6880000,6880000,0.0,0.0,-0.001
6900000,6900000,0.0,0.0,-0.001
6920000,6920000,0.0,0.0,-0.001
6940000,6940000,0.0,0.0,-0.001
6960000,6960000,0.0,0.0,-0.001
6980000,6980000,0.0,0.0,-0.001
7000000,7000000,0.0,0.0,-0.001
7020000,7020000,0.0,0.0,-0.001
7040000,7040000,0.0,0.0,-0.001
7060000,7060000,0.0,0.0,-0.001
7080000,7080000,0.0,0.0,-0.001
7100000,7100000,0.0,0.0,-0.001
7120000,7120000,0.0,0.0,-0.001
7140000,7140000,0.0,0.0,-0.001
7160000,7160000,0.0,0.0,-0.001
7176000,7176000,0.0,0.0,-0.001
7200000,7200000,0.0,0.0,-0.001
7220000,7220000,0.0,0.0,-0.001
7240000,7240000,0.0,0.0,-0.001
7260000,7260000,0.0,0.0,-0.001
7280000,7280000,0.0,0.0,-0.001
7300000,7300000,0.0,0.0,-0.001
7320000,7320000,0.0,0.0,-0.001
7340000,7340000,0.0,0.0,-0.001
7360000,7360000,0.0,0.0,-0.001
7380000,7380000,0.0,0.0,-0.001
7400000,7400000,0.0,0.0,-0.001
7420000,7420000,0.0,0.0,-0.001
7440000,7440000,0.0,0.0,-0.001
7460000,7460000,0.0,0.0,-0.001
7480000,7480000,0.0,0.0,-0.001
7500000,7500000,0.0,0.0,-0.001
7520000,7520000,0.0,0.0,-0.001
7540000,7540000,0.0,0.0,-0.001
7560000,7560000,0.0,0.0,-0.001
7580000,7580000,0.0,0.0,-0.001
7600000,7600000,0.0,0.0,-0.001
7616000,7616000,0.0,0.0,-0.001
7640000,7640000,0.0,0.0,-0.001
7660000,7660000,0.0,0.0,-0.001
7680000,7680000,0.0,0.0,-0.001
7700000,7700000,0.0,0.0,-0.001
7720000,7720000,0.0,0.0,-0.001
7740000,7740000,0.0,0.0,-0.001
7760000,7760000,0.0,0.0,-0.001
7780000,7780000,0.0,0.0,-0.001
7800000,7800000,0.0,0.0,-0.001
7820000,7820000,0.0,0.0,-0.001
7840000,7840000,0.0,0.0,-0.001
7860000,7860000,0.0,0.0,-0.001
7880000,7880000,0.0,0.0,-0.001
7900000,7900000,0.0,0.0,-0.001
7920000,7920000,0.0,0.0,-0.001
7940000,7940000,0.0,0.0,-0.001
7960000,7960000,0.0,0.0,-0.001
7980000,7980000,0.0,0.0,-0.001
8000000,8000000,0.0,0.0,-0.001
8020000,8020000,0.0,0.0,-0.001
8040000,8040000,0.0,0.0,-0.001
8060000,8060000,0.0,0.0,-0.001
8080000,8080000,0.0,0.0,-0.001
8100000,8100000,0.0,0.0,-0.001
8120000,8120000,0.0,0.0,-0.001
8140000,8140000,0.0,0.0,-0.001
8160000,8160000,0.0,0.0,-0.001
8180000,8180000,0.0,0.0,-0.001
8200000,8200000,0.0,0.0,-0.001
8220000,8220000,0.0,0.0,-0.001
8240000,8240000,0.0,0.0,-0.001
8260000,8260000,0.0,0.0,-0.001
8280000,8280000,0.0,0.0,-0.001
8300000,8300000,0.0,0.0,-0.001
8320000,8320000,0.0,0.0,-0.001
8340000,8340000,0.0,0.0,-0.001
8360000,8360000,0.0,0.0,-0.001
8380000,8380000,0.0,0.0,-0.001
8400000,8400000,0.0,0.0,-0.001
8420000,8420000,0.0,0.0,-0.001
8440000,8440000,0.0,0.0,-0.001
8460000,8460000,0.0,0.0,-0.001
8480000,8480000,0.0,0.0,-0.001
8500000,8500000,0.0,0.0,-0.001
8520000,8520000,0.0,0.0,-0.001
8540000,8540000,0.0,0.0,-0.001
8560000,8560000,0.0,0.0,-0.001
8580000,8580000,0.0,0.0,-0.001
8600000,8600000,0.0,0.0,-0.001
8620000,8620000,0.0,0.0,-0.001
8640000,8640000,0.0,0.0,-0.001
8660000,8660000,0.0,0.0,-0.001
8680000,8680000,0.0,0.0,-0.001
8700000,8700000,0.0,0.0,-0.001
8720000,8720000,0.0,0.0,-0.001
8740000,8740000,0.0,0.0,-0.001
8760000,8760000,0.0,0.0,-0.001
8780000,8780000,0.0,0.0,-0.001
8800000,8800000,0.0,0.0,-0.001
8820000,8820000,0.0,0.0,-0.001
8840000,8840000,0.0,0.0,-0.001
8860000,8860000,0.0,0.0,-0.001
8880000,8880000,0.0,0.0,-0.001
8900000,8900000,0.0,0.0,-0.001
8920000,8920000,0.0,0.0,-0.001
8940000,8940000,0.0,0.0,-0.001
8960000,8960000,0.0,0.0,-0.001
8980000,8980000,0.0,0.0,-0.001
9000000,9000000,0.0,0.0,-0.001
9020000,9020000,0.0,0.0,-0.001
9040000,9040000,0.0,0.0,-0.001
9060000,9060000,0.0,0.0,-0.001
9080000,9080000,0.0,0.0,-0.001
9100000,9100000,0.0,0.0,-0.001
9120000,9120000,0.0,0.0,-0.001
9140000,9140000,0.0,0.0,-0.001
9160000,9160000,0.0,0.0,-0.001
9180000,9180000,0.0,0.0,-0.001
9200000,9200000,0.0,0.0,-0.001
9220000,9220000,0.0,0.0,-0.001
9240000,9240000,0.0,0.0,-0.001
9260000,9260000,0.0,0.0,-0.001
9280000,9280000,0.0,0.0,-0.001
9300000,9300000,0.0,0.0,-0.001
9320000,9320000,0.0,0.0,-0.001
9340000,9340000,0.0,0.0,-0.001
9360000,9360000,0.0,0.0,-0.001
9380000,9380000,0.0,0.0,-0.001
9400000,9400000,0.0,0.0,-0.001
9420000,9420000,0.0,0.0,-0.001
9440000,9440000,0.0,0.0,-0.001
9456000,9456000,0.0,0.0,-0.001
9480000,9480000,0.0,0.0,-0.001
9500000,9500000,0.0,0.0,-0.001
9520000,9520000,0.0,0.0,-0.001
9540000,9540000,0.0,0.0,-0.001
9560000,9560000,0.0,0.0,-0.001
9580000,9580000,0.0,0.0,-0.001
9600000,9600000,0.0,0.0,-0.001
9620000,9620000,0.0,0.0,-0.001
9640000,9640000,0.0,0.0,-0.001
9660000,9660000,0.0,0.0,-0.001
9680000,9680000,0.0,0.0,-0.001
9700000,9700000,0.0,0.0,-0.001
9720000,9720000,0.0,0.0,-0.001
9740000,9740000,0.0,0.0,-0.001
9760000,9760000,0.0,0.0,-0.001
9780000,9780000,0.0,0.0,-0.001
9800000,9800000,0.0,0.0,-0.001
9820000,9820000,0.0,0.0,-0.001
9840000,9840000,0.0,0.0,-0.001
9860000,9860000,0.0,0.0,-0.001
9880000,9880000,0.0,0.0,-0.001
9900000,9900000,0.0,0.0,-0.001
9920000,9920000,0.0,0.0,-0.001
9940000,9940000,0.0,0.0,-0.001
9960000,9960000,0.0,0.0,-0.001
9980000,9980000,0.0,0.0,-0.001
10000000,10000000,0.0,0.0,-0.001
10020000,10020000,0.0,0.0,-0.001
10036000,10036000,0.0,0.0,-0.001
10060000,10060000,0.0,0.0,-0.001
10080000,10080000,0.0,0.0,-0.001
10100000,10100000,0.0,0.0,-0.001
10120000,10120000,0.0,0.0,-0.001
10140000,10140000,0.0,0.0,-0.001
10160000,10160000,0.0,0.0,-0.001
10180000,10180000,0.0,0.0,-0.001
10200000,10200000,0.0,0.0,-0.001
10220000,10220000,0.0,0.0,-0.001
10240000,10240000,0.0,0.0,-0.001
10260000,10260000,0.0,0.0,-0.001
10280000,10280000,0.0,0.0,-0.001
10300000,10300000,0.0,0.0,-0.001
10320000,10320000,0.0,0.0,-0.001
10340000,10340000,0.0,0.0,-0.001
10360000,10360000,0.0,0.0,-0.001
10380000,10380000,0.0,0.0,-0.001
10400000,10400000,0.0,0.0,-0.001
10420000,10420000,0.0,0.0,-0.001
10440000,10440000,0.0,0.0,-0.001
10460000,10460000,0.0,0.0,-0.001
10476000,10476000,0.0,0.0,-0.001
10500000,10500000,0.0,0.0,-0.001
10520000,10520000,0.0,0.0,-0.001
10540000,10540000,0.0,0.0,-0.001
10560000,10560000,0.0,0.0,-0.001
10580000,10580000,0.0,0.0,-0.001
10600000,10600000,0.0,0.0,-0.001
10620000,10620000,0.0,0.0,-0.001
10640000,10640000,0.0,0.0,-0.001
10660000,10660000,0.0,0.0,-0.001
10676000,10676000,0.0,0.0,-0.001
10700000,10700000,0.0,0.0,-0.001
10720000,10720000,0.0,0.0,-0.001
10740000,10740000,0.0,0.0,-0.001
10760000,10760000,0.0,0.0,-0.001
10780000,10780000,0.0,0.0,-0.001
10800000,10800000,0.0,0.0,-0.001
10820000,10820000,0.0,0.0,-0.001
10840000,10840000,0.0,0.0,-0.001
10860000,10860000,0.0,0.0,-0.001
10880000,10880000,0.0,0.0,-0.001
10900000,10900000,0.0,0.0,-0.001
10920000,10920000,0.0,0.0,-0.001
10940000,10940000,0.0,0.0,-0.001
10960000,10960000,0.0,0.0,-0.001
10980000,10980000,0.0,0.0,-0.001
11000000,11000000,0.0,0.0,-0.001
11020000,11020000,0.0,0.0,-0.001
11040000,11040000,0.0,0.0,-0.001
11060000,11060000,0.0,0.0,-0.001
11080000,11080000,0.0,0.0,-0.001
11100000,11100000,0.0,0.0,-0.001
