timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
4996000,0,0.70711,5.8192567e-05,5.8479058e-05,0.70711005,0.0,0.0,0.0,0.0,0
5000000,0,0.70711,5.828075e-05,5.8567242e-05,0.70711005,0.0,0.0,0.0,0.0,0
5012000,0,0.70711,5.85453e-05,5.8831793e-05,0.70711005,0.0,0.0,0.0,0.0,0
5020000,0,0.70711,5.872167e-05,5.900816e-05,0.70711005,0.0,0.0,0.0,0.0,0
5032000,0,0.70711,5.8986225e-05,5.9272716e-05,0.70711005,0.0,0.0,0.0,0.0,0
5040000,0,0.70711,5.916259e-05,5.944908e-05,0.70711005,0.0,0.0,0.0,0.0,0
5052000,0,0.70711,5.9427144e-05,5.9713635e-05,0.70711005,0.0,0.0,0.0,0.0,0
5060000,0,0.70711,5.9603513e-05,5.9890004e-05,0.70711005,0.0,0.0,0.0,0.0,0
5072000,0,0.70711,5.9868064e-05,6.0154554e-05,0.70711005,0.0,0.0,0.0,0.0,0
5080000,0,0.70711,6.0044433e-05,6.0330924e-05,0.70711005,0.0,0.0,0.0,0.0,0
5092000,0,0.70711,6.0308987e-05,6.0595477e-05,0.70711005,0.0,0.0,0.0,0.0,0
5100000,0,0.70711,6.0485352e-05,6.0771843e-05,0.70711005,0.0,0.0,0.0,0.0,0
5112000,0,0.70711,6.0749906e-05,6.10364e-05,0.70711005,0.0,0.0,0.0,0.0,0
5120000,0,0.70711,6.0926275e-05,6.121276e-05,0.70711005,0.0,0.0,0.0,0.0,0
5132000,0,0.70711,6.1190825e-05,6.1477316e-05,0.70711005,0.0,0.0,0.0,0.0,0
5140000,0,0.70711,6.1367195e-05,6.1653685e-05,0.70711005,0.0,0.0,0.0,0.0,0
5152000,0,0.70711,6.163175e-05,6.191824e-05,0.70711005,0.0,0.0,0.0,0.0,0
5160000,0,0.70711,6.180812e-05,6.209461e-05,0.70711005,0.0,0.0,0.0,0.0,0
5172000,0,0.70711,6.207267e-05,6.235916e-05,0.70711005,0.0,0.0,0.0,0.0,0
