timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
5280000,5280000,1310988,1310988,-3.195788e-06,-1.9174762e-05,-9.58738e-06,-0.0007852981,0.0006751657,-0.039700653,4000,4000,0,0,0,1
5780000,5780000,1310988,1310988,-3.195787e-06,-1.9174759e-05,6.391597e-06,-0.0009097967,0.00069910765,-0.03969108,4000,4000,0,0,0,1
6280000,6280000,1310988,1310988,-8.522123e-06,-2.5566353e-05,5.3263075e-06,-0.0008571242,0.000809241,-0.039782062,4000,4000,0,0,0,1
6780000,6780000,1310988,1310988,3.1958002e-06,-8.5221145e-06,1.0652697e-06,-0.0008667011,0.0007613569,-0.039806,4000,4000,0,0,0,1
7280000,7280000,1310988,1310988,2.1305268e-06,-1.2783175e-05,-9.796342e-13,-0.0008188171,0.0007134729,-0.039710235,4000,4000,0,0,0,1
7780000,7780000,1310988,1310988,-1.2388109e-11,-2.7696873e-05,7.456874e-06,-0.0008140287,0.0008044526,-0.03984909,4000,4000,0,0,0,1
8280000,8280000,1310988,1310988,-2.1305268e-06,-1.7044234e-05,-4.2610623e-06,-0.00077572133,0.0006368584,-0.039863463,4000,4000,0,0,0,1
8780000,8780000,1310988,1310988,1.0652623e-06,-2.130529e-05,4.2610604e-06,-0.00071347214,0.0007182613,-0.039863463,4000,4000,0,0,0,1
9280000,9280000,1310988,1310988,-5.326329e-06,-1.1717909e-05,-1.1717909e-05,-0.0009145851,0.00080924097,-0.03969108,4000,4000,0,0,0,1
9780000,9780000,1310988,1310988,2.3641427e-12,-5.326323e-06,-2.1305284e-06,-0.0008331823,0.0007613569,-0.039810784,4000,4000,0,0,0,1
10280000,10280000,1310988,1310988,-1.1717902e-05,-2.6631615e-05,4.2610545e-06,-0.00062249246,0.0007900874,-0.039710235,4000,4000,0,0,0,1
10780000,10780000,1310988,1310988,-9.587381e-06,-1.1717911e-05,-1.065258e-06,-0.0008092403,0.0007422033,-0.039652772,4000,4000,0,0,0,1
11280000,11280000,1310988,1310988,-7.456844e-06,-1.5978969e-05,-5.326337e-06,-0.00068474177,0.00077093375,-0.039839517,4000,4000,0,0,0,1
11780000,11780000,1310988,1310988,-9.58736e-06,-3.195794e-05,-7.4568597e-06,-0.00070389535,0.00053630193,-0.03985868,4000,4000,0,0,0,1
12280000,12280000,1310988,1310988,1.0652683e-06,-2.982741e-05,-4.2610427e-06,-0.0008523358,0.00065601204,-0.039810784,4000,4000,0,0,0,1
12780000,12780000,1310988,1310988,-3.1957966e-06,-1.0652644e-05,-5.326322e-06,-0.0009193735,0.00068953086,-0.03969108,4000,4000,0,0,0,1
13280000,13280000,1310988,1310988,-1.0652654e-05,-3.6218997e-05,-3.1958123e-06,-0.0007948751,0.0005793976,-0.03962404,4000,4000,0,0,0,1
13780000,13780000,1310988,1310988,2.1305484e-06,-1.5978967e-05,-1.171791e-05,-0.0008188171,0.0007182613,-0.039628834,4000,4000,0,0,0,1
14280000,14280000,1310988,1310988,-4.261064e-06,-1.3848418e-05,1.4913721e-05,-0.0007565678,0.0006943192,-0.03970545,4000,4000,0,0,0,1
14780000,14780000,1310988,1310988,-1.5978965e-05,-2.1305295e-05,2.1305068e-06,-0.000675165,0.0006416468,-0.039815575,4000,4000,0,0,0,1
15280000,15280000,1310988,1310988,-9.587392e-06,-2.1305292e-05,6.391563e-06,-0.000746991,0.0007086845,-0.039920922,4000,4000,0,0,0,1
15780000,15780000,1310988,1310988,-1.0652565e-06,-2.2370557e-05,1.0652644e-06,-0.0006847418,0.0005746092,-0.039772477,4000,4000,0,0,0,1
16280000,16280000,1310988,1310988,-5.3263193e-06,-1.384844e-05,-1.0652618e-06,-0.00070389535,0.0006655888,-0.03968629,4000,4000,0,0,0,1
16780000,16780000,1310988,1310988,-9.587388e-06,-2.024002e-05,1.065266e-06,-0.00072304904,0.00068953086,-0.0396432,4000,4000,0,0,0,1
17280000,17280000,1310988,1310988,0.0009619338,0.0011068102,3.1954587e-06,-0.00071826053,0.0006368584,-0.041132387,4000,4000,0,0,0,1
17780000,17780000,1310988,1310988,-0.00033768886,-0.0003685816,7.457061e-06,-0.00038307227,0.00037349627,-0.043263227,4000,4000,0,0,0,1
18280000,18280000,1310988,1310988,-0.000102265374,-0.0001384844,1.0653397e-06,-0.00043574476,0.00044532228,-0.0403423,4000,4000,0,0,0,1
18780000,18780000,1310988,1310988,2.6631611e-05,1.0652705e-06,-8.522123e-06,-0.00049320556,0.00061770476,-0.039810788,4000,4000,0,0,0,1
19280000,19280000,1310988,1310988,1.1717912e-05,4.793691e-05,-2.1305402e-06,-0.0009145851,0.0008714902,-0.039710235,4000,4000,0,0,0,1
19780000,19780000,1310988,1310988,4.9002174e-05,1.3848431e-05,9.587371e-06,-0.000675165,0.00071826123,-0.039025493,4000,4000,0,0,0,1
20280000,20280000,1310988,1310988,5.0067454e-05,-3.195792e-05,-6.3915877e-06,-0.0006943185,0.0005219367,-0.03908774,4000,4000,0,0,0,1
20780000,20780000,1310988,1310988,5.326289e-06,-6.817694e-05,-4.261058e-06,-0.00064643443,0.0006560119,-0.03260903,4000,4000,0,0,0,1
21280000,21280000,1310988,1310988,-6.924219e-05,-3.941483e-05,-3.728423e-05,-0.00072304904,0.0006129164,-0.042635947,4000,4000,0,0,0,1
21780000,21780000,1310988,1310988,-0.0015563514,-0.0001257024,-0.0014668693,-0.00060333894,0.00051714835,-0.040615246,4000,4000,0,0,0,1
22280000,22280000,1310988,1310988,-0.0015584833,-0.0006689823,-0.00422697,-0.0009193735,0.0014939827,-0.041644752,4000,4000,0,0,0,1
22780000,22780000,1310988,1310988,-6.924003e-05,-0.00012250234,-0.0034248258,-0.0027724858,0.0024803937,-0.041276045,4000,4000,0,0,0,1
