timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
5812000,5812000,1310988,-0.22744916,0.19632454,-9.923966,11.832727,0,0,0,0,1
6812000,6812000,1310988,-0.21547815,0.20590134,-9.916783,11.832727,0,0,0,0,1
7812000,7812000,1310988,-0.22026655,0.17238252,-9.902418,11.832727,0,0,0,0,1
8812000,8812000,1310988,-0.19871874,0.22266077,-9.928755,11.832727,0,0,0,0,1
9812000,9812000,1310988,-0.21787235,0.17477672,-9.952697,11.832727,0,0,0,0,1
10812000,10812000,1310988,-0.23463176,0.15322891,-9.933543,11.832727,0,0,0,0,1
11812000,11812000,1310988,-0.18914193,0.17238252,-9.983821,11.832727,0,0,0,0,1
12812000,12812000,1310988,-0.18195933,0.15562311,-9.923966,11.832727,0,0,0,0,1
13812000,13812000,1310988,-0.21068975,0.16998832,-9.92636,11.832727,0,0,0,0,1
14812000,14812000,1310988,-0.18914193,0.17477672,-9.916783,11.832727,0,0,0,0,1
15812000,15812000,1310988,-0.17717093,0.16519992,-9.921572,11.832727,0,0,0,0,1
16812000,16812000,1310988,-0.17956513,0.16998832,-9.907207,11.832727,0,0,0,0,1
17812000,17812000,1310988,-0.10055647,0.11971009,-10.6877165,11.831568,0,0,0,0,1
18812000,18812000,1310988,-0.16519992,0.17477672,-10.0029745,11.827478,0,0,0,0,1
19812000,19812000,1310988,-0.14844051,0.1388637,-9.7803135,11.823023,0,0,0,0,1
20812000,20812000,1310988,-0.15562311,0.17956513,-8.303091,11.8198185,0,0,0,0,1
21812000,21812000,1310988,-0.107739076,0.1412579,-10.160992,11.820429,0,0,0,0,1
22812000,22812000,1310988,-0.7613561,0.6584055,-10.3692875,11.819696,0,0,0,0,1
23812000,23812000,1310988,-1.8148049,0.08140286,-10.0341,11.818445,0,0,0,0,1
24812000,24812000,1310988,-1.7932571,0.08379706,-9.801862,11.816492,0,0,0,0,1
25812000,25812000,1310988,-1.8124107,0.04070143,-9.782708,11.813929,0,0,0,0,1
26812000,26812000,1310988,-1.8435353,0.090979666,-9.751583,11.811213,0,0,0,0,1
27812000,27812000,1310988,-1.8291701,0.090979666,-9.679757,11.808466,0,0,0,0,1
28812000,28812000,1310988,-1.9273324,0.1436521,-9.710882,11.805841,0,0,0,0,1
29812000,29812000,1310988,-1.922544,0.15322891,-9.749189,11.803217,0,0,0,0,1
30812000,30812000,1310988,-1.9249382,0.17717093,-9.746795,11.80044,0,0,0,0,1
31812000,31812000,1310988,-1.958457,0.074220255,-9.7324295,11.797663,0,0,0,0,1
32812000,32812000,1310988,-1.9656396,0.10534488,-9.725247,11.794916,0,0,0,0,1
33812000,33812000,1310988,-1.9800048,0.16998832,-9.710882,11.792231,0,0,0,0,1
34812000,34812000,1310988,-1.9895816,0.14844051,-9.710882,11.789545,0,0,0,0,1
35812000,35812000,1310988,-1.9919758,0.11252748,-9.7084875,11.786982,0,0,0,0,1
36812000,36812000,1310988,-2.0231004,0.12928689,-9.703699,11.784357,0,0,0,0,1
37812000,37812000,1310988,-1.9632454,0.1436521,-9.725247,11.781763,0,0,0,0,1
38812000,38812000,1310988,-1.9919758,0.1436521,-9.713276,11.77923,0,0,0,0,1
39812000,39812000,1310988,-1.982399,0.15801731,-9.68694,11.776575,0,0,0,0,1
40812000,40812000,1310988,-1.9656396,0.10055647,-9.696517,11.7738285,0,0,0,0,1
41812000,41812000,1310988,-1.7884687,0.12210429,-9.7563715,11.771265,0,0,0,0,1
42812000,42812000,1310988,-1.2665327,0.12928689,-9.768343,11.769159,0,0,0,0,1
43812000,43812000,1310988,-0.7637503,0.17717093,-9.864111,11.767817,0,0,0,0,1
44812000,44812000,1310988,-0.47644615,0.16998832,-9.785102,11.766962,0,0,0,0,1
45812000,45812000,1310988,-0.36152446,0.18914193,-9.785102,11.766443,0,0,0,0,1
