timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
4952000,4867199,0,0,-0.011657715,12.25,0.0127043845,112.250015,5.751496e-08,0,0,0,0
5008000,4927223,0,0,0.018218994,12.25,-0.01811655,112.250015,1.16956556e-07,0,0,0,0
5072000,4987311,0,0,-0.018920898,12.25,0.01752264,62.250008,1.9729663e-07,0,0,0,0
5128000,5047332,0,0,-0.078186035,12.25,0.07916573,62.24999,4.027125e-06,0,0,0,0
5192000,5107408,0,0,-0.04925537,12.25,0.050136946,62.24999,1.6152378e-06,0,0,0,0
5248000,5167425,0,0,-0.1333313,12.25,0.13383964,45.58333,1.5718948e-05,0,0,0,0
5312000,5227491,0,0,0.027770996,12.25,-0.027413538,45.58333,6.594534e-07,0,0,0,0
5368000,5287506,0,0,-0.0005493164,12.25,0.00071016996,45.58333,4.4256648e-10,0,0,0,0
5432000,5347562,0,0,0.0076904297,12.25,-0.007823672,45.583332,5.3712483e-08,0,0,0,0
5488000,5407575,5408000,0,-0.1425476,12.25,0.14218463,37.250027,2.1708944e-05,0,0,0,0
5552000,5467623,5472000,0,0.06390381,12.25,-0.06454548,37.250072,4.473676e-06,0,1,0,1
5608000,5527634,5528000,0,0.035736084,12.25,0.0066734925,20.471508,8.701949e-08,0,1,0,1
5672000,5587676,5592000,0,-0.011199951,12.25,0.05063463,17.169725,5.9729923e-06,0,1,0,1
5728000,5647686,5648000,0,-0.10510254,12.25,0.12980746,15.76009,4.276619e-05,0,1,0,1
5792000,5707721,5712000,0,-0.053466797,12.25,0.04892355,14.978384,6.391914e-06,0,1,0,1
5848000,5767730,5768000,0,-0.11450195,12.25,0.10073833,14.481468,2.803089e-05,0,1,0,1
5912000,5827761,5832000,0,-0.06283569,12.25,0.033321373,14.137706,3.1414259e-06,0,1,0,1
5968000,5887768,5888000,0,0.15310669,12.25,-0.18737076,13.885761,0.00010113324,0,1,0,1
6032000,5947794,5952000,0,0.031036377,12.25,-0.04358225,13.69322,5.5484757e-06,0,1,0,1
6088000,6007800,6008000,0,-0.21777344,12.25,0.20951849,13.541274,0.0001296717,0,1,0,1
6152000,6067823,6072000,0,-0.044067383,12.25,0.015700273,13.418289,7.348138e-07,0,1,0,1
6208000,6127828,6128000,0,0.049835205,12.25,-0.07986471,13.316775,1.915891e-05,0,1,0,1
6272000,6186848,6192000,0,-0.006500244,12.25,-0.017476559,13.231596,9.233356e-07,0,1,0,1
6328000,6247852,6248000,0,0.016967773,12.25,-0.039641842,13.158905,4.776919e-06,0,1,0,1
6392000,6307869,6312000,0,0.035736084,12.25,-0.055974036,13.096442,9.569295e-06,0,1,0,1
6448000,6367873,6368000,0,-0.04876709,12.25,0.03188493,13.042054,3.1180634e-06,0,1,0,1
6512000,6427888,6432000,0,-0.058166504,12.25,0.039030634,12.9943695,4.689386e-06,0,1,0,1
6568000,6487891,6488000,0,0.035736084,12.25,-0.0569923,12.95184,1.0031385e-05,0,1,0,1
6632000,6547903,6552000,0,-0.015899658,12.25,-0.002500454,12.91425,1.936549e-08,0,1,0,1
6688000,6607906,6608000,0,-0.08633423,12.25,0.06784463,12.88052,1.42941235e-05,0,1,0,1
6752000,6667917,6672000,0,0.012268066,12.25,-0.033935256,12.84978,3.5848136e-06,0,1,0,1
6808000,6727919,6728000,0,-0.076934814,12.25,0.056651857,12.8222275,1.00120915e-05,0,1,0,1
6872000,6787929,6792000,0,0.035736084,12.25,-0.058768366,12.797253,1.0795195e-05,0,1,0,1
6928000,6847931,6848000,0,0.1625061,12.25,-0.18326688,12.774397,0.00010516895,0,1,0,1
6992000,6907939,6912000,0,-0.10510254,12.25,0.09203946,12.75293,2.6570402e-05,0,1,0,1
7048000,6967941,6968000,0,0.120269775,12.25,-0.13717857,12.733632,5.9112623e-05,0,1,0,1
7112000,7027947,7032000,0,-0.025299072,12.25,0.013386253,12.715937,5.636762e-07,0,1,0,1
7168000,7087949,7088000,0,-0.12387085,12.25,0.111742154,12.698783,3.9330727e-05,0,1,0,1
7232000,7147955,7152000,0,-0.02999878,12.25,0.01371241,12.683572,5.929881e-07,0,1,0,1
7288000,7207956,7208000,0,0.026367188,12.25,-0.043353006,12.669371,5.933943e-06,0,1,0,1
7352000,7267961,7272000,0,0.07330322,12.25,-0.08915678,12.6562605,2.5122523e-05,0,1,0,1
7408000,7327962,7328000,0,-0.039367676,12.25,0.026761284,12.643043,2.265804e-06,0,1,0,1
7472000,7387967,7392000,0,-0.06283569,12.25,0.04914325,12.631557,7.6477e-06,0,1,0,1
7528000,7447968,7448000,0,-0.044067383,12.25,0.028639473,12.620726,2.599595e-06,0,1,0,1
7592000,7507971,7512000,0,-0.020599365,12.25,0.004735589,12.609706,7.113823e-08,0,1,0,1
7648000,7567972,7568000,0,0.054534912,12.25,-0.070781454,12.6001005,1.5904681e-05,0,1,0,1
7712000,7627976,7632000,0,-0.04876709,12.25,0.034169648,12.59118,3.7091515e-06,0,1,0,1
7768000,7687976,7688000,0,0.04043579,12.25,-0.05626353,12.582693,1.0063298e-05,0,1,0,1
7832000,7747979,7752000,0,-0.015899658,12.25,0.00207402,12.573688,1.36843195e-08,0,1,0,1
7888000,7807980,7808000,0,-0.006500244,12.25,-0.0076800752,12.566068,1.87755e-07,0,1,0,1
7952000,7867982,7872000,0,-0.011199951,12.25,-0.0031409264,12.55899,3.142106e-08,0,1,0,1
8008000,7927983,7928000,0,0.045135498,12.25,-0.05889856,12.5510435,1.1055783e-05,0,1,0,1
8072000,7987985,7992000,0,0.035736084,12.25,-0.04837211,12.544641,7.4609097e-06,0,1,0,1
8128000,8047985,8048000,0,-0.109802246,12.25,0.09802222,12.538484,3.065237e-05,0,1,0,1
8192000,8107987,8112000,0,-0.006500244,12.25,-0.0078488365,12.532775,1.9661802e-07,0,1,0,1
8248000,8167987,8168000,0,-0.095703125,12.25,0.08205902,12.525975,2.15031e-05,0,1,0,1
8312000,8227989,8232000,0,-0.039367676,12.25,0.023692911,12.520765,1.7933537e-06,0,1,0,1
8368000,8287989,8288000,0,0.016967773,12.25,-0.0333525,12.5157175,3.5551757e-06,0,1,0,1
8432000,8347990,8352000,0,-0.02999878,12.25,0.01471536,12.509756,6.923934e-07,0,1,0,1
8488000,8407991,8408000,0,-0.039367676,12.25,0.023568051,12.505119,1.7767219e-06,0,1,0,1
8552000,8467992,8472000,0,0.0028686523,12.25,-0.01937977,12.500831,1.2017618e-06,0,1,0,1
8608000,8527992,8528000,0,-0.053466797,12.25,0.03719358,12.496646,4.427948e-06,0,1,0,1
8672000,8587993,8592000,0,0.031036377,12.25,-0.047717467,12.4914,7.291277e-06,0,1,0,1
8728000,8647993,8648000,0,-0.091033936,12.25,0.07520006,12.487529,1.8114228e-05,0,1,0,1
8792000,8707994,8712000,0,0.016967773,12.25,-0.034358233,12.483969,3.7824132e-06,0,1,0,1
8848000,8767994,8768000,0,0.04043579,12.25,-0.056995384,12.479088,1.0412536e-05,0,1,0,1
8912000,8827995,8832000,0,0.031036377,12.25,-0.04660966,12.4757805,6.9653693e-06,0,1,0,1
8968000,8887995,8888000,0,-0.0018005371,12.25,-0.012959516,12.472523,5.3862095e-07,0,1,0,1
9032000,8947996,8952000,0,0.0028686523,12.25,-0.017296232,12.468173,9.597545e-07,0,1,0,1
9088000,9007996,9008000,0,-0.02999878,12.25,0.015850442,12.465134,8.062055e-07,0,1,0,1
9152000,9067996,9072000,0,-0.011199951,12.25,-0.0032557286,12.462356,3.4021717e-08,0,1,0,1
9208000,9127997,9128000,0,0.10147095,12.25,-0.115852386,12.459597,4.3088952e-05,0,1,0,1
9272000,9187997,9192000,0,-0.08163452,12.25,0.069106966,12.455646,1.5336893e-05,0,1,0,1
9328000,9243997,9248000,0,0.08270264,12.25,-0.09633547,12.453058,2.980962e-05,0,1,0,1
9376000,9295997,9296000,0,0.0075683594,12.25,-0.01955843,12.450468,1.2289728e-06,0,1,0,1
9440000,9355998,9360000,0,-0.058166504,12.25,0.046589043,12.448243,6.9746034e-06,0,1,0,1
9496000,9415998,9416000,0,-0.06283569,12.25,0.05037687,12.444511,8.157263e-06,0,1,0,1
9560000,9475998,9480000,0,0.031036377,12.25,-0.044217337,12.442415,6.2855092e-06,0,1,0,1
9616000,9535998,9536000,0,-0.025299072,12.25,0.012856704,12.440304,5.314817e-07,0,1,0,1
9680000,9595998,9600000,0,-0.095703125,12.25,0.082971446,12.436948,2.214132e-05,0,1,0,1
9736000,9655999,9656000,0,0.04043579,12.25,-0.0544006,12.434953,9.5197e-06,0,1,0,1
9800000,9715999,9720000,0,-0.07223511,12.25,0.059110224,12.433176,1.12409525e-05,0,1,0,1
9856000,9775999,9776000,0,-0.076934814,12.25,0.062959984,12.431369,1.27547e-05,0,1,0,1
9920000,9835999,9840000,0,-0.006500244,12.25,-0.008458802,12.428239,2.3028629e-07,0,1,0,1
9976000,9895999,9896000,0,0.059020996,12.250405,-0.008366849,13.250523,2.1132499e-07,0,1,0,1
