timestamp,time_estimate,safe_time_estimate,valid
5824000,0.0,0.0,0
6872000,0.0,0.0,0
7880000,0.0,0.0,0
8888000,0.0,0.0,0
9896000,0.0,0.0,0
10904000,0.010315845,100.011345,1
11936000,0.050297435,100.05533,1
12960000,0.02110735,100.02322,1
13968000,0.04118236,100.0453,1
14976000,0.013911413,100.015305,1
15984000,0.016810678,100.01849,1
16992000,0.05131847,100.05645,1
18000000,0.44189632,100.486084,1
19008000,1.3712596,101.508385,1
20016000,2.2969599,102.52666,1
21040000,2.759552,103.03551,1
22048000,2.6679633,102.93476,1
23056000,4.108734,104.51961,1
24068000,9.41733,110.35906,1
25072000,18.523924,120.37631,1
26080000,39.53266,143.48593,1
27088000,40.334435,144.36787,1
28096000,41.15896,145.27486,1
29108000,41.997074,146.19678,1
30152000,42.874935,147.16243,1
31160000,43.72795,148.10074,1
32168000,44.5936,149.05296,1
33176000,45.454296,149.99973,1
34184000,46.326168,150.95879,1
35236000,47.230644,151.9537,1
36240000,48.10583,152.91641,1
37248000,48.97948,153.87743,1
38256000,49.857094,154.8428,1
39264000,50.732224,155.80545,1
40272000,51.60262,156.76288,1
41280000,52.46965,157.71661,1
42288000,53.246918,158.57161,1
43296000,53.76195,159.13815,1
44304000,54.060684,159.46675,1
45312000,54.20225,159.62248,1
