timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4992000,4912000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127043845,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00019549578,0.003492862,0.0011062324,-0.024210896,-0.019254237,0.00015830994,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4920000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127043845,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00019549578,0.003492862,0.0011062324,-0.021382459,-0.004053414,0.0004014969,0.0,0.0,0.0,0.0,0.0,0.0
5008000,4928000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01811655,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00019549578,0.003492862,0.0011062324,0.002308216,-0.008714378,-0.00022220612,0.0,0.0,0.0,0.0,0.0,0.0
5016000,4936000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01811655,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00019549578,0.003492862,0.0011062324,-0.010888252,0.0025045127,0.0002975464,0.0,0.0,0.0,0.0,0.0,0.0
5024000,4944000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01811655,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00019549578,0.003492862,0.0011062324,-0.026399057,0.0031236857,0.0006451607,0.0,0.0,0.0,0.0,0.0,0.0
5032000,4952000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01811655,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00019549578,0.003492862,0.0011062324,-0.02269689,-0.007364303,0.00037002563,0.0,0.0,0.0,0.0,0.0,0.0
5040000,4960000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01811655,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00019549578,0.003492862,0.0011062324,-0.031968027,0.009855509,0.0008845329,0.0,0.0,0.0,0.0,0.0,0.0
5048000,4968000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01811655,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.00019549578,0.003492862,0.0011062324,-0.04675761,0.018479064,0.0013260841,0.0,0.0,0.0,0.0,0.0,0.0
5056000,4976000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01811655,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0011074459,0.00078731775,0.0061846077,-0.051934786,0.018126339,0.001420021,0.0,0.0,0.0,0.0,0.0,0.0
5064000,4984000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01811655,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0011074459,0.00078731775,0.0061846077,-0.041303888,-0.009733483,0.0007081032,0.0,0.0,0.0,0.0,0.0,0.0
5072000,4992000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01752264,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0011074459,0.00078731775,0.0061846077,-0.051067,0.0016489625,0.0011162758,0.0,0.0,0.0,0.0,0.0,0.0
5080000,5000000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01752264,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0011074459,0.00078731775,0.0061846077,0.022726946,-0.013759911,-0.0007982254,0.0,0.0,0.0,0.0,0.0,0.0
5088000,5008000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01752264,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0011074459,0.00078731775,0.0061846077,-0.009976082,0.011748537,0.00043344498,0.0,0.0,0.0,0.0,0.0,0.0
5096000,5016000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01752264,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0011074459,0.00078731775,0.0061846077,-0.0043411274,0.025317669,0.00055885315,0.0,0.0,0.0,0.0,0.0,0.0
5104000,5024000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01752264,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0011074459,0.00078731775,0.0061846077,-0.01622342,-0.019276172,-6.341934e-05,0.0,0.0,0.0,0.0,0.0,0.0
5112000,5032000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01752264,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0011074459,0.00078731775,0.0061846077,-0.008571334,0.024787962,0.00063991547,0.0,0.0,0.0,0.0,0.0,0.0
5120000,5040000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01752264,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0011074459,0.00078731775,0.0061846077,0.0044612996,0.027740493,0.00041151047,0.0,0.0,0.0,0.0,0.0,0.0
5128000,5048000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916573,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011700988,-0.003103367,0.005239129,0.00074353814,0.0025850441,0.0049129575,3.9577484e-05,0.0,0.0,0.0,0.0,0.0,0.0
5136000,5056000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916573,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011700988,-0.003103367,0.005239129,0.00074353814,-0.00013864599,-0.019090906,-0.00039434433,0.0,0.0,0.0,0.0,0.0,0.0
