timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4992000,4912000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0493073,2.0490975,1.0134757,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4920000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0548925,2.0546837,1.0134801,0.0,0.0,0.0,0.0,0.0,0.0
5008000,4928000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06067,2.0604618,1.0134788,0.0,0.0,0.0,0.0,0.0,0.0
5016000,4936000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0666394,2.0664318,1.0134658,0.0,0.0,0.0,0.0,0.0,0.0
5024000,4944000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.072801,2.0725937,1.0134379,0.0,0.0,0.0,0.0,0.0,0.0
5032000,4952000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079154,2.0789473,1.0133929,0.0,0.0,0.0,0.0,0.0,0.0
5040000,4960000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0857,2.085494,1.0133299,0.0,0.0,0.0,0.0,0.0,0.0
5048000,4968000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0924382,2.0922332,1.0132496,0.0,0.0,0.0,0.0,0.0,0.0
5056000,4976000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0993683,2.099164,1.0131534,0.0,0.0,0.0,0.0,0.0,0.0
5064000,4984000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.250015,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.106491,2.1062868,1.0130423,0.0,0.0,0.0,0.0,0.0,0.0
