timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
5760000,5760000,197388,0.01772531,-0.21079163,0.42987493,11.832727,0
6768000,6768000,197388,0.008147204,-0.21941195,0.4276632,11.832727,0
7764000,7764000,197388,0.0075316485,-0.21602184,0.4278705,11.832727,0
8760000,8760000,197388,0.016469538,-0.21456851,0.42998156,11.832727,0
9768000,9768000,197388,0.015702663,-0.21458192,0.42515686,11.832727,0
10764000,10764000,197388,0.008210379,-0.21274158,0.42814913,11.832727,0
11760000,11760000,197388,0.006922722,-0.21395071,0.42699543,11.832727,0
12768000,12768000,197388,0.006031856,-0.20969307,0.42555273,11.832727,0
13764000,13764000,197388,0.012648164,-0.21052855,0.4284118,11.832727,0
14760000,14760000,197388,0.004086638,-0.2161946,0.43294916,11.832727,0
15768000,15768000,197388,0.009404952,-0.21583635,0.42711037,11.832727,0
16764000,16764000,197388,0.0053694244,-0.20480555,0.4335362,11.832727,0
17760000,17760000,197388,0.0068892343,-0.21245259,0.42432117,11.83172,0
18768000,18768000,197388,0.021688048,-0.22255637,0.42191616,11.827692,0
19764000,19764000,197388,0.0086281095,-0.2185825,0.42846468,11.823236,0
20760000,20760000,197388,0.011270833,-0.2222369,0.42854714,11.819849,0
21768000,21768000,197388,0.015671458,-0.2204215,0.42663634,11.820429,0
22764000,22764000,197388,0.28031918,-0.20720549,0.339577,11.819757,0
23760000,23760000,197388,0.33324334,0.05255196,0.34291616,11.818506,0
24768000,24768000,197388,0.27653056,0.030321572,0.39032537,11.816614,0
25764000,25764000,197388,0.29373693,0.01455155,0.37837914,11.814051,0
26760000,26760000,197388,0.2899821,0.0149075715,0.381082,11.811335,0
27768000,27768000,197388,0.28836402,0.017796513,0.381582,11.808588,0
28764000,28764000,197388,0.28707734,0.014582107,0.37803763,11.8059635,0
29760000,29760000,197388,0.29346538,0.011502855,0.37805316,11.803339,0
30768000,30768000,197388,0.29613996,0.012509656,0.3802545,11.800562,0
31764000,31764000,197388,0.2913617,0.023053864,0.3793731,11.797815,0
32760000,32760000,197388,0.28465918,0.017239498,0.38157415,11.795069,0
33768000,33768000,197388,0.29405674,0.016035382,0.38169557,11.792353,0
34764000,34764000,197388,0.29060388,0.012620259,0.38459376,11.789667,0
35760000,35760000,197388,0.29310665,0.019892098,0.378635,11.787104,0
36768000,36768000,197388,0.2937551,0.020006621,0.38480422,11.784479,0
37764000,37764000,197388,0.29669517,0.012417822,0.38105145,11.781885,0
38760000,38760000,197388,0.29035968,0.016483458,0.37828785,11.779352,0
39768000,39768000,197388,0.2900536,0.011648271,0.38209632,11.776697,0
40764000,40764000,197388,0.28582504,0.0081041055,0.38030353,11.773951,0
41756000,41756000,197388,0.21280676,0.013001908,0.42860526,11.771387,0
42768000,42768000,197388,0.20385064,0.01063934,0.4412947,11.769251,0
43764000,43764000,197388,0.19075342,0.0068569873,0.43584687,11.767878,0
44760000,44760000,197388,0.20412904,0.013311418,0.43283713,11.766993,0
45768000,45768000,197388,0.20560503,0.015119336,0.43221003,11.766443,0
