timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4992000,4912000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.751496e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000286032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4920000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.751496e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00022249803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5008000,4928000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16956556e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.6856003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5016000,4936000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16956556e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.7365614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5024000,4944000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16956556e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00033621665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5032000,4952000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16956556e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00024776848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5040000,4960000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16956556e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00048998167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5048000,4968000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16956556e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0010448451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5056000,4976000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16956556e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0012847779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5064000,4984000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16956556e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008098829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5072000,4992000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9729663e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0012337171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5080000,5000000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9729663e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0004754424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
